time [ms], iteration [-], joint [-], read [us], write[us]
2153.680867, 890, j3, 261.350000, 326.299000
2154.284097, 890, j2, 263.793000, 327.631000
2154.902186, 890, j1, 261.387000, 345.081000
2155.504731, 891, j4, 263.386000, 326.836000
2156.106203, 891, j3, 261.350000, 328.519000
2156.760393, 891, j2, 312.921000, 329.778000
2157.374208, 891, j1, 266.384000, 334.997000
2158.013576, 892, j4, 266.309000, 354.277000
2158.627187, 892, j3, 268.715000, 328.890000
2159.234099, 892, j2, 266.587000, 327.354000
2159.843324, 892, j1, 266.198000, 331.277000
2160.485320, 893, j4, 304.871000, 319.971000
2161.072285, 893, j3, 256.762000, 318.324000
2161.655031, 893, j2, 256.558000, 315.586000
2162.239849, 893, j1, 257.909000, 316.270000
2162.824205, 894, j4, 258.759000, 314.697000
2163.408117, 894, j3, 257.835000, 315.752000
2164.014086, 894, j2, 254.689000, 340.807000
2164.595814, 894, j1, 256.095000, 315.012000
2165.196694, 895, j4, 255.503000, 316.659000
2165.779551, 895, j3, 255.799000, 316.307000
2166.363796, 895, j2, 257.945000, 315.863000
2166.949466, 895, j1, 258.112000, 317.122000
2167.530028, 896, j4, 255.355000, 314.419000
2168.115679, 896, j3, 257.150000, 318.083000
2168.696520, 896, j2, 255.892000, 314.550000
2169.281912, 896, j1, 258.778000, 316.363000
2169.880886, 897, j4, 255.929000, 332.295000
2170.463040, 897, j3, 256.576000, 314.938000
2171.048820, 897, j2, 256.114000, 319.045000
2171.629901, 897, j1, 256.021000, 314.679000
2172.214960, 898, j4, 259.278000, 315.067000
2172.798631, 898, j3, 256.169000, 317.158000
2173.387798, 898, j2, 261.424000, 315.715000
2173.991065, 898, j1, 255.891000, 336.939000
2174.573349, 899, j4, 256.502000, 314.734000
2175.157538, 899, j3, 255.578000, 318.120000
2175.738397, 899, j2, 255.854000, 314.475000
2176.322716, 899, j1, 257.650000, 316.511000
2176.906517, 900, j4, 256.373000, 316.733000
2177.624767, 900, j3, 261.109000, 317.399000
2178.225111, 900, j2, 271.213000, 317.547000
2178.807746, 900, j1, 256.503000, 315.475000
2179.422504, 901, j4, 258.575000, 345.340000
2180.008192, 901, j3, 256.576000, 318.528000
2180.591141, 901, j2, 257.761000, 314.900000
2181.186896, 901, j1, 256.113000, 329.057000
2181.771455, 902, j4, 258.019000, 315.511000
2182.357921, 902, j3, 258.261000, 317.695000
2182.941592, 902, j2, 256.391000, 316.788000
2183.524153, 902, j1, 255.689000, 316.566000
2184.109249, 903, j4, 256.169000, 318.324000
2184.692254, 903, j3, 255.929000, 316.603000
2185.275944, 903, j2, 257.853000, 315.678000
2185.858690, 903, j1, 257.113000, 315.215000
2186.462531, 904, j4, 257.724000, 315.419000
2187.049403, 904, j3, 257.576000, 318.953000
2187.633019, 904, j2, 256.650000, 316.640000
2188.217079, 904, j1, 258.352000, 315.271000
2188.800842, 905, j4, 255.910000, 317.121000
2189.386197, 905, j3, 258.150000, 316.621000
2189.986726, 905, j2, 256.058000, 334.256000
2190.569324, 905, j1, 256.521000, 315.512000
2191.155105, 906, j4, 257.871000, 317.381000
2191.737629, 906, j3, 256.336000, 315.715000
2192.322484, 906, j2, 258.334000, 316.122000
2192.908320, 906, j1, 256.391000, 319.082000
2193.490104, 907, j4, 256.188000, 315.030000
2194.077754, 907, j3, 257.095000, 320.193000
2194.659445, 907, j2, 256.151000, 315.141000
2195.245078, 907, j1, 259.260000, 316.104000
2195.828990, 908, j4, 257.668000, 315.438000
2196.405426, 908, j3, 255.781000, 310.405000
2197.001199, 908, j2, 253.487000, 331.703000
2197.582464, 908, j1, 256.133000, 314.567000
2198.165507, 909, j4, 255.836000, 316.530000
2198.746532, 909, j3, 255.928000, 314.679000
2199.332572, 909, j2, 258.908000, 316.715000
2199.913745, 909, j1, 255.669000, 315.031000
2200.497157, 910, j4, 257.946000, 314.679000
2201.080643, 910, j3, 255.651000, 317.399000
2201.661742, 910, j2, 256.706000, 313.975000
2202.246209, 910, j1, 257.650000, 316.584000
2202.827660, 911, j4, 256.133000, 314.586000
2203.411516, 911, j3, 257.076000, 316.418000
2203.994114, 911, j2, 255.799000, 316.492000
2204.575547, 911, j1, 255.337000, 315.863000
2205.157590, 912, j4, 255.651000, 315.641000
2205.744999, 912, j3, 258.482000, 318.583000
2206.330206, 912, j2, 258.057000, 316.511000
2206.915339, 912, j1, 257.224000, 317.418000
2207.499103, 913, j4, 257.039000, 316.011000
2208.082626, 913, j3, 255.854000, 317.195000
2208.664391, 913, j2, 255.596000, 315.789000
2209.248655, 913, j1, 258.001000, 316.030000
2209.831049, 914, j4, 255.762000, 315.844000
2210.414091, 914, j3, 256.243000, 316.344000
2211.009142, 914, j2, 264.496000, 320.008000
2211.589798, 914, j1, 255.780000, 314.198000
2212.195211, 915, j4, 257.187000, 337.716000
2212.777254, 915, j3, 255.836000, 315.900000
2213.361295, 915, j2, 257.650000, 315.752000
2213.945910, 915, j1, 256.021000, 318.120000
2214.526214, 916, j4, 255.392000, 314.217000
2215.110422, 916, j3, 255.836000, 318.065000
2215.690836, 916, j2, 255.559000, 314.327000
2216.275729, 916, j1, 260.166000, 314.420000
2216.856865, 917, j4, 255.725000, 314.716000
2217.459725, 917, j3, 258.334000, 314.716000
2218.045154, 917, j2, 255.965000, 319.175000
2218.626031, 917, j1, 255.707000, 314.808000
2219.211738, 918, j4, 258.982000, 315.993000
2219.792652, 918, j3, 255.928000, 314.660000
2220.377470, 918, j2, 258.927000, 315.715000
2220.959791, 918, j1, 255.688000, 316.252000
2221.542518, 919, j4, 257.372000, 314.549000
2222.126634, 919, j3, 255.762000, 317.973000
2222.707344, 919, j2, 255.799000, 314.623000
2223.292903, 919, j1, 257.871000, 317.362000
2223.891007, 920, j4, 256.076000, 331.276000
2224.474161, 920, j3, 256.354000, 316.104000
2225.058387, 920, j2, 255.910000, 317.547000
2225.639893, 920, j1, 256.890000, 314.234000
2226.222454, 921, j4, 257.705000, 314.123000
2226.806107, 921, j3, 258.446000, 314.771000
2227.391148, 921, j2, 257.871000, 316.900000
2227.992028, 921, j1, 256.632000, 333.738000
2228.577087, 922, j4, 256.761000, 316.067000
2229.159444, 922, j3, 255.836000, 316.122000
2229.741876, 922, j2, 256.114000, 315.826000
2230.324640, 922, j1, 257.483000, 315.123000
2231.024405, 923, j4, 262.165000, 321.451000
2231.633686, 923, j3, 256.928000, 340.288000
2232.219393, 923, j2, 259.222000, 316.011000
2232.802953, 923, j1, 256.058000, 317.047000
2233.388456, 924, j4, 258.483000, 316.214000
2233.985191, 924, j3, 256.299000, 330.111000
2234.567197, 924, j2, 256.336000, 315.012000
2235.150813, 924, j1, 257.686000, 315.474000
2235.733966, 925, j4, 256.687000, 315.733000
2236.319081, 925, j3, 258.500000, 316.381000
2236.905232, 925, j2, 256.336000, 319.028000
2237.487108, 925, j1, 255.984000, 315.308000
2238.074258, 926, j4, 256.187000, 320.138000
2238.656504, 926, j3, 256.428000, 315.289000
2239.242729, 926, j2, 259.315000, 316.566000
2239.824587, 926, j1, 256.150000, 315.474000
2240.410701, 927, j4, 259.334000, 316.233000
2240.995778, 927, j3, 256.262000, 318.268000
2241.577118, 927, j2, 255.929000, 315.012000
2242.163417, 927, j1, 256.391000, 319.749000
2242.745534, 928, j4, 256.521000, 315.012000
2243.333517, 928, j3, 259.648000, 317.991000
2243.917613, 928, j2, 256.169000, 317.602000
2244.499638, 928, j1, 256.761000, 314.901000
2245.086233, 929, j4, 257.539000, 318.528000
2245.669793, 929, j3, 257.520000, 315.604000
2246.255481, 929, j2, 257.872000, 317.417000
2246.837561, 929, j1, 256.483000, 315.437000
2247.421399, 930, j4, 256.650000, 316.696000
2248.007494, 930, j3, 256.558000, 319.064000
2248.600917, 930, j2, 259.833000, 322.932000
2249.221393, 930, j1, 285.628000, 317.825000
2249.805786, 931, j4, 257.502000, 313.902000
2250.394083, 931, j3, 258.353000, 319.268000
2251.024680, 931, j2, 290.716000, 324.134000
2251.611146, 931, j1, 256.891000, 317.936000
2252.243538, 932, j4, 301.578000, 319.712000
2252.827894, 932, j3, 257.001000, 316.289000
2253.411787, 932, j2, 257.668000, 315.789000
2253.997993, 932, j1, 258.149000, 317.565000
2254.580536, 933, j4, 256.502000, 315.290000
2255.164762, 933, j3, 256.428000, 317.584000
2255.747286, 933, j2, 256.632000, 315.567000
2256.331975, 933, j1, 258.205000, 316.270000
2256.917571, 934, j4, 255.985000, 318.898000
2257.499595, 934, j3, 256.243000, 315.511000
2258.085857, 934, j2, 257.353000, 318.620000
2258.667141, 934, j1, 256.095000, 314.974000
2259.253884, 935, j4, 259.463000, 316.566000
2259.835372, 935, j3, 256.040000, 315.086000
2260.418007, 935, j2, 256.761000, 315.752000
2261.055229, 935, j1, 256.317000, 370.542000
2261.641990, 936, j4, 257.686000, 317.750000
2262.246090, 936, j3, 263.479000, 325.707000
2262.845804, 936, j2, 261.220000, 323.745000
2263.466650, 936, j1, 290.087000, 315.696000
2264.054078, 937, j4, 256.650000, 319.213000
2264.653533, 937, j3, 259.093000, 327.262000
2265.249232, 937, j2, 262.997000, 318.361000
2265.831478, 937, j1, 256.595000, 315.215000
2266.417999, 938, j4, 259.130000, 316.289000
2267.002318, 938, j3, 255.891000, 317.843000
2267.584971, 938, j2, 256.965000, 315.123000
2268.166385, 938, j1, 255.633000, 315.511000
2268.749594, 939, j4, 257.797000, 314.883000
2269.334542, 939, j3, 257.853000, 316.696000
2269.917047, 939, j2, 255.892000, 316.584000
2270.498850, 939, j1, 255.522000, 315.715000
2271.083779, 940, j4, 256.280000, 318.046000
2271.664897, 940, j3, 255.633000, 315.123000
2272.248494, 940, j2, 257.520000, 315.733000
2272.843786, 940, j1, 266.772000, 318.028000
2273.438560, 941, j4, 269.122000, 315.031000
2274.022971, 941, j3, 255.965000, 318.139000
2274.603922, 941, j2, 255.891000, 314.827000
2275.205172, 941, j1, 274.229000, 316.547000
2275.787881, 942, j4, 256.040000, 315.752000
2276.373866, 942, j3, 259.796000, 315.882000
2276.957925, 942, j2, 257.057000, 316.603000
2277.539191, 942, j1, 256.613000, 314.475000
2278.126637, 943, j4, 258.852000, 317.954000
2278.707773, 943, j3, 255.965000, 314.734000
2279.291278, 943, j2, 258.001000, 315.160000
2279.884923, 943, j1, 256.188000, 327.132000
2280.466559, 944, j4, 256.410000, 314.253000
2281.050489, 944, j3, 256.003000, 317.306000
2281.638379, 944, j2, 259.925000, 316.954000
2282.224345, 944, j1, 260.074000, 315.160000
2282.805352, 945, j4, 256.280000, 314.105000
2283.401883, 945, j3, 267.124000, 318.953000
2284.009739, 945, j2, 256.299000, 341.102000
2284.725751, 945, j1, 260.406000, 316.067000
2285.313401, 946, j4, 260.592000, 315.660000
2285.896369, 946, j3, 256.114000, 316.437000
2286.479837, 946, j2, 257.169000, 315.938000
2287.066561, 946, j1, 256.836000, 318.916000
2287.649437, 947, j4, 256.668000, 315.160000
2288.234533, 947, j3, 258.242000, 316.585000
2288.816946, 947, j2, 256.206000, 315.752000
2289.403374, 947, j1, 258.371000, 317.862000
2290.010305, 948, j4, 256.594000, 339.585000
2290.594938, 948, j3, 257.853000, 316.177000
2291.198335, 948, j2, 256.335000, 317.751000
2291.782209, 948, j1, 257.613000, 315.696000
2292.369970, 949, j4, 259.759000, 317.325000
2292.953530, 949, j3, 256.243000, 317.102000
2293.562052, 949, j2, 256.650000, 341.269000
2294.147759, 949, j1, 256.724000, 318.435000
2294.730413, 950, j4, 256.281000, 315.678000
2295.316008, 950, j3, 258.316000, 316.714000
2295.904047, 950, j2, 259.519000, 318.121000
2296.486015, 950, j1, 256.021000, 315.474000
2297.073462, 951, j4, 257.575000, 319.157000
2297.655578, 951, j3, 256.003000, 315.789000
2298.240619, 951, j2, 258.352000, 316.326000
2298.824475, 951, j1, 256.336000, 317.158000
2299.410071, 952, j4, 258.335000, 316.733000
2299.995426, 952, j3, 257.354000, 317.676000
2300.577265, 952, j2, 255.873000, 315.715000
2301.158457, 952, j1, 258.834000, 311.996000
2301.733432, 953, j4, 253.727000, 310.386000
2302.317787, 953, j3, 258.889000, 315.437000
2302.902217, 953, j2, 256.298000, 317.528000
2303.483650, 953, j1, 256.243000, 314.920000
2304.077628, 954, j4, 256.299000, 327.021000
2304.659430, 954, j3, 256.465000, 314.864000
2305.295264, 954, j2, 308.387000, 317.306000
2305.889224, 954, j1, 256.298000, 326.910000
2306.472821, 955, j4, 257.983000, 314.883000
2307.058824, 955, j3, 255.707000, 319.638000
2307.640145, 955, j2, 256.003000, 314.938000
2308.226425, 955, j1, 259.389000, 316.548000
2308.807691, 956, j4, 256.151000, 314.457000
2309.392565, 956, j3, 258.316000, 316.215000
2309.990854, 956, j2, 256.021000, 331.906000
2310.573767, 956, j1, 257.428000, 315.012000
2311.158567, 957, j4, 257.631000, 316.326000
2311.740832, 957, j3, 256.262000, 315.382000
2312.324929, 957, j2, 257.908000, 316.048000
2312.908507, 957, j1, 256.132000, 317.084000
2313.491216, 958, j4, 256.150000, 315.974000
2314.075702, 958, j3, 256.002000, 318.213000
2314.666978, 958, j2, 262.812000, 318.028000
2315.250964, 958, j1, 258.112000, 315.678000
2315.833729, 959, j4, 257.353000, 314.513000
2316.416179, 959, j3, 256.373000, 315.586000
2316.999184, 959, j2, 255.947000, 316.640000
2317.582022, 959, j1, 255.799000, 316.492000
2318.167359, 960, j4, 255.818000, 319.046000
2318.749679, 960, j3, 255.540000, 316.307000
2319.333314, 960, j2, 257.761000, 315.530000
2319.918928, 960, j1, 258.334000, 316.955000
2320.499046, 961, j4, 255.559000, 314.012000
2321.084642, 961, j3, 258.131000, 317.047000
2321.664964, 961, j2, 255.873000, 314.031000
2322.248450, 961, j1, 257.797000, 315.548000
2322.831270, 962, j4, 257.057000, 315.511000
2323.413646, 962, j3, 257.224000, 314.919000
2323.997780, 962, j2, 255.670000, 318.083000
2324.577714, 962, j1, 255.429000, 314.217000
2325.168490, 963, j4, 262.497000, 317.806000
2325.749886, 963, j3, 256.206000, 314.772000
2326.335296, 963, j2, 259.056000, 316.066000
2326.919652, 963, j1, 256.040000, 317.954000
2327.500159, 964, j4, 255.763000, 314.271000
2328.085255, 964, j3, 255.614000, 319.304000
2328.665837, 964, j2, 255.984000, 314.198000
2329.250803, 964, j1, 257.779000, 316.825000
2329.831884, 965, j4, 255.854000, 314.661000
2330.415166, 965, j3, 257.779000, 315.308000
2330.998542, 965, j2, 255.947000, 316.955000
2331.581103, 965, j1, 258.204000, 314.032000
2332.165385, 966, j4, 256.021000, 317.473000
2332.747316, 966, j3, 257.261000, 314.475000
2333.332209, 966, j2, 257.909000, 316.714000
2333.915307, 966, j1, 255.836000, 316.752000
2334.497905, 967, j4, 256.521000, 315.734000
2335.082427, 967, j3, 255.966000, 318.176000
2335.666098, 967, j2, 257.557000, 314.419000
2336.249381, 967, j1, 257.945000, 315.067000
2336.831313, 968, j4, 256.909000, 314.309000
2337.416187, 968, j3, 257.686000, 316.881000
2338.122725, 968, j2, 259.999000, 318.658000
2338.708894, 968, j1, 257.927000, 317.103000
2339.294231, 969, j4, 258.815000, 315.882000
2339.890077, 969, j3, 258.593000, 326.836000
2340.471769, 969, j2, 256.225000, 314.938000
2341.057216, 969, j1, 257.279000, 317.843000
2341.641184, 970, j4, 257.224000, 316.159000
2342.225540, 970, j3, 257.871000, 316.085000
2342.808249, 970, j2, 255.781000, 316.511000
2343.392068, 970, j1, 257.612000, 316.048000
2343.985898, 971, j4, 256.169000, 327.058000
2344.566498, 971, j3, 255.670000, 314.476000
2345.153481, 971, j2, 258.482000, 318.417000
2345.734691, 971, j1, 255.947000, 314.901000
2346.319473, 972, j4, 258.278000, 316.159000
2346.902792, 972, j3, 255.966000, 317.047000
2347.482929, 972, j2, 255.410000, 314.493000
2348.067933, 972, j1, 255.707000, 318.879000
2348.649550, 973, j4, 256.058000, 314.993000
2349.234387, 973, j3, 259.130000, 315.363000
2349.814580, 973, j2, 255.503000, 314.364000
2350.399232, 973, j1, 258.816000, 315.641000
2350.998502, 974, j4, 255.892000, 332.683000
2351.581507, 974, j3, 257.464000, 314.956000
2352.166011, 974, j2, 255.688000, 318.472000
2352.747369, 974, j1, 255.873000, 315.104000
2353.332872, 975, j4, 257.927000, 317.010000
2353.915618, 975, j3, 255.744000, 316.621000
2354.497236, 975, j2, 256.706000, 314.568000
2355.081499, 975, j1, 256.003000, 317.843000
2355.664171, 976, j4, 257.298000, 314.716000
2356.250155, 976, j3, 257.631000, 318.065000
2356.843911, 976, j2, 260.758000, 321.784000
2357.481355, 976, j1, 300.319000, 320.433000
2358.070041, 977, j4, 256.947000, 318.602000
2358.658042, 977, j3, 257.816000, 319.564000
2359.270894, 977, j2, 279.872000, 318.712000
2359.856564, 977, j1, 258.593000, 315.845000
2360.464327, 978, j4, 257.520000, 316.732000
2361.049757, 978, j3, 256.336000, 318.436000
2361.633280, 978, j2, 256.114000, 317.140000
2362.218542, 978, j1, 258.538000, 315.881000
2362.802695, 979, j4, 256.428000, 316.344000
2363.389105, 979, j3, 257.797000, 318.269000
2364.006194, 979, j2, 261.572000, 341.102000
2364.643212, 979, j1, 306.741000, 319.138000
2365.228900, 980, j4, 258.722000, 315.511000
2365.812905, 980, j3, 257.095000, 316.418000
2366.395595, 980, j2, 257.594000, 314.808000
2367.007060, 980, j1, 256.207000, 344.859000
2367.590324, 981, j4, 257.520000, 314.827000
2368.190741, 981, j3, 257.298000, 332.831000
2368.771933, 981, j2, 256.225000, 314.531000
2369.356733, 981, j1, 259.259000, 315.308000
2369.949305, 982, j4, 255.466000, 326.466000
2370.539286, 982, j3, 258.445000, 321.119000
2371.144033, 982, j2, 264.107000, 324.005000
2371.738899, 982, j1, 261.054000, 318.453000
2372.331915, 983, j4, 263.996000, 315.919000
2372.918029, 983, j3, 257.020000, 318.454000
2373.509971, 983, j2, 261.091000, 318.065000
2374.097121, 983, j1, 256.613000, 318.971000
2374.679923, 984, j4, 257.335000, 314.568000
2375.263705, 984, j3, 257.649000, 315.770000
2375.844730, 984, j2, 255.799000, 314.790000
2376.446665, 984, j1, 276.968000, 314.716000
2377.031428, 985, j4, 256.391000, 317.510000
2377.627460, 985, j3, 267.605000, 317.880000
2378.210891, 985, j2, 258.593000, 314.476000
2378.792508, 985, j1, 256.854000, 314.235000
2379.376031, 986, j4, 257.483000, 315.456000
2379.957426, 986, j3, 255.595000, 315.530000
2380.539913, 986, j2, 256.151000, 315.918000
2381.123862, 986, j1, 256.095000, 317.417000
2381.705313, 987, j4, 255.929000, 314.808000
2382.288540, 987, j3, 257.594000, 315.308000
2382.881982, 987, j2, 257.169000, 325.911000
2383.463950, 987, j1, 257.280000, 314.068000
2384.048269, 988, j4, 256.169000, 317.343000
2384.628813, 988, j3, 255.466000, 314.678000
2385.210893, 988, j2, 257.279000, 314.438000
2385.792381, 988, j1, 255.429000, 315.770000
2386.377551, 989, j4, 259.130000, 315.437000
2386.959724, 989, j3, 256.799000, 315.012000
2387.541285, 989, j2, 256.207000, 314.752000
2388.134320, 989, j1, 262.960000, 319.620000
2388.720248, 990, j4, 258.224000, 317.028000
2389.306048, 990, j3, 259.149000, 315.382000
2389.907594, 990, j2, 256.021000, 335.292000
2390.489563, 990, j1, 256.243000, 314.957000
2391.075399, 991, j4, 255.762000, 319.397000
2391.794242, 991, j3, 262.201000, 316.548000
2392.381299, 991, j2, 259.926000, 316.103000
2392.983623, 991, j1, 255.874000, 336.125000
2393.565554, 992, j4, 256.373000, 314.678000
2394.151206, 992, j3, 255.910000, 319.324000
2394.732916, 992, j2, 256.262000, 314.938000
2395.316624, 992, j1, 257.631000, 315.845000
2395.900462, 993, j4, 256.373000, 316.696000
2396.483374, 993, j3, 257.057000, 315.622000
2397.069025, 993, j2, 257.335000, 318.157000
2397.651050, 993, j1, 256.854000, 314.735000
2398.235887, 994, j4, 257.742000, 316.529000
2398.817948, 994, j3, 256.761000, 315.012000
2399.404580, 994, j2, 258.723000, 317.695000
2400.001611, 994, j1, 255.873000, 330.907000
2400.584690, 995, j4, 257.335000, 314.993000
2401.168177, 995, j3, 256.003000, 317.085000
2401.751219, 995, j2, 257.890000, 314.550000
2402.335390, 995, j1, 257.982000, 315.715000
2402.919301, 996, j4, 256.206000, 317.213000
2403.501733, 996, j3, 255.818000, 316.455000
2404.085978, 996, j2, 257.187000, 316.826000
2404.668687, 996, j1, 255.799000, 316.455000
2405.253838, 997, j4, 258.057000, 316.381000
2405.835752, 997, j3, 257.113000, 314.642000
2406.417092, 997, j2, 255.762000, 315.234000
2407.002336, 997, j1, 257.391000, 317.492000
2407.583416, 998, j4, 255.966000, 314.549000
2408.165496, 998, j3, 256.244000, 315.548000
2408.755311, 998, j2, 255.595000, 324.024000
2409.336206, 998, j1, 259.852000, 310.552000
2409.913605, 999, j4, 253.449000, 313.402000
2410.495222, 999, j3, 256.224000, 314.679000
2411.078079, 999, j2, 257.834000, 314.605000
2411.658919, 999, j1, 256.040000, 314.419000
2412.244626, 1000, j4, 259.796000, 315.271000
2412.826391, 1000, j3, 255.466000, 315.770000
2413.409711, 1000, j2, 257.631000, 315.289000
2413.994160, 1000, j1, 255.743000, 318.399000
