time [ms], iteration [-], joint [-], read [us], write[us]
2133.128207, 891, j4, 268.637000, 318.212000
2133.719796, 891, j3, 265.951000, 314.193000
2134.325960, 891, j2, 263.006000, 331.490000
2134.916363, 891, j1, 264.729000, 314.415000
2135.518082, 892, j4, 267.951000, 322.156000
2136.106801, 892, j3, 262.988000, 314.656000
2136.698890, 892, j2, 266.655000, 314.119000
2137.290053, 892, j1, 263.044000, 316.860000
2137.888476, 893, j4, 268.951000, 317.953000
2138.480546, 893, j3, 262.563000, 318.323000
2139.068357, 893, j2, 262.284000, 314.248000
2139.660354, 893, j1, 265.063000, 315.675000
2140.278258, 894, j4, 267.747000, 338.712000
2140.869384, 894, j3, 264.655000, 314.896000
2141.459788, 894, j2, 262.488000, 316.693000
2142.049488, 894, j1, 263.748000, 314.619000
2142.649911, 895, j4, 270.341000, 318.693000
2143.257797, 895, j3, 262.711000, 333.657000
2143.848867, 895, j2, 263.766000, 315.878000
2144.439604, 895, j1, 262.822000, 316.785000
2145.057991, 896, j4, 287.303000, 319.509000
2145.648672, 896, j3, 265.526000, 313.897000
2146.257725, 896, j2, 264.637000, 333.231000
2146.849665, 896, j1, 263.766000, 316.600000
2147.449070, 897, j4, 267.877000, 320.305000
2148.038696, 897, j3, 262.877000, 315.675000
2148.629507, 897, j2, 265.562000, 314.341000
2149.219540, 897, j1, 264.470000, 314.619000
2149.837537, 898, j4, 288.267000, 318.600000
2150.430386, 898, j3, 264.285000, 317.156000
2151.019919, 898, j2, 262.525000, 315.730000
2151.610230, 898, j1, 265.099000, 313.896000
2152.209264, 899, j4, 267.877000, 319.415000
2152.801668, 899, j3, 265.007000, 316.230000
2153.399035, 899, j2, 265.248000, 317.656000
2153.988809, 899, j1, 263.581000, 314.841000
2154.591306, 900, j4, 272.043000, 318.749000
2155.189117, 900, j3, 262.822000, 323.897000
2155.781466, 900, j2, 265.803000, 315.175000
2156.374370, 900, j1, 263.637000, 317.805000
2157.124555, 901, j4, 273.192000, 320.693000
2157.718755, 901, j3, 267.970000, 313.989000
2158.310363, 901, j2, 263.525000, 316.730000
2158.899137, 901, j1, 262.618000, 314.897000
2159.500745, 902, j4, 267.729000, 322.323000
2160.089315, 902, j3, 262.729000, 314.545000
2160.681979, 902, j2, 265.118000, 316.397000
2161.273364, 902, j1, 263.322000, 316.823000
2161.873398, 903, j4, 269.544000, 319.120000
2162.464616, 903, j3, 263.026000, 317.082000
2163.054798, 903, j2, 264.136000, 314.989000
2163.646628, 903, j1, 264.784000, 315.767000
2164.273495, 904, j4, 268.025000, 347.527000
2164.865714, 904, j3, 264.025000, 316.267000
2165.457618, 904, j2, 263.137000, 317.212000
2166.057763, 904, j1, 272.062000, 316.804000
2166.657519, 905, j4, 269.933000, 318.027000
2167.266423, 905, j3, 264.414000, 333.323000
2167.858216, 905, j2, 264.081000, 316.082000
2168.447472, 905, j1, 263.136000, 314.823000
2169.046802, 906, j4, 268.303000, 319.472000
2169.637113, 906, j3, 265.285000, 313.693000
2170.227183, 906, j2, 264.284000, 314.619000
2170.840254, 906, j1, 264.470000, 314.730000
2171.439195, 907, j4, 269.247000, 318.360000
2172.028970, 907, j3, 263.100000, 315.434000
2172.619244, 907, j2, 265.007000, 314.027000
2173.209129, 907, j1, 262.785000, 315.786000
2173.807366, 908, j4, 268.377000, 318.359000
2174.399530, 908, j3, 264.044000, 316.805000
2174.991341, 908, j2, 262.229000, 318.490000
2175.603449, 908, j1, 283.822000, 315.878000
2176.210520, 909, j4, 268.340000, 326.657000
2176.801479, 909, j3, 264.451000, 315.193000
2177.394717, 909, j2, 263.173000, 318.638000
2177.983157, 909, j1, 262.747000, 314.693000
2178.600673, 910, j4, 287.211000, 318.823000
2179.189373, 910, j3, 262.877000, 314.193000
2179.781925, 910, j2, 267.099000, 314.471000
2180.374570, 910, j1, 263.062000, 318.249000
2180.972196, 911, j4, 268.007000, 318.230000
2181.580841, 911, j3, 281.581000, 316.026000
2182.169949, 911, j2, 263.322000, 314.323000
2182.762389, 911, j1, 266.970000, 314.285000
2183.362182, 912, j4, 267.562000, 320.730000
2183.951568, 912, j3, 263.970000, 314.268000
2184.562250, 912, j2, 263.155000, 336.342000
2185.151598, 912, j1, 263.248000, 314.693000
2185.752891, 913, j4, 270.488000, 319.397000
2186.344091, 913, j3, 262.914000, 316.971000
2186.933291, 913, j2, 262.729000, 315.008000
2187.524214, 913, j1, 263.322000, 316.249000
2188.124655, 914, j4, 270.229000, 318.397000
2188.714003, 914, j3, 265.118000, 312.786000
2189.305185, 914, j2, 263.154000, 316.638000
2189.895218, 914, j1, 262.766000, 316.026000
2190.495104, 915, j4, 268.192000, 320.508000
2191.084674, 915, j3, 262.488000, 315.934000
2191.674985, 915, j2, 265.155000, 313.915000
2192.277075, 915, j1, 264.303000, 326.694000
2192.875720, 916, j4, 268.303000, 318.490000
2193.468068, 916, j3, 264.322000, 316.879000
2194.057046, 916, j2, 262.025000, 315.879000
2194.648079, 916, j1, 265.284000, 314.452000
2195.265595, 917, j4, 267.951000, 338.120000
2195.855647, 917, j3, 263.840000, 314.638000
2196.448310, 917, j2, 264.729000, 316.730000
2197.036751, 917, j1, 262.803000, 314.490000
2197.647063, 918, j4, 279.136000, 319.601000
2198.255356, 918, j3, 262.562000, 334.342000
2198.844148, 918, j2, 264.062000, 313.452000
2199.437126, 918, j1, 262.896000, 318.915000
2200.034975, 919, j4, 267.840000, 318.490000
2200.627027, 919, j3, 266.322000, 314.415000
2201.215783, 919, j2, 262.840000, 314.675000
2201.827057, 919, j1, 285.174000, 314.897000
2202.429073, 920, j4, 267.840000, 322.157000
2203.017032, 920, j3, 262.266000, 314.360000
2203.608084, 920, j2, 264.618000, 315.601000
2204.196580, 920, j1, 262.859000, 314.397000
2204.797392, 921, j4, 271.433000, 317.879000
2205.388110, 921, j3, 262.951000, 316.471000
2205.978014, 921, j2, 264.248000, 314.582000
2206.587215, 921, j1, 281.285000, 316.508000
2207.185693, 922, j4, 268.414000, 318.249000
2207.785375, 922, j3, 266.118000, 321.138000
2208.378056, 922, j2, 264.266000, 316.971000
2208.967682, 922, j1, 264.377000, 314.063000
2209.607088, 923, j4, 308.508000, 319.323000
2210.197640, 923, j3, 264.432000, 314.471000
2210.788655, 923, j2, 265.210000, 314.805000
2211.483117, 923, j1, 266.914000, 315.342000
2212.082261, 924, j4, 268.229000, 318.341000
2212.672184, 924, j3, 265.618000, 313.082000
2213.281051, 924, j2, 264.303000, 333.360000
2213.870547, 924, j1, 263.377000, 314.563000
2214.470729, 925, j4, 268.099000, 320.489000
2215.060522, 925, j3, 262.451000, 315.878000
2215.651629, 925, j2, 265.784000, 314.119000
2216.259830, 925, j1, 262.748000, 334.101000
2216.859067, 926, j4, 268.858000, 318.471000
2217.451453, 926, j3, 264.544000, 316.638000
2218.038931, 926, j2, 262.173000, 314.138000
2218.639872, 926, j1, 273.618000, 316.193000
2219.259758, 927, j4, 267.747000, 340.601000
2219.847125, 927, j3, 263.674000, 312.323000
2220.439621, 927, j2, 263.062000, 318.267000
2221.027877, 927, j1, 262.784000, 314.268000
2221.630318, 928, j4, 272.896000, 318.101000
2222.219148, 928, j3, 263.025000, 314.453000
2222.828607, 928, j2, 284.563000, 313.600000
2223.421122, 928, j1, 262.692000, 318.471000
2224.017989, 929, j4, 267.803000, 317.748000
2224.609319, 929, j3, 264.859000, 315.304000
2225.197760, 929, j2, 263.117000, 314.008000
2225.788923, 929, j1, 265.340000, 314.749000
2226.389475, 930, j4, 267.970000, 320.767000
2226.978157, 930, j3, 264.007000, 313.230000
2227.581339, 930, j2, 275.895000, 316.304000
2228.170632, 930, j1, 263.395000, 314.582000
2228.797518, 931, j4, 268.951000, 346.546000
2229.428571, 931, j3, 283.655000, 329.638000
2230.026901, 931, j2, 267.766000, 316.453000
2230.638453, 931, j1, 266.488000, 333.823000
2231.283970, 932, j4, 278.989000, 348.805000
2231.883503, 932, j3, 267.877000, 317.100000
2232.476315, 932, j2, 263.322000, 317.879000
2233.066033, 932, j1, 262.859000, 315.397000
2233.666956, 933, j4, 270.451000, 318.527000
2234.281249, 933, j3, 265.081000, 337.953000
2234.873542, 933, j2, 264.303000, 316.601000
2235.465613, 933, j1, 263.303000, 317.342000
2236.065202, 934, j4, 267.970000, 320.082000
2236.656309, 934, j3, 265.377000, 314.304000
2237.263306, 934, j2, 262.581000, 333.119000
2237.853229, 934, j1, 263.951000, 314.564000
2238.455892, 935, j4, 270.358000, 320.934000
2239.043036, 935, j3, 262.377000, 313.637000
2239.640607, 935, j2, 267.192000, 319.360000
2240.294790, 935, j1, 283.008000, 358.787000
2240.918010, 936, j4, 280.081000, 323.231000
2241.567582, 936, j3, 284.415000, 350.120000
2242.178671, 936, j2, 276.063000, 314.878000
2242.767909, 936, j1, 265.080000, 308.582000
2243.358349, 937, j4, 263.229000, 315.600000
2243.934642, 937, j3, 257.969000, 307.934000
2244.513564, 937, j2, 257.729000, 311.156000
2245.089449, 937, j1, 257.543000, 307.897000
2245.679186, 938, j4, 266.618000, 312.730000
2246.282701, 938, j3, 258.062000, 335.212000
2246.861105, 938, j2, 259.914000, 307.897000
2247.439360, 938, j1, 257.858000, 310.211000
2248.023690, 939, j4, 262.581000, 311.397000
2248.602649, 939, j3, 259.766000, 308.952000
2249.178904, 939, j2, 258.451000, 307.582000
2249.785457, 939, j1, 259.914000, 336.546000
2250.375027, 940, j4, 264.692000, 314.193000
2250.953245, 940, j3, 259.748000, 308.156000
2251.548797, 940, j2, 258.173000, 327.286000
2252.127312, 940, j1, 260.100000, 308.082000
2252.716494, 941, j4, 265.137000, 313.638000
2253.294860, 941, j3, 258.136000, 309.989000
2253.871504, 941, j2, 257.581000, 308.933000
2254.449741, 941, j1, 257.988000, 310.045000
2255.035849, 942, j4, 262.970000, 312.675000
2255.613271, 942, j3, 259.654000, 307.582000
2256.190637, 942, j2, 259.321000, 307.804000
2256.768300, 942, j1, 259.747000, 307.693000
2257.356333, 943, j4, 264.284000, 313.359000
2257.933496, 943, j3, 257.747000, 309.174000
2258.511492, 943, j2, 257.933000, 310.008000
2259.088044, 943, j1, 257.655000, 308.860000
2259.676522, 944, j4, 265.043000, 312.971000
2260.281130, 944, j3, 259.118000, 335.509000
2260.860848, 944, j2, 259.303000, 309.952000
2261.439400, 944, j1, 259.747000, 308.397000
2262.026044, 945, j4, 263.433000, 312.248000
2262.620967, 945, j3, 267.451000, 316.916000
2263.212741, 945, j2, 263.803000, 316.360000
2263.826497, 945, j1, 286.915000, 315.397000
2264.429753, 946, j4, 268.673000, 322.675000
2265.018287, 946, j3, 262.859000, 314.471000
2265.760879, 946, j2, 270.025000, 316.693000
2266.356154, 946, j1, 263.803000, 319.416000
2266.954484, 947, j4, 267.933000, 318.601000
2267.566036, 947, j3, 263.433000, 336.971000
2268.156088, 947, j2, 263.563000, 315.063000
2268.748622, 947, j1, 266.562000, 314.730000
2269.349396, 948, j4, 268.396000, 321.045000
2269.939374, 948, j3, 264.395000, 314.637000
2270.532574, 948, j2, 262.896000, 319.082000
2271.122274, 948, j1, 263.210000, 314.619000
2271.723956, 949, j4, 270.525000, 319.452000
2272.315675, 949, j3, 263.210000, 317.286000
2272.904208, 949, j2, 262.525000, 314.693000
2273.495020, 949, j1, 262.710000, 316.805000
2274.096665, 950, j4, 270.766000, 319.046000
2274.689309, 950, j3, 266.488000, 313.711000
2275.280695, 950, j2, 263.210000, 316.731000
2275.870172, 950, j1, 262.506000, 315.471000
2276.470558, 951, j4, 268.192000, 320.675000
2277.059814, 951, j3, 262.729000, 315.175000
2277.650440, 951, j2, 265.303000, 313.990000
2278.261826, 951, j1, 264.081000, 336.194000
2278.862378, 952, j4, 269.618000, 319.286000
2279.456097, 952, j3, 264.877000, 317.546000
2280.046278, 952, j2, 262.655000, 316.360000
2280.635330, 952, j1, 263.284000, 314.545000
2281.273754, 953, j4, 268.895000, 357.972000
2281.865732, 953, j3, 265.155000, 315.342000
2282.457339, 953, j2, 264.877000, 315.249000
2283.045187, 953, j1, 263.063000, 313.600000
2283.647036, 954, j4, 272.136000, 318.064000
2284.295978, 954, j3, 317.656000, 320.267000
2284.886216, 954, j2, 263.414000, 314.731000
2285.479508, 954, j1, 263.395000, 318.397000
2286.077486, 955, j4, 268.080000, 318.304000
2286.670613, 955, j3, 267.192000, 314.749000
2287.277813, 955, j2, 263.654000, 332.582000
2287.867995, 955, j1, 264.507000, 313.897000
2288.470991, 956, j4, 268.636000, 322.786000
2289.059784, 956, j3, 263.007000, 314.600000
2289.651281, 956, j2, 265.099000, 315.138000
2290.259389, 956, j1, 263.359000, 333.472000
2290.861237, 957, j4, 270.896000, 319.045000
2291.452808, 957, j3, 263.081000, 317.342000
2292.042730, 957, j2, 263.822000, 314.860000
2292.635504, 957, j1, 265.599000, 316.211000
2293.254279, 958, j4, 268.563000, 338.712000
2293.846016, 958, j3, 264.007000, 315.952000
2294.437161, 958, j2, 263.007000, 316.749000
2295.026954, 958, j1, 263.710000, 314.879000
2295.627728, 959, j4, 271.544000, 317.489000
2296.217262, 959, j3, 264.099000, 314.101000
2296.827407, 959, j2, 282.507000, 316.212000
2297.418792, 959, j1, 262.859000, 317.082000
2298.017048, 960, j4, 267.432000, 319.434000
2298.606785, 960, j3, 264.766000, 313.823000
2299.196004, 960, j2, 264.192000, 313.953000
2299.786630, 960, j1, 265.229000, 314.119000
2300.388441, 961, j4, 269.544000, 320.637000
2300.977493, 961, j3, 262.247000, 315.545000
2301.584120, 961, j2, 280.470000, 315.082000
2302.180524, 961, j1, 262.673000, 322.231000
2302.781094, 962, j4, 269.914000, 318.841000
2303.374128, 962, j3, 264.525000, 317.045000
2303.962143, 962, j2, 262.080000, 314.508000
2304.564232, 962, j1, 276.989000, 313.860000
2305.162729, 963, j4, 267.729000, 319.064000
2305.752781, 963, j3, 264.858000, 313.916000
2306.343981, 963, j2, 262.470000, 317.730000
2306.931662, 963, j1, 262.543000, 314.082000
2307.529918, 964, j4, 267.859000, 318.841000
2308.118026, 964, j3, 262.785000, 313.860000
2308.709837, 964, j2, 266.859000, 313.897000
2309.300463, 964, j1, 262.914000, 316.582000
2309.897293, 965, j4, 267.451000, 317.786000
2310.487808, 965, j3, 262.655000, 316.730000
2311.075971, 965, j2, 262.544000, 314.212000
2311.667264, 965, j1, 264.803000, 315.119000
2312.295946, 966, j4, 268.118000, 348.934000
2312.888684, 966, j3, 266.211000, 315.064000
2313.480013, 966, j2, 263.100000, 317.082000
2314.067862, 966, j1, 262.544000, 314.064000
2314.668729, 967, j4, 270.062000, 319.323000
2315.276096, 967, j3, 263.080000, 332.897000
2315.867666, 967, j2, 263.599000, 316.285000
2316.459644, 967, j1, 263.747000, 316.341000
2317.057863, 968, j4, 268.914000, 317.860000
2317.647712, 968, j3, 264.784000, 313.934000
2318.258486, 968, j2, 264.303000, 335.249000
2318.848872, 968, j1, 263.636000, 315.397000
2319.448868, 969, j4, 268.266000, 320.323000
2320.162812, 969, j3, 268.044000, 315.582000
2320.754124, 969, j2, 265.451000, 314.083000
2321.346713, 969, j1, 264.729000, 316.694000
2321.945172, 970, j4, 267.729000, 319.230000
2322.556354, 970, j3, 262.563000, 337.453000
2323.154721, 970, j2, 262.563000, 324.415000
2323.746847, 970, j1, 266.785000, 314.100000
2324.348474, 971, j4, 269.415000, 320.823000
2324.936396, 971, j3, 262.488000, 314.267000
2325.526115, 971, j2, 264.229000, 314.397000
2326.117204, 971, j1, 263.248000, 316.416000
2326.716700, 972, j4, 270.099000, 317.915000
2327.309012, 972, j3, 262.895000, 318.231000
2327.896415, 972, j2, 262.821000, 313.193000
2328.487301, 972, j1, 262.896000, 316.879000
2329.084242, 973, j4, 267.636000, 318.138000
2329.675460, 973, j3, 266.377000, 313.637000
2330.281402, 973, j2, 262.636000, 332.157000
2330.871546, 973, j1, 263.896000, 314.785000
2331.471006, 974, j4, 267.377000, 320.693000
2332.059336, 974, j3, 262.636000, 314.490000
2332.651147, 974, j2, 265.118000, 315.675000
2333.265866, 974, j1, 262.766000, 340.675000
2333.867863, 975, j4, 272.210000, 318.323000
2334.459878, 975, j3, 263.359000, 317.267000
2335.046967, 975, j2, 262.748000, 313.101000
2335.639130, 975, j1, 265.137000, 315.619000
2336.255812, 976, j4, 267.507000, 337.786000
2336.848346, 976, j3, 264.895000, 316.156000
2337.470343, 976, j2, 263.377000, 347.416000
2338.102303, 976, j1, 285.322000, 330.212000
2338.716412, 977, j4, 277.433000, 320.953000
2339.323612, 977, j3, 265.655000, 329.916000
2339.979295, 977, j2, 280.915000, 361.842000
2340.607052, 977, j1, 293.674000, 316.693000
2341.210752, 978, j4, 270.488000, 320.137000
2341.801156, 978, j3, 264.137000, 314.897000
2342.393986, 978, j2, 263.173000, 318.008000
2342.984538, 978, j1, 262.618000, 316.508000
2343.616128, 979, j4, 298.897000, 321.175000
2344.231607, 979, j3, 268.692000, 335.027000
2344.874253, 979, j2, 279.803000, 322.823000
2345.480990, 979, j1, 271.433000, 315.267000
2346.078561, 980, j4, 267.081000, 315.915000
2346.660353, 980, j3, 261.951000, 308.730000
2347.282777, 980, j2, 283.785000, 328.064000
2347.881347, 980, j1, 269.969000, 311.822000
2348.474362, 981, j4, 266.118000, 314.119000
2349.050062, 981, j3, 257.563000, 307.693000
2349.629836, 981, j2, 261.618000, 307.711000
2350.207240, 981, j1, 258.099000, 309.138000
2350.794662, 982, j4, 265.211000, 311.804000
2351.375417, 982, j3, 258.469000, 311.785000
2351.951506, 982, j2, 258.136000, 307.841000
2352.543188, 982, j1, 258.358000, 323.268000
2353.128202, 983, j4, 263.266000, 311.304000
2353.738292, 983, j3, 289.266000, 310.508000
2354.317103, 983, j2, 258.340000, 310.286000
2354.894173, 983, j1, 259.395000, 307.656000
2355.482095, 984, j4, 262.618000, 315.100000
2356.057962, 984, j3, 257.821000, 307.823000
2356.638717, 984, j2, 260.321000, 310.211000
2357.214935, 984, j1, 258.192000, 307.859000
2357.814525, 985, j4, 276.155000, 313.027000
2358.393873, 985, j3, 259.451000, 309.730000
2358.971147, 985, j2, 259.285000, 307.934000
2359.564699, 985, j1, 275.415000, 308.416000
2360.151639, 986, j4, 264.766000, 311.674000
2360.731895, 986, j3, 260.025000, 310.027000
2361.309558, 986, j2, 258.007000, 309.471000
2361.886646, 986, j1, 257.970000, 309.100000
2362.473624, 987, j4, 263.396000, 313.304000
2363.050824, 987, j3, 257.747000, 309.193000
2363.629153, 987, j2, 260.118000, 307.915000
2364.214409, 987, j1, 264.914000, 310.193000
2364.818350, 988, j4, 280.822000, 312.323000
2365.398291, 988, j3, 259.470000, 310.230000
2365.998195, 988, j2, 257.822000, 332.009000
2366.605081, 988, j1, 273.229000, 319.231000
2367.211503, 989, j4, 270.636000, 323.545000
2367.805278, 989, j3, 265.154000, 317.045000
2368.401459, 989, j2, 266.970000, 317.600000
2368.993974, 989, j1, 264.988000, 316.545000
2369.599786, 990, j4, 273.896000, 320.323000
2370.198579, 990, j3, 264.636000, 323.045000
2370.791816, 990, j2, 266.136000, 314.823000
2371.385627, 990, j1, 263.637000, 318.211000
2371.983476, 991, j4, 268.007000, 318.453000
2372.587788, 991, j3, 277.451000, 315.434000
2373.176858, 991, j2, 262.877000, 314.934000
2373.770021, 991, j1, 267.674000, 314.452000
2374.528244, 992, j4, 273.230000, 324.193000
2375.120852, 992, j3, 264.488000, 314.953000
2375.714293, 992, j2, 267.729000, 314.231000
2376.311178, 992, j1, 263.118000, 322.323000
2376.937212, 993, j4, 276.840000, 327.563000
2377.567451, 993, j3, 269.877000, 347.657000
2378.172299, 993, j2, 270.414000, 321.452000
2378.781852, 993, j1, 272.358000, 324.379000
2379.396941, 994, j4, 274.656000, 327.749000
2380.003549, 994, j3, 272.007000, 321.989000
2380.610120, 994, j2, 272.285000, 321.582000
2381.214710, 994, j1, 269.933000, 321.879000
2381.852707, 995, j4, 297.452000, 327.564000
2382.459426, 995, j3, 269.248000, 324.545000
2383.064923, 995, j2, 271.822000, 320.952000
2383.670994, 995, j1, 271.915000, 321.434000
2384.286547, 996, j4, 276.082000, 326.712000
2384.893710, 996, j3, 271.044000, 323.341000
2385.501003, 996, j2, 269.433000, 325.138000
2386.106685, 996, j1, 270.303000, 322.619000
2386.706867, 997, j4, 268.932000, 318.286000
2387.297290, 997, j3, 264.191000, 314.971000
2387.887193, 997, j2, 263.729000, 314.767000
2388.480431, 997, j1, 264.785000, 317.194000
2389.079390, 998, j4, 268.044000, 319.397000
2389.670350, 998, j3, 265.229000, 314.453000
2390.278513, 998, j2, 262.803000, 334.119000
2390.866602, 998, j1, 263.562000, 313.100000
2391.468599, 999, j4, 269.692000, 320.879000
2392.056429, 999, j3, 262.359000, 314.323000
2392.649758, 999, j2, 267.007000, 315.119000
2393.257718, 999, j1, 262.543000, 334.305000
2393.857067, 1000, j4, 268.952000, 318.527000
2394.456749, 1000, j3, 263.026000, 325.157000
2395.047486, 1000, j2, 264.247000, 314.953000
2395.646038, 1000, j1, 266.674000, 320.471000
