time [ms], iteration [-], joint [-], read [us], write[us]
8536.611698, 646, j4, 1023.885000, 1328.384000
8540.300793, 646, j3, 1025.422000, 1378.586000
8543.903297, 646, j2, 1002.310000, 1296.476000
8547.566800, 646, j1, 1026.551000, 1301.198000
8551.205841, 647, j4, 1016.200000, 1371.087000
8554.870381, 647, j3, 1044.681000, 1345.180000
8558.917105, 647, j2, 1152.847000, 1408.846000
8563.054977, 647, j1, 1197.032000, 1404.902000
8566.811813, 648, j4, 1039.236000, 1302.180000
8570.346261, 648, j3, 1010.052000, 1294.439000
8574.193264, 648, j2, 1061.774000, 1354.754000
8577.977804, 648, j1, 1026.310000, 1301.106000
8581.603122, 649, j4, 1013.014000, 1369.624000
8585.140459, 649, j3, 999.422000, 1310.143000
8588.824888, 649, j2, 1045.699000, 1309.624000
8592.518151, 649, j1, 1027.163000, 1384.087000
8596.180765, 650, j4, 1024.977000, 1306.457000
8599.765695, 650, j3, 1067.051000, 1297.513000
8603.367717, 650, j2, 1011.570000, 1307.624000
8606.930591, 650, j1, 1011.941000, 1291.773000
8610.483743, 651, j4, 1015.848000, 1295.162000
8614.024524, 651, j3, 1003.736000, 1308.476000
8617.621454, 651, j2, 1004.977000, 1325.513000
8621.197828, 651, j1, 1009.255000, 1296.347000
8624.819961, 652, j4, 1030.551000, 1310.532000
8628.376409, 652, j3, 1012.552000, 1300.124000
8632.222967, 652, j2, 1017.052000, 1305.402000
8635.885952, 652, j1, 1007.107000, 1371.346000
8639.476289, 653, j4, 1004.422000, 1339.439000
8643.117626, 653, j3, 1024.663000, 1309.754000
8646.816777, 653, j2, 1045.329000, 1320.050000
8650.457984, 653, j1, 1008.514000, 1298.772000
8654.056192, 654, j4, 1006.829000, 1318.865000
8657.714639, 654, j3, 1051.811000, 1346.976000
8661.294439, 654, j2, 1016.736000, 1305.346000
8664.868350, 654, j1, 1008.552000, 1297.476000
8668.498298, 655, j4, 1014.218000, 1391.327000
8672.069283, 655, j3, 1012.218000, 1310.365000
8675.784768, 655, j2, 1096.070000, 1313.365000
8679.537252, 655, j1, 1028.625000, 1417.253000
8683.162348, 656, j4, 1009.662000, 1297.253000
8686.762111, 656, j3, 1070.440000, 1295.661000
8690.331671, 656, j2, 1013.977000, 1328.773000
8693.898526, 656, j1, 1008.107000, 1292.106000
8697.520993, 657, j4, 1017.403000, 1349.421000
8701.069607, 657, j3, 1006.755000, 1307.790000
8704.681389, 657, j2, 1047.922000, 1322.958000
8708.218115, 657, j1, 1011.088000, 1293.365000
8711.858377, 658, j4, 1008.033000, 1309.179000
8715.515714, 658, j3, 1014.237000, 1303.069000
8719.194106, 658, j2, 1024.163000, 1309.272000
8722.914850, 658, j1, 1022.347000, 1344.754000
8726.614205, 659, j4, 1021.644000, 1331.939000
8730.323208, 659, j3, 1017.551000, 1367.031000
8734.011267, 659, j2, 1026.662000, 1318.124000
8737.538178, 659, j1, 992.015000, 1281.883000
8741.020034, 660, j4, 992.811000, 1279.902000
8744.516575, 660, j3, 1016.311000, 1287.624000
8748.044153, 660, j2, 1004.866000, 1293.735000
8751.871471, 660, j1, 989.514000, 1297.828000
8755.451159, 661, j4, 1003.866000, 1298.494000
8759.003441, 661, j3, 1004.366000, 1290.550000
8762.530482, 661, j2, 1008.700000, 1293.347000
8766.093912, 661, j1, 1003.922000, 1290.884000
8769.719045, 662, j4, 1044.347000, 1304.236000
8773.311530, 662, j3, 1007.626000, 1339.606000
8776.958478, 662, j2, 1017.310000, 1300.125000
8780.538537, 662, j1, 1019.755000, 1326.717000
8784.197003, 663, j4, 1009.959000, 1366.809000
8787.946543, 663, j3, 1062.125000, 1389.939000
8791.964934, 663, j2, 1057.569000, 1377.735000
8796.137824, 663, j1, 1094.439000, 1461.679000
8800.180011, 664, j4, 1013.551000, 1317.606000
8804.003421, 664, j3, 1047.254000, 1402.031000
8807.930738, 664, j2, 1032.125000, 1346.217000
8811.829388, 664, j1, 1067.311000, 1595.752000
8816.135722, 665, j4, 1059.754000, 1524.438000
8820.203187, 665, j3, 1046.884000, 1327.383000
8824.122041, 665, j2, 1012.015000, 1325.143000
8827.899451, 665, j1, 999.570000, 1331.365000
8831.593269, 666, j4, 1001.903000, 1336.439000
8835.243643, 666, j3, 1004.033000, 1311.087000
8838.813869, 666, j2, 973.625000, 1281.439000
8842.224207, 666, j1, 968.255000, 1272.699000
8846.171135, 667, j4, 1093.051000, 1400.680000
8849.922989, 667, j3, 978.088000, 1275.624000
8853.336142, 667, j2, 969.644000, 1250.717000
8856.698924, 667, j1, 957.237000, 1285.494000
8860.231576, 668, j4, 974.014000, 1254.661000
8863.591340, 668, j3, 982.477000, 1281.791000
8867.036900, 668, j2, 972.959000, 1318.402000
8870.614941, 668, j1, 991.811000, 1323.199000
8874.085778, 669, j4, 988.274000, 1300.550000
8877.850225, 669, j3, 1116.014000, 1342.105000
8881.304155, 669, j2, 980.533000, 1276.605000
8884.760234, 669, j1, 991.570000, 1273.291000
8888.471904, 670, j4, 1030.162000, 1355.087000
8892.142851, 670, j3, 996.274000, 1290.587000
8895.599355, 670, j2, 991.848000, 1285.494000
8899.046026, 670, j1, 974.570000, 1307.791000
8903.012732, 671, j4, 1005.292000, 1397.827000
8907.058345, 671, j3, 1018.459000, 1354.846000
8911.159050, 671, j2, 1094.533000, 1401.457000
8915.201348, 671, j1, 1018.367000, 1336.476000
8918.983925, 672, j4, 1005.940000, 1332.717000
8922.732946, 672, j3, 1021.200000, 1322.994000
8926.468375, 672, j2, 1005.903000, 1349.587000
8930.221860, 672, j1, 1037.774000, 1341.735000
8934.014844, 673, j4, 1002.792000, 1312.939000
8937.765958, 673, j3, 1021.033000, 1342.272000
8941.455072, 673, j2, 996.089000, 1330.439000
8945.095242, 673, j1, 992.533000, 1310.013000
8948.798264, 674, j4, 1013.052000, 1318.717000
8952.439267, 674, j3, 993.736000, 1336.309000
8956.080178, 674, j2, 987.589000, 1318.587000
8959.773237, 674, j1, 1008.403000, 1317.013000
8963.465536, 675, j4, 991.941000, 1338.827000
8967.085614, 675, j3, 990.774000, 1308.458000
8970.802839, 675, j2, 1025.181000, 1320.661000
8974.445157, 675, j1, 992.792000, 1336.605000
8978.070290, 676, j4, 992.681000, 1316.642000
8981.788904, 676, j3, 1024.533000, 1316.383000
8985.555426, 676, j2, 1036.329000, 1366.550000
8989.229262, 676, j1, 999.495000, 1313.939000
8992.901580, 677, j4, 995.384000, 1308.253000
8996.547324, 677, j3, 989.403000, 1323.568000
9000.228346, 677, j2, 991.682000, 1317.087000
9003.877553, 677, j1, 985.959000, 1310.939000
9007.542001, 678, j4, 991.940000, 1303.717000
9011.211615, 678, j3, 1023.922000, 1313.457000
9014.901767, 678, j2, 997.867000, 1306.051000
9018.565492, 678, j1, 988.718000, 1321.161000
9022.213607, 679, j4, 987.495000, 1313.569000
9025.926832, 679, j3, 995.663000, 1319.458000
9029.556946, 679, j2, 988.014000, 1302.994000
9033.210913, 679, j1, 997.626000, 1307.347000
9036.922693, 680, j4, 992.645000, 1323.605000
9040.822733, 680, j3, 1112.644000, 1360.772000
9044.512273, 680, j2, 999.903000, 1320.217000
9048.166406, 680, j1, 992.199000, 1321.291000
9051.873668, 681, j4, 1000.107000, 1308.735000
9055.550801, 681, j3, 994.736000, 1309.791000
9059.176693, 681, j2, 982.514000, 1297.531000
9062.826567, 681, j1, 985.811000, 1295.550000
9066.500959, 682, j4, 985.718000, 1329.476000
9070.474980, 682, j3, 1088.588000, 1401.606000
9074.170131, 682, j2, 985.384000, 1349.217000
9078.365021, 682, j1, 1012.033000, 1328.624000
9082.278282, 683, j4, 1054.347000, 1442.660000
9086.761264, 683, j3, 1153.865000, 1481.939000
9091.468874, 683, j2, 1073.440000, 1501.735000
9095.161655, 683, j1, 1021.199000, 1331.532000
9098.843954, 684, j4, 1045.903000, 1323.531000
9102.477217, 684, j3, 989.126000, 1357.198000
9106.194424, 684, j2, 1014.496000, 1330.643000
9109.950075, 684, j1, 1021.478000, 1364.106000
9113.708874, 685, j4, 1038.237000, 1345.902000
9117.446303, 685, j3, 1012.755000, 1421.846000
9121.271768, 685, j2, 987.366000, 1275.254000
9124.841457, 685, j1, 980.348000, 1279.161000
9128.370350, 686, j4, 989.681000, 1286.884000
9131.894446, 686, j3, 977.478000, 1305.513000
9135.418635, 686, j2, 979.848000, 1311.291000
9138.877102, 686, j1, 978.662000, 1283.031000
9142.418625, 687, j4, 977.163000, 1323.588000
9145.874647, 687, j3, 971.478000, 1278.106000
9149.359503, 687, j2, 978.422000, 1284.050000
9152.913340, 687, j1, 978.847000, 1284.383000
9156.467140, 688, j4, 979.218000, 1311.531000
9159.939811, 688, j3, 975.200000, 1285.754000
9163.476778, 688, j2, 1011.977000, 1290.199000
9166.970763, 688, j1, 968.663000, 1286.365000
9170.479323, 689, j4, 981.459000, 1286.514000
9173.955290, 689, j3, 970.181000, 1288.254000
9177.494312, 689, j2, 983.829000, 1293.273000
9181.001427, 689, j1, 970.089000, 1293.736000
9184.528394, 690, j4, 979.866000, 1295.310000
9188.033398, 690, j3, 978.144000, 1283.051000
9191.538420, 690, j2, 971.792000, 1280.476000
9195.007943, 690, j1, 975.736000, 1286.477000
9198.892186, 691, j4, 1006.829000, 1585.049000
9203.517722, 691, j3, 1031.885000, 1447.735000
9207.287706, 691, j2, 992.978000, 1264.994000
9210.712988, 691, j1, 983.107000, 1261.087000
9214.677935, 692, j4, 1026.903000, 1368.124000
9218.208457, 692, j3, 1028.996000, 1294.698000
9221.862794, 692, j2, 1012.995000, 1298.291000
9225.472668, 692, j1, 1047.033000, 1299.199000
9229.082245, 693, j4, 1010.718000, 1296.717000
9232.706508, 693, j3, 1037.977000, 1299.513000
9236.315567, 693, j2, 1029.977000, 1302.143000
9239.916922, 693, j1, 1013.496000, 1297.735000
9243.545574, 694, j4, 1021.569000, 1297.995000
9247.123207, 694, j3, 1002.885000, 1297.532000
9250.784544, 694, j2, 1039.329000, 1301.736000
9254.363232, 694, j1, 1017.088000, 1297.235000
9258.084717, 695, j4, 1002.792000, 1300.587000
9261.780368, 695, j3, 1032.699000, 1301.642000
9265.371372, 695, j2, 1013.755000, 1294.495000
9268.963746, 695, j1, 1002.626000, 1295.754000
9272.562138, 696, j4, 1008.107000, 1295.106000
9276.120642, 696, j3, 1005.570000, 1292.532000
9279.759516, 696, j2, 1094.495000, 1297.865000
9283.339816, 696, j1, 1017.144000, 1293.699000
9286.937412, 697, j4, 1009.088000, 1295.976000
9290.520786, 697, j3, 1003.255000, 1294.551000
9294.081178, 697, j2, 1002.792000, 1292.013000
9297.765552, 697, j1, 1034.385000, 1395.976000
9301.409277, 698, j4, 1004.718000, 1341.531000
9305.095281, 698, j3, 1022.051000, 1309.588000
9308.905413, 698, j2, 1044.496000, 1387.180000
9312.571286, 698, j1, 1011.144000, 1297.939000
9316.200864, 699, j4, 1010.459000, 1296.087000
9319.840404, 699, j3, 1013.384000, 1330.605000
9323.459519, 699, j2, 1017.996000, 1329.791000
9327.041393, 699, j1, 1013.143000, 1296.513000
9330.706637, 700, j4, 1045.847000, 1338.069000
9334.287696, 700, j3, 1012.662000, 1294.791000
9337.839126, 700, j2, 1000.125000, 1283.254000
9341.498166, 700, j1, 996.033000, 1443.013000
9345.095966, 701, j4, 1011.903000, 1315.458000
9348.844265, 701, j3, 1023.996000, 1309.643000
9352.620972, 701, j2, 1031.959000, 1388.106000
9356.293012, 701, j1, 1006.681000, 1298.347000
9359.905349, 702, j4, 1011.273000, 1295.254000
9363.516463, 702, j3, 1012.014000, 1330.865000
9367.142967, 702, j2, 1012.811000, 1296.014000
9370.784007, 702, j1, 1082.292000, 1299.161000
9374.411566, 703, j4, 1014.107000, 1339.106000
9378.084569, 703, j3, 1019.496000, 1297.735000
9381.753924, 703, j2, 1078.755000, 1301.439000
9385.355706, 703, j1, 1013.051000, 1330.087000
9388.978839, 704, j4, 1010.403000, 1294.532000
9392.556194, 704, j3, 1013.977000, 1295.624000
9396.152642, 704, j2, 1006.588000, 1306.531000
9400.117552, 704, j1, 1028.236000, 1298.699000
9403.720814, 705, j4, 1056.866000, 1288.309000
9407.253726, 705, j3, 989.200000, 1298.588000
9410.803951, 705, j2, 994.200000, 1287.235000
9414.422251, 705, j1, 1016.292000, 1327.716000
9418.001236, 706, j4, 1004.903000, 1303.068000
9421.812832, 706, j3, 1031.866000, 1321.143000
9425.527261, 706, j2, 1029.199000, 1309.328000
9429.322134, 706, j1, 1024.551000, 1385.124000
9433.040470, 707, j4, 1010.403000, 1296.698000
9436.705825, 707, j3, 1051.829000, 1330.568000
9440.344162, 707, j2, 1014.866000, 1328.087000
9443.951462, 707, j1, 1008.422000, 1296.606000
9447.559095, 708, j4, 1015.607000, 1293.643000
9451.294598, 708, j3, 1020.921000, 1311.624000
9454.922157, 708, j2, 1010.792000, 1295.976000
9458.459512, 708, j1, 1005.181000, 1285.587000
9462.059386, 709, j4, 996.607000, 1351.735000
9465.710927, 709, j3, 1042.144000, 1340.476000
9469.416448, 709, j2, 1022.014000, 1341.291000
9473.178340, 709, j1, 1023.996000, 1379.698000
9476.957009, 710, j4, 1008.348000, 1297.661000
9480.550717, 710, j3, 1006.774000, 1294.217000
9484.163368, 710, j2, 1005.774000, 1327.920000
9487.785612, 710, j1, 1022.996000, 1295.198000
9491.420394, 711, j4, 1013.236000, 1329.106000
9495.015749, 711, j3, 1006.551000, 1306.735000
9498.676678, 711, j2, 1043.033000, 1323.439000
9502.198201, 711, j1, 995.681000, 1284.328000
9505.792186, 712, j4, 1013.921000, 1297.939000
9509.457707, 712, j3, 1010.977000, 1321.235000
9513.190525, 712, j2, 1028.718000, 1309.494000
9517.040824, 712, j1, 1031.700000, 1390.309000
9520.807438, 713, j4, 1029.052000, 1300.384000
9524.491256, 713, j3, 1016.625000, 1361.865000
9528.433239, 713, j2, 1059.496000, 1332.253000
9532.136335, 713, j1, 1032.218000, 1373.420000
9535.886838, 714, j4, 1015.662000, 1302.587000
9539.516749, 714, j3, 1002.366000, 1320.846000
9543.029271, 714, j2, 995.570000, 1279.143000
9546.534516, 714, j1, 997.607000, 1281.513000
9550.090612, 715, j4, 991.588000, 1294.180000
9553.845800, 715, j3, 1027.070000, 1306.235000
9557.599155, 715, j2, 1031.052000, 1347.680000
9561.305529, 715, j1, 1026.922000, 1307.254000
9565.044291, 716, j4, 1025.329000, 1304.754000
9568.809923, 716, j3, 1089.810000, 1324.124000
9572.530500, 716, j2, 1030.514000, 1299.217000
9576.037541, 716, j1, 993.274000, 1286.698000
9579.629563, 717, j4, 996.274000, 1351.642000
9583.156845, 717, j3, 995.237000, 1313.587000
9586.941940, 717, j2, 1027.126000, 1305.105000
9590.792054, 717, j1, 1066.922000, 1418.439000
9594.485039, 718, j4, 1009.144000, 1296.680000
9598.083598, 718, j3, 1004.644000, 1293.717000
9601.778249, 718, j2, 1081.421000, 1317.365000
9605.476789, 718, j1, 1015.755000, 1295.439000
9609.105681, 719, j4, 1005.274000, 1292.328000
9612.818962, 719, j3, 1018.551000, 1308.254000
9616.466595, 719, j2, 1014.718000, 1325.791000
9620.055525, 719, j1, 1007.681000, 1292.476000
9623.789491, 720, j4, 1012.515000, 1307.588000
9627.427827, 720, j3, 1012.625000, 1323.716000
9631.004275, 720, j2, 1005.570000, 1292.754000
9634.683723, 720, j1, 1050.533000, 1338.457000
9638.283115, 721, j4, 1012.274000, 1297.068000
9641.921452, 721, j3, 1010.755000, 1294.365000
9645.534993, 721, j2, 1012.163000, 1308.365000
9649.191033, 721, j1, 1003.848000, 1297.661000
9652.849962, 722, j4, 1009.403000, 1296.439000
9656.468799, 722, j3, 1014.662000, 1309.958000
9660.137950, 722, j2, 1006.367000, 1294.754000
9663.785676, 722, j1, 1025.255000, 1299.032000
9667.438809, 723, j4, 1012.200000, 1341.365000
9671.110979, 723, j3, 1008.792000, 1311.939000
9674.873074, 723, j2, 1025.903000, 1304.902000
9678.582762, 723, j1, 1026.236000, 1310.939000
9682.222303, 724, j4, 1007.718000, 1292.513000
9685.851917, 724, j3, 1007.570000, 1293.420000
9689.476828, 724, j2, 1046.606000, 1294.606000
9693.130998, 724, j1, 1010.811000, 1292.235000
9696.786076, 725, j4, 1032.477000, 1293.069000
9700.355394, 725, j3, 1001.236000, 1292.365000
9703.966490, 725, j2, 1005.810000, 1289.569000
9707.548253, 725, j1, 1011.181000, 1293.550000
9711.167145, 726, j4, 1000.885000, 1294.235000
9714.800612, 726, j3, 1003.144000, 1292.532000
9718.417393, 726, j2, 1010.218000, 1323.272000
9722.242044, 726, j1, 996.570000, 1291.032000
9725.884917, 727, j4, 1003.163000, 1292.217000
9729.478717, 727, j3, 1008.162000, 1295.180000
9733.092721, 727, j2, 1000.311000, 1302.291000
9736.757057, 727, j1, 1074.403000, 1294.717000
9740.375542, 728, j4, 1016.903000, 1291.476000
9743.958398, 728, j3, 998.737000, 1290.995000
9747.557197, 728, j2, 1003.551000, 1296.253000
9751.125294, 728, j1, 992.848000, 1295.032000
9754.803519, 729, j4, 1025.680000, 1300.494000
9758.426134, 729, j3, 1011.570000, 1319.902000
9761.988137, 729, j2, 1003.347000, 1293.494000
9765.663585, 729, j1, 1044.403000, 1321.383000
9769.258885, 730, j4, 1011.922000, 1292.495000
9772.911962, 730, j3, 1006.662000, 1307.291000
9776.546132, 730, j2, 1005.292000, 1297.976000
9780.168710, 730, j1, 1001.219000, 1317.458000
9783.919268, 731, j4, 1011.718000, 1370.031000
9787.558068, 731, j3, 1005.440000, 1307.754000
9791.307700, 731, j2, 1037.144000, 1324.364000
9795.116833, 731, j1, 1014.829000, 1313.180000
9798.792003, 732, j4, 1020.663000, 1288.291000
9802.444617, 732, j3, 1017.588000, 1321.476000
9806.028065, 732, j2, 1057.625000, 1284.032000
9809.680494, 732, j1, 1042.440000, 1317.161000
9813.264609, 733, j4, 1003.496000, 1291.032000
9816.953464, 733, j3, 1018.866000, 1296.235000
9820.555486, 733, j2, 1010.588000, 1293.235000
9824.141453, 733, j1, 1000.607000, 1293.421000
9827.808400, 734, j4, 1022.385000, 1295.568000
9831.446682, 734, j3, 1010.311000, 1325.032000
9835.044963, 734, j2, 1008.070000, 1294.828000
9838.726336, 734, j1, 1061.366000, 1300.198000
9842.345969, 735, j4, 1012.199000, 1294.420000
9846.016769, 735, j3, 1007.978000, 1331.106000
9849.773550, 735, j2, 1076.384000, 1305.791000
9853.556164, 735, j1, 1017.125000, 1427.865000
9857.480906, 736, j4, 1029.588000, 1332.235000
9861.129706, 736, j3, 1010.477000, 1296.383000
9864.802635, 736, j2, 1028.570000, 1297.809000
9868.466898, 736, j1, 1013.422000, 1341.106000
9872.082197, 737, j4, 1006.310000, 1299.087000
9875.824960, 737, j3, 1001.625000, 1291.439000
9879.518481, 737, j2, 1005.292000, 1415.142000
9883.116374, 737, j1, 1009.330000, 1326.476000
9887.033469, 738, j4, 1047.903000, 1323.625000
9891.014656, 738, j3, 1064.181000, 1331.865000
9894.700177, 738, j2, 1033.977000, 1291.346000
9898.256089, 738, j1, 1001.440000, 1282.773000
9901.868759, 739, j4, 1015.051000, 1288.458000
9905.732965, 739, j3, 1049.755000, 1308.698000
9909.343913, 739, j2, 1014.829000, 1291.365000
9913.015397, 739, j1, 1002.829000, 1295.605000
9916.713475, 740, j4, 1047.644000, 1297.921000
9920.308256, 740, j3, 1007.329000, 1292.550000
9923.953556, 740, j2, 1000.589000, 1292.754000
9927.562966, 740, j1, 1005.662000, 1299.698000
9931.177544, 741, j4, 1009.125000, 1292.698000
9934.804714, 741, j3, 999.699000, 1297.217000
9938.453736, 741, j2, 1018.014000, 1305.291000
9942.063425, 741, j1, 1006.422000, 1294.736000
9945.756909, 742, j4, 1086.514000, 1299.624000
9949.378505, 742, j3, 1014.736000, 1296.050000
9953.007101, 742, j2, 1006.348000, 1293.032000
9956.697549, 742, j1, 1045.903000, 1323.847000
9960.319571, 743, j4, 1010.829000, 1297.884000
9963.986370, 743, j3, 1006.774000, 1310.050000
9967.661707, 743, j2, 1035.755000, 1326.199000
9971.265617, 743, j1, 1012.441000, 1291.031000
9974.930380, 744, j4, 1010.348000, 1304.254000
9978.765308, 744, j3, 1069.774000, 1320.494000
9982.559755, 744, j2, 1033.773000, 1308.050000
9986.342277, 744, j1, 1046.848000, 1313.124000
9990.178835, 745, j4, 1016.773000, 1299.532000
9993.878856, 745, j3, 1016.292000, 1295.365000
9997.529045, 745, j2, 1006.959000, 1325.143000
10001.270492, 745, j1, 1026.311000, 1320.587000
10005.215957, 746, j4, 1026.977000, 1306.531000
10009.036312, 746, j3, 1025.366000, 1306.717000
10012.737241, 746, j2, 1075.347000, 1297.662000
10016.432003, 746, j1, 1017.663000, 1341.994000
10020.143617, 747, j4, 1012.700000, 1296.939000
10023.839750, 747, j3, 1010.644000, 1296.254000
10027.514105, 747, j2, 1019.329000, 1314.828000
10031.157960, 747, j1, 1007.681000, 1295.995000
10034.848222, 748, j4, 1010.421000, 1293.476000
10038.558670, 748, j3, 1022.514000, 1368.013000
10042.757023, 748, j2, 1048.403000, 1302.180000
10046.423359, 748, j1, 1015.922000, 1316.883000
10050.046511, 749, j4, 1003.940000, 1289.680000
10053.658644, 749, j3, 1033.625000, 1312.384000
10057.192240, 749, j2, 999.348000, 1279.476000
10060.809003, 749, j1, 993.922000, 1291.161000
10064.455210, 750, j4, 1020.736000, 1296.476000
10068.059861, 750, j3, 997.163000, 1294.439000
10071.755864, 750, j2, 1072.514000, 1292.179000
10075.371498, 750, j1, 1009.830000, 1294.810000
10079.056075, 751, j4, 1001.478000, 1312.013000
10082.844077, 751, j3, 994.995000, 1297.013000
