time [ms], iteration [-], joint [-], read [us], write[us]
6246.908468, 879, j3, 853.900000, 894.327000
6248.738363, 879, j2, 842.456000, 973.902000
6250.496035, 879, j1, 846.937000, 897.216000
6252.234503, 880, j4, 834.827000, 889.715000
6253.940063, 880, j3, 822.104000, 874.400000
6255.641735, 880, j2, 821.326000, 870.197000
6257.341795, 880, j1, 821.974000, 869.364000
6259.088152, 881, j4, 825.197000, 912.494000
6260.791934, 881, j3, 824.845000, 869.753000
6262.553772, 881, j2, 847.048000, 905.919000
6264.332167, 881, j1, 855.549000, 908.012000
6266.136895, 882, j4, 881.993000, 907.401000
6267.909530, 882, j3, 853.159000, 904.549000
6269.710721, 882, j2, 855.567000, 930.605000
6271.489764, 882, j1, 856.511000, 907.753000
6273.278029, 883, j4, 860.660000, 912.383000
6275.048090, 883, j3, 850.808000, 904.327000
6276.825428, 883, j2, 855.049000, 907.327000
6278.603156, 883, j1, 855.530000, 907.475000
6280.382736, 884, j4, 856.548000, 907.864000
6282.165741, 884, j3, 864.011000, 904.512000
6283.967284, 884, j2, 884.105000, 901.845000
6285.719419, 884, j1, 844.678000, 894.179000
6287.484795, 885, j4, 850.159000, 901.642000
6289.236763, 885, j3, 842.863000, 896.179000
6290.985176, 885, j2, 842.419000, 892.994000
6292.789274, 885, j1, 890.031000, 901.475000
6294.565817, 886, j4, 850.326000, 911.772000
6296.344137, 886, j3, 856.086000, 907.031000
6298.137106, 886, j2, 875.586000, 902.716000
6299.911630, 886, j1, 853.178000, 906.587000
6301.699913, 887, j4, 860.808000, 912.401000
6303.476770, 887, j3, 854.493000, 907.549000
6305.247702, 887, j2, 856.178000, 899.994000
6307.000522, 887, j1, 844.659000, 894.994000
6308.766175, 888, j4, 851.401000, 900.975000
6310.517958, 888, j3, 841.697000, 897.234000
6312.269704, 888, j2, 842.771000, 896.290000
6314.062543, 888, j1, 882.345000, 897.419000
6315.869512, 889, j4, 864.270000, 925.272000
6317.676962, 889, j3, 865.401000, 910.808000
6319.460357, 889, j2, 857.011000, 908.105000
6321.258529, 889, j1, 854.197000, 928.920000
6323.040387, 890, j4, 856.308000, 909.364000
6324.904690, 890, j3, 886.253000, 962.865000
6326.784641, 890, j2, 881.494000, 958.235000
6328.620518, 890, j1, 881.586000, 918.976000
6330.410172, 891, j4, 858.252000, 905.401000
6332.161344, 891, j3, 845.067000, 892.827000
6333.915238, 891, j2, 845.770000, 895.253000
6335.755781, 891, j1, 930.365000, 897.438000
6337.515916, 892, j4, 851.567000, 894.827000
6339.251476, 892, j3, 837.808000, 886.252000
6340.986574, 892, j2, 836.252000, 887.716000
6342.722431, 892, j1, 837.660000, 886.957000
6344.467991, 893, j4, 842.937000, 891.086000
6346.244830, 893, j3, 876.993000, 888.715000
6347.994761, 893, j2, 837.104000, 901.271000
6349.774860, 893, j1, 856.585000, 908.550000
6351.733164, 894, j4, 861.863000, 912.179000
6353.514299, 894, j3, 855.511000, 910.031000
6355.293305, 894, j2, 854.290000, 910.124000
6357.126774, 894, j1, 880.364000, 938.550000
6358.918946, 895, j4, 861.049000, 915.734000
6360.697489, 895, j3, 854.549000, 909.476000
6362.476124, 895, j2, 854.456000, 909.642000
6364.254574, 895, j1, 852.456000, 911.698000
6366.039987, 896, j4, 859.067000, 911.216000
6367.831956, 896, j3, 862.549000, 915.383000
6369.624480, 896, j2, 862.845000, 910.161000
6371.405893, 896, j1, 858.326000, 909.068000
6373.277344, 897, j4, 880.475000, 974.828000
6375.160370, 897, j3, 880.808000, 966.884000
6377.055451, 897, j2, 933.568000, 927.994000
6378.864660, 897, j1, 865.993000, 910.660000
6380.604073, 898, j4, 838.641000, 882.197000
6382.350115, 898, j3, 828.844000, 906.623000
6384.144491, 898, j2, 874.567000, 895.382000
6385.880959, 898, j1, 835.197000, 878.993000
6387.614186, 899, j4, 833.697000, 886.382000
6389.339635, 899, j3, 830.214000, 876.123000
6391.016862, 899, j2, 811.456000, 855.623000
6392.686125, 899, j1, 808.048000, 854.271000
6394.364555, 900, j4, 812.160000, 859.697000
6396.034170, 900, j3, 807.474000, 856.382000
6397.745286, 900, j2, 809.733000, 895.253000
6399.416161, 900, j1, 810.048000, 854.531000
6401.158906, 901, j4, 836.956000, 899.345000
6402.895300, 901, j3, 835.234000, 887.308000
6404.628435, 901, j2, 834.437000, 887.105000
6406.363514, 901, j1, 835.308000, 888.327000
6408.174668, 902, j4, 862.363000, 936.272000
6409.933469, 902, j3, 858.734000, 887.975000
6411.703234, 902, j2, 850.401000, 907.716000
6413.475462, 902, j1, 851.419000, 905.457000
6415.262023, 903, j4, 860.826000, 910.494000
6417.031177, 903, j3, 850.548000, 904.050000
6418.804478, 903, j2, 853.789000, 904.790000
6420.607873, 903, j1, 878.901000, 909.660000
6422.396379, 904, j4, 861.049000, 912.031000
6424.168884, 904, j3, 853.901000, 903.716000
6426.019687, 904, j2, 922.216000, 909.494000
6427.802341, 904, j1, 856.900000, 906.198000
6429.591198, 905, j4, 860.716000, 911.901000
6431.396000, 905, j3, 853.882000, 935.697000
6433.239266, 905, j2, 883.697000, 937.809000
6435.006271, 905, j1, 849.234000, 897.123000
6436.770314, 906, j4, 851.048000, 899.049000
6438.523430, 906, j3, 845.382000, 894.901000
6440.276861, 906, j2, 845.493000, 895.382000
6442.116090, 906, j1, 904.420000, 922.383000
6443.896614, 907, j4, 851.493000, 915.420000
6445.741843, 907, j3, 879.401000, 948.976000
6447.589053, 907, j2, 879.234000, 933.050000
6449.443633, 907, j1, 893.715000, 929.364000
6451.348863, 908, j4, 871.531000, 999.625000
6453.214055, 908, j3, 896.086000, 933.013000
6454.924782, 908, j2, 825.363000, 867.771000
6456.621490, 908, j1, 821.752000, 864.549000
6458.322568, 909, j4, 822.900000, 869.789000
6460.011776, 909, j3, 817.215000, 864.659000
6461.741133, 909, j2, 817.067000, 905.105000
6463.432767, 909, j1, 819.085000, 865.067000
6465.254347, 910, j4, 854.437000, 959.494000
6467.027723, 910, j3, 853.141000, 905.586000
6468.805266, 910, j2, 853.734000, 909.383000
6470.582438, 910, j1, 853.752000, 909.420000
6472.364906, 911, j4, 857.660000, 910.012000
6474.164783, 911, j3, 878.864000, 906.105000
6475.940195, 911, j2, 854.327000, 906.623000
6477.734886, 911, j1, 854.678000, 925.382000
6479.567948, 912, j4, 879.049000, 925.234000
6481.373602, 912, j3, 870.845000, 912.216000
6483.151237, 912, j2, 855.493000, 904.049000
6484.929447, 912, j1, 856.160000, 907.420000
6486.700989, 913, j4, 853.752000, 901.327000
6488.452828, 913, j3, 844.752000, 894.216000
6490.218518, 913, j2, 844.622000, 908.568000
6491.971968, 913, j1, 844.789000, 896.012000
6493.738288, 914, j4, 851.141000, 902.086000
6495.502626, 914, j3, 845.919000, 903.382000
6497.281484, 914, j2, 855.381000, 909.235000
6499.186880, 914, j1, 939.475000, 951.328000
6501.165777, 915, j4, 914.328000, 981.439000
6503.068599, 915, j3, 898.846000, 929.716000
6504.886457, 915, j2, 877.772000, 910.013000
6506.659240, 915, j1, 858.086000, 899.049000
6508.449505, 916, j4, 856.012000, 912.309000
6510.247103, 916, j3, 853.493000, 913.197000
6512.014238, 916, j2, 852.789000, 894.697000
6513.992469, 916, j1, 845.290000, 917.791000
6515.733529, 917, j4, 840.492000, 884.345000
6517.466701, 917, j3, 837.566000, 883.327000
6519.217743, 917, j2, 832.363000, 899.290000
6520.941044, 917, j1, 832.159000, 879.549000
6522.689419, 918, j4, 846.864000, 888.493000
6524.422054, 918, j3, 833.993000, 882.197000
6526.150762, 918, j2, 832.678000, 879.012000
6527.825822, 918, j1, 810.900000, 853.826000
6529.504678, 919, j4, 812.659000, 859.734000
6531.172404, 919, j3, 807.437000, 854.400000
6532.839390, 919, j2, 806.807000, 854.475000
6534.512931, 919, j1, 807.270000, 860.771000
6536.192342, 920, j4, 815.474000, 858.141000
6537.961644, 920, j3, 845.456000, 903.698000
6539.733001, 920, j2, 850.975000, 905.383000
6541.506877, 920, j1, 853.641000, 905.420000
6543.295345, 921, j4, 860.753000, 912.456000
6545.088870, 921, j3, 852.864000, 926.068000
6546.860653, 921, j2, 854.844000, 901.772000
6548.742771, 921, j1, 850.900000, 1016.329000
6550.585370, 922, j4, 900.697000, 918.976000
6552.367709, 922, j3, 857.271000, 907.439000
6554.162474, 922, j2, 878.475000, 900.901000
6555.947775, 922, j1, 851.178000, 918.993000
6557.747596, 923, j4, 865.216000, 918.605000
6559.521990, 923, j3, 854.678000, 899.549000
6561.285866, 923, j2, 847.252000, 897.216000
6563.039445, 923, j1, 840.678000, 899.864000
6564.815895, 924, j4, 854.844000, 903.790000
6566.604216, 924, j3, 845.475000, 929.402000
6568.358239, 924, j2, 844.382000, 896.975000
6570.154652, 924, j1, 890.475000, 893.086000
6571.914324, 925, j4, 848.122000, 898.142000
6573.670885, 925, j3, 846.974000, 896.660000
6575.429983, 925, j2, 845.567000, 898.642000
6577.178858, 925, j1, 843.233000, 892.716000
6578.966623, 926, j4, 872.382000, 902.364000
6580.733314, 926, j3, 848.382000, 904.939000
6582.507745, 926, j2, 853.937000, 905.420000
6584.285973, 926, j1, 855.512000, 907.901000
6586.065608, 927, j4, 857.734000, 906.901000
6587.841484, 927, j3, 853.679000, 907.290000
6589.611989, 927, j2, 851.474000, 904.401000
6591.383457, 927, j1, 852.660000, 904.197000
6593.168093, 928, j4, 860.474000, 908.976000
6594.959654, 928, j3, 873.882000, 902.975000
6596.737122, 928, j2, 855.548000, 907.160000
6598.511165, 928, j1, 855.364000, 904.198000
6600.294522, 929, j4, 858.622000, 909.605000
6602.065231, 929, j3, 852.660000, 903.494000
6603.839514, 929, j2, 853.344000, 906.179000
6605.616001, 929, j1, 855.567000, 906.475000
6607.401896, 930, j4, 859.271000, 911.976000
6609.231254, 930, j3, 855.419000, 959.013000
6611.008889, 930, j2, 852.919000, 909.549000
6612.785228, 930, j1, 854.474000, 906.531000
6614.573826, 931, j4, 860.808000, 912.531000
6616.351294, 931, j3, 855.493000, 907.234000
6618.142707, 931, j2, 876.494000, 900.697000
6619.924380, 931, j1, 853.400000, 913.772000
6621.715293, 932, j4, 864.216000, 911.716000
6623.476502, 932, j3, 849.900000, 897.050000
6625.243803, 932, j2, 840.807000, 913.179000
6626.994234, 932, j1, 843.030000, 894.160000
6628.761147, 933, j4, 851.678000, 901.809000
6630.554616, 933, j3, 841.734000, 938.754000
6632.309473, 933, j2, 845.234000, 896.883000
6634.102163, 933, j1, 849.993000, 930.197000
6635.885150, 934, j4, 857.679000, 910.253000
6637.662489, 934, j3, 855.827000, 906.901000
6639.479069, 934, j2, 855.901000, 945.957000
6641.366539, 934, j1, 901.493000, 952.068000
6643.258194, 935, j4, 893.790000, 959.438000
6645.023996, 935, j3, 847.197000, 890.882000
6646.761723, 935, j2, 838.734000, 887.290000
6648.498765, 935, j1, 837.493000, 887.864000
6650.245992, 936, j4, 842.789000, 892.456000
6652.074369, 936, j3, 898.346000, 918.346000
6653.935135, 936, j2, 887.493000, 943.309000
6655.844605, 936, j1, 924.623000, 949.420000
6657.687111, 937, j4, 885.030000, 924.660000
6659.472950, 937, j3, 856.937000, 911.771000
6661.310179, 937, j2, 883.716000, 936.235000
6663.169019, 937, j1, 910.568000, 914.309000
6664.945765, 938, j4, 870.438000, 882.864000
6666.650862, 938, j3, 822.178000, 869.586000
6668.405756, 938, j2, 821.622000, 924.531000
6670.162113, 938, j1, 843.326000, 901.938000
6672.047305, 939, j4, 908.160000, 944.735000
6673.806403, 939, j3, 847.901000, 881.512000
6675.678595, 939, j2, 839.752000, 885.586000
6677.418730, 939, j1, 835.567000, 890.050000
6679.189309, 940, j4, 847.863000, 901.475000
6680.946925, 940, j3, 835.844000, 883.215000
6682.778154, 940, j2, 835.696000, 982.791000
6684.537548, 940, j1, 849.641000, 885.123000
6686.247034, 941, j4, 829.808000, 863.864000
6687.924371, 941, j3, 811.288000, 856.548000
6689.596746, 941, j2, 810.363000, 856.364000
6691.267546, 941, j1, 809.067000, 855.863000
6692.979921, 942, j4, 813.919000, 892.512000
6694.652055, 942, j3, 809.936000, 856.345000
6696.380911, 942, j2, 834.696000, 888.252000
6698.118379, 942, j1, 839.067000, 886.901000
6699.865440, 943, j4, 844.345000, 891.049000
6701.602223, 943, j3, 837.252000, 888.179000
6703.627657, 943, j2, 1051.552000, 957.920000
6705.442274, 943, j1, 871.771000, 912.123000
6707.238743, 944, j4, 858.808000, 909.142000
6708.975155, 944, j3, 836.363000, 887.512000
6710.713068, 944, j2, 836.086000, 889.846000
6712.450202, 944, j1, 836.881000, 888.790000
6714.279653, 945, j4, 919.827000, 897.605000
6716.021732, 945, j3, 837.178000, 892.901000
6717.777756, 945, j2, 845.604000, 896.327000
6719.530020, 945, j1, 841.679000, 897.586000
6721.296951, 946, j4, 848.345000, 905.160000
6723.129420, 946, j3, 861.326000, 955.031000
6724.905426, 946, j2, 850.308000, 900.790000
6726.668561, 946, j1, 848.030000, 898.735000
6728.438159, 947, j4, 852.715000, 902.568000
6730.188201, 947, j3, 841.753000, 895.475000
6731.974169, 947, j2, 845.863000, 896.715000
6733.732601, 947, j1, 847.159000, 898.383000
6735.628015, 948, j4, 964.995000, 916.475000
6737.457669, 948, j3, 868.141000, 933.309000
6739.307676, 948, j2, 888.623000, 930.531000
6741.182312, 948, j1, 909.013000, 934.679000
6743.056152, 949, j4, 884.771000, 915.605000
6744.920529, 949, j3, 851.975000, 992.883000
6746.697183, 949, j2, 857.697000, 904.179000
6748.398613, 949, j1, 823.345000, 863.660000
6750.145285, 950, j4, 867.716000, 871.123000
6751.834530, 950, j3, 817.363000, 864.049000
6753.521923, 950, j2, 816.122000, 863.808000
6755.260187, 950, j1, 814.677000, 916.123000
6756.970618, 951, j4, 827.993000, 872.123000
6758.734271, 951, j3, 849.864000, 905.697000
6760.512129, 951, j2, 853.475000, 909.883000
6762.288486, 951, j1, 854.049000, 907.846000
6764.072566, 952, j4, 856.993000, 911.902000
6765.880423, 952, j3, 856.196000, 936.457000
6767.660799, 952, j2, 855.178000, 910.234000
6769.437675, 952, j1, 852.456000, 909.809000
6771.254588, 953, j4, 859.437000, 942.790000
6773.031131, 953, j3, 854.993000, 906.364000
6774.806840, 953, j2, 852.067000, 909.401000
6776.589438, 953, j1, 853.234000, 914.938000
6778.379648, 954, j4, 860.363000, 914.402000
6780.151727, 954, j3, 855.104000, 902.679000
6781.927029, 954, j2, 854.012000, 906.624000
6783.707331, 954, j1, 854.827000, 910.661000
6785.498707, 955, j4, 862.141000, 914.198000
6787.297879, 955, j3, 852.141000, 932.679000
6789.071496, 955, j2, 853.419000, 905.809000
6790.850427, 955, j1, 855.530000, 908.753000
6792.636840, 956, j4, 857.216000, 914.309000
6794.414142, 956, j3, 853.826000, 909.198000
6796.189314, 956, j2, 853.660000, 907.235000
6797.993264, 956, j1, 855.345000, 904.845000
6799.791936, 957, j4, 867.234000, 916.438000
6801.611702, 957, j3, 877.308000, 927.457000
6803.434097, 957, j2, 877.364000, 914.235000
6805.256177, 957, j1, 866.178000, 933.198000
6807.057312, 958, j4, 863.289000, 913.253000
6808.840040, 958, j3, 857.716000, 909.957000
6810.716658, 958, j2, 948.827000, 913.531000
6812.490052, 958, j1, 855.419000, 902.753000
6814.331392, 959, j4, 853.400000, 974.161000
6816.187806, 959, j3, 900.530000, 916.938000
6818.048331, 959, j2, 878.957000, 921.549000
6819.844503, 959, j1, 852.086000, 916.068000
6821.611286, 960, j4, 852.622000, 899.808000
6823.341717, 960, j3, 834.159000, 883.345000
6825.186001, 960, j2, 916.235000, 915.030000
6827.037767, 960, j1, 857.531000, 929.735000
6828.813273, 961, j4, 852.456000, 891.346000
6830.559278, 961, j3, 835.234000, 897.346000
6832.298486, 961, j2, 837.752000, 889.271000
6834.027473, 961, j1, 832.752000, 880.179000
6835.762996, 962, j4, 835.770000, 881.808000
6837.637799, 962, j3, 837.400000, 891.956000
6839.380063, 962, j2, 833.363000, 877.734000
6841.124587, 962, j1, 842.011000, 890.364000
6842.886555, 963, j4, 848.474000, 888.642000
6844.572448, 963, j3, 815.641000, 855.289000
6846.243767, 963, j2, 809.696000, 855.660000
6847.935234, 963, j1, 808.974000, 876.826000
6849.664795, 964, j4, 829.345000, 882.660000
6851.363151, 964, j3, 818.918000, 861.493000
6853.066526, 964, j2, 810.067000, 885.790000
6854.820438, 964, j1, 846.641000, 893.882000
6856.589888, 965, j4, 852.252000, 903.327000
6858.350967, 965, j3, 847.808000, 898.901000
6860.117621, 965, j2, 858.456000, 895.327000
6861.938479, 965, j1, 910.698000, 897.364000
6863.710169, 966, j4, 850.530000, 907.604000
6865.488879, 966, j3, 853.067000, 910.661000
6867.289496, 966, j2, 872.641000, 907.902000
6869.066908, 966, j1, 853.234000, 906.049000
6870.858303, 967, j4, 862.105000, 912.716000
6872.672198, 967, j3, 888.049000, 911.494000
6874.451037, 967, j2, 854.475000, 909.939000
6876.257450, 967, j1, 853.567000, 938.420000
6878.041326, 968, j4, 859.011000, 909.716000
6879.820516, 968, j3, 855.826000, 908.808000
6881.626652, 968, j2, 855.585000, 935.994000
6883.499677, 968, j1, 896.494000, 944.179000
6885.335535, 969, j4, 877.382000, 922.160000
6887.186968, 969, j3, 891.197000, 927.346000
6889.022863, 969, j2, 861.716000, 898.401000
6890.770016, 969, j1, 842.493000, 890.419000
6892.619134, 970, j4, 850.604000, 984.403000
6894.375213, 970, j3, 845.901000, 896.716000
6896.100625, 970, j2, 841.845000, 870.697000
6897.801352, 970, j1, 821.566000, 870.290000
6899.511856, 971, j4, 826.734000, 874.808000
6901.222694, 971, j3, 821.437000, 880.715000
6902.953884, 971, j2, 821.215000, 901.438000
6904.655500, 971, j1, 823.085000, 869.605000
6906.425524, 972, j4, 852.030000, 908.846000
6908.224974, 972, j3, 855.993000, 928.513000
6909.995627, 972, j2, 851.382000, 904.549000
6911.771540, 972, j1, 855.049000, 905.975000
6913.581231, 973, j4, 858.938000, 935.512000
6915.360163, 973, j3, 856.901000, 907.050000
6917.153576, 973, j2, 875.957000, 902.512000
6918.923915, 973, j1, 850.956000, 904.272000
6920.712957, 974, j4, 861.493000, 912.549000
6922.490926, 974, j3, 855.715000, 907.050000
6924.266931, 974, j2, 855.845000, 905.383000
6926.048325, 974, j1, 861.827000, 905.252000
6927.826275, 975, j4, 858.994000, 903.290000
6929.579947, 975, j3, 845.215000, 895.160000
6931.332675, 975, j2, 843.066000, 896.735000
6933.105736, 975, j1, 840.715000, 919.513000
6934.871870, 976, j4, 850.789000, 901.493000
6936.669191, 976, j3, 841.622000, 942.624000
6938.424215, 976, j2, 845.252000, 896.605000
6940.194035, 976, j1, 851.974000, 904.901000
6942.007948, 977, j4, 855.845000, 909.679000
6943.786269, 977, j3, 855.715000, 907.346000
6945.562941, 977, j2, 855.512000, 906.698000
6947.339891, 977, j1, 856.086000, 905.883000
6949.256268, 978, j4, 960.494000, 940.679000
6951.029311, 978, j3, 859.253000, 895.123000
6952.787149, 978, j2, 845.734000, 898.938000
6954.538247, 978, j1, 844.419000, 894.012000
6956.299530, 979, j4, 849.604000, 898.364000
6958.051165, 979, j3, 842.993000, 895.938000
6959.865282, 979, j2, 899.087000, 902.401000
6961.625083, 979, j1, 845.308000, 901.549000
6963.455645, 980, j4, 879.679000, 935.364000
6965.280596, 980, j3, 880.364000, 913.809000
6967.122306, 980, j2, 866.623000, 951.809000
6969.009479, 980, j1, 859.937000, 1003.069000
6970.803578, 981, j4, 862.308000, 915.346000
6972.598917, 981, j3, 848.234000, 932.661000
6974.471942, 981, j2, 901.438000, 937.031000
6976.296392, 981, j1, 876.457000, 913.253000
6978.077324, 982, j4, 850.215000, 904.123000
6979.923015, 982, j3, 934.753000, 897.512000
6981.673002, 982, j2, 846.901000, 889.605000
6983.408118, 982, j1, 836.863000, 886.679000
6985.153382, 983, j4, 843.086000, 890.475000
6986.891369, 983, j3, 838.585000, 888.160000
6988.625763, 983, j2, 836.326000, 886.772000
6990.403231, 983, j1, 877.845000, 888.734000
6992.163292, 984, j4, 843.363000, 905.049000
6993.938760, 984, j3, 854.215000, 906.660000
6995.716747, 984, j2, 854.326000, 909.382000
6997.494938, 984, j1, 853.956000, 910.012000
6999.482631, 985, j4, 864.178000, 914.382000
7001.324527, 985, j3, 853.734000, 972.477000
7003.127551, 985, j2, 854.289000, 933.753000
7004.888982, 985, j1, 849.567000, 896.957000
7006.651784, 986, j4, 850.844000, 898.846000
7008.404233, 986, j3, 845.011000, 895.012000
7010.155183, 986, j2, 845.289000, 893.086000
7011.907262, 986, j1, 846.196000, 893.271000
7013.673545, 987, j4, 849.734000, 903.401000
7015.468347, 987, j3, 852.178000, 928.012000
7017.268890, 987, j2, 864.752000, 916.642000
7019.048988, 987, j1, 857.326000, 906.327000
7020.836845, 988, j4, 859.752000, 912.901000
7022.646536, 988, j3, 854.178000, 941.253000
7024.448005, 988, j2, 856.030000, 930.901000
7026.282511, 988, j1, 875.808000, 932.642000
7028.241316, 989, j4, 936.253000, 984.440000
7030.083878, 989, j3, 883.420000, 921.402000
7031.885272, 989, j2, 865.030000, 908.827000
7033.669185, 989, j1, 855.864000, 910.494000
7035.437302, 990, j4, 865.845000, 884.068000
7037.215826, 990, j3, 856.919000, 910.531000
7038.944145, 990, j2, 831.456000, 871.734000
7040.664835, 990, j1, 819.678000, 890.808000
7042.400173, 991, j4, 836.660000, 877.437000
7044.111474, 991, j3, 826.974000, 874.030000
7045.814553, 991, j2, 821.511000, 868.660000
7047.488001, 991, j1, 810.456000, 855.233000
7049.182413, 992, j4, 813.992000, 873.715000
7050.885862, 992, j3, 834.752000, 858.234000
7052.556607, 992, j2, 808.862000, 856.104000
7054.266908, 992, j1, 809.307000, 895.364000
7055.949134, 993, j4, 814.548000, 861.197000
7057.737529, 993, j3, 866.808000, 915.179000
7059.523127, 993, j2, 855.882000, 911.401000
7061.304151, 993, j1, 855.234000, 910.513000
7063.126694, 994, j4, 857.938000, 949.383000
7064.905977, 994, j3, 857.178000, 907.308000
7066.686575, 994, j2, 855.864000, 909.901000
7068.461007, 994, j1, 853.715000, 906.198000
7070.245808, 995, j4, 858.012000, 911.512000
7072.021092, 995, j3, 853.770000, 906.679000
7073.799893, 995, j2, 854.085000, 910.067000
7075.609196, 995, j1, 881.808000, 913.235000
7077.403109, 996, j4, 862.197000, 916.235000
7079.256060, 996, j3, 865.197000, 966.254000
7081.054473, 996, j2, 864.771000, 915.809000
7082.864090, 996, j1, 865.846000, 925.290000
7084.715633, 997, j4, 887.494000, 934.938000
7086.551936, 997, j3, 888.697000, 916.938000
7088.320941, 997, j2, 856.289000, 897.382000
7090.060909, 997, j1, 836.696000, 891.790000
7091.836174, 998, j4, 855.253000, 905.272000
7093.584290, 998, j3, 841.826000, 887.160000
7095.319573, 998, j2, 837.882000, 886.086000
7097.136912, 998, j1, 916.198000, 889.901000
7098.901529, 999, j4, 845.141000, 906.846000
7100.682090, 999, j3, 857.179000, 908.420000
7102.458780, 999, j2, 852.660000, 909.512000
7104.258823, 999, j1, 854.345000, 931.216000
7106.059088, 1000, j4, 864.641000, 920.198000
7107.887779, 1000, j3, 869.678000, 932.734000
7109.722675, 1000, j2, 871.585000, 933.698000
7111.544458, 1000, j1, 872.938000, 915.234000
