time [ms], iteration [-], joint [-], read [us], write [us]
5382.565006, 642, j3, 877.546000, 1216.208000
5384.667187, 642, j2, 861.175000, 1226.172000
5386.763293, 642, j1, 862.824000, 1218.709000
5388.858418, 643, j4, 861.916000, 1218.135000
5390.953339, 643, j3, 861.750000, 1218.579000
5393.047834, 643, j2, 861.657000, 1218.172000
5395.150292, 643, j1, 861.953000, 1226.135000
5397.247565, 644, j4, 862.601000, 1219.820000
5399.372671, 644, j3, 876.471000, 1230.468000
5401.508962, 644, j2, 882.657000, 1229.172000
5403.617308, 644, j1, 869.398000, 1219.190000
5405.729674, 645, j4, 862.453000, 1234.098000
5407.824891, 645, j3, 867.249000, 1210.875000
5409.904998, 645, j2, 856.787000, 1208.376000
5412.013641, 645, j1, 864.453000, 1226.394000
5414.157728, 646, j4, 873.583000, 1240.134000
5416.386870, 646, j3, 871.898000, 1332.374000
5418.447013, 646, j2, 853.139000, 1190.949000
5420.504342, 646, j1, 838.028000, 1208.245000
5422.542431, 647, j4, 838.657000, 1188.228000
5424.576575, 647, j3, 837.102000, 1186.746000
5426.616422, 647, j2, 837.139000, 1192.338000
5428.689973, 647, j1, 848.269000, 1214.671000
5430.790468, 648, j4, 863.805000, 1219.634000
5432.886704, 648, j3, 862.416000, 1218.671000
5434.980514, 648, j2, 862.028000, 1217.042000
5437.087120, 648, j1, 863.861000, 1227.875000
5439.184671, 649, j4, 863.342000, 1218.894000
5441.280648, 649, j3, 862.231000, 1218.931000
5443.373513, 649, j2, 860.972000, 1217.227000
5445.464638, 649, j1, 860.546000, 1215.320000
5447.589633, 650, j4, 885.139000, 1224.783000
5449.687572, 650, j3, 863.416000, 1219.597000
5451.782382, 650, j2, 862.028000, 1217.764000
5453.879229, 650, j1, 863.879000, 1218.449000
5455.975076, 651, j4, 862.176000, 1219.079000
5458.083219, 651, j3, 866.379000, 1227.412000
5460.369083, 651, j2, 869.898000, 1222.727000
5462.465782, 651, j1, 865.046000, 1215.172000
5464.590147, 652, j4, 890.231000, 1219.264000
5466.690697, 652, j3, 866.379000, 1218.782000
5468.796470, 652, j2, 862.083000, 1229.208000
5470.892928, 652, j1, 863.287000, 1218.505000
5472.988238, 653, j4, 861.879000, 1218.505000
5475.083011, 653, j3, 861.731000, 1218.727000
5477.178043, 653, j2, 861.676000, 1218.690000
5479.281168, 653, j1, 862.305000, 1226.523000
5481.376367, 654, j4, 862.990000, 1217.135000
5483.466492, 654, j3, 860.360000, 1214.579000
5485.574376, 654, j2, 876.953000, 1216.246000
5487.670241, 654, j1, 861.935000, 1218.857000
5489.774495, 655, j4, 862.194000, 1227.190000
5491.871546, 655, j3, 863.287000, 1218.986000
5493.965949, 655, j2, 861.953000, 1218.116000
5496.061018, 655, j1, 861.953000, 1218.746000
5498.156346, 656, j4, 862.009000, 1218.393000
5500.259434, 656, j3, 862.194000, 1226.412000
5502.373207, 656, j2, 861.508000, 1237.690000
5504.465424, 656, j1, 861.491000, 1215.264000
5506.581567, 657, j4, 884.564000, 1216.375000
5508.676933, 657, j3, 861.972000, 1218.246000
5510.805724, 657, j2, 873.898000, 1239.986000
5512.910441, 657, j1, 867.342000, 1218.764000
5514.988066, 658, j4, 854.787000, 1208.357000
5517.061395, 658, j3, 852.435000, 1207.709000
5519.133298, 658, j2, 852.009000, 1207.117000
5521.213497, 658, j1, 851.935000, 1215.561000
5523.297344, 659, j4, 853.472000, 1216.950000
5525.423746, 659, j3, 863.323000, 1216.264000
5527.543296, 659, j2, 860.175000, 1244.060000
5529.639791, 659, j1, 862.472000, 1218.967000
5531.743972, 660, j4, 862.064000, 1227.135000
5533.840208, 660, j3, 862.897000, 1218.450000
5535.935814, 660, j2, 862.286000, 1218.672000
5538.030939, 660, j1, 861.953000, 1218.894000
5540.125637, 661, j4, 861.620000, 1218.245000
5542.229281, 661, j3, 862.361000, 1226.653000
5544.351257, 661, j2, 863.713000, 1243.745000
5546.443289, 661, j1, 861.879000, 1215.264000
5548.559284, 662, j4, 884.527000, 1216.560000
5550.655335, 662, j3, 861.953000, 1218.987000
5552.748793, 662, j2, 861.953000, 1217.061000
5554.846140, 662, j1, 863.694000, 1218.283000
5556.941616, 663, j4, 861.638000, 1218.838000
5559.036667, 663, j3, 861.879000, 1218.505000
5561.130588, 663, j2, 861.101000, 1218.486000
5563.232620, 663, j1, 861.009000, 1226.430000
5565.382393, 664, j4, 862.898000, 1271.819000
5567.473592, 664, j3, 860.934000, 1215.394000
5569.588883, 664, j2, 884.750000, 1216.172000
5571.683933, 664, j1, 861.898000, 1218.116000
5573.786466, 665, j4, 861.880000, 1225.727000
5575.881942, 665, j3, 861.601000, 1219.264000
5577.975345, 665, j2, 860.380000, 1218.264000
5580.070395, 665, j1, 861.917000, 1218.634000
5582.164428, 666, j4, 861.212000, 1217.913000
5584.266663, 666, j3, 861.453000, 1226.171000
5586.400621, 666, j2, 878.342000, 1240.356000
5588.551560, 666, j1, 873.602000, 1247.930000
5590.654981, 667, j4, 861.138000, 1225.412000
5592.759050, 667, j3, 865.083000, 1220.560000
5594.852397, 667, j2, 859.601000, 1216.912000
5597.023706, 667, j1, 902.656000, 1250.134000
5599.138812, 668, j4, 868.527000, 1214.912000
5601.210734, 668, j3, 850.694000, 1207.042000
5603.275914, 668, j2, 850.009000, 1202.227000
5605.422613, 668, j1, 850.065000, 1283.801000
5607.485127, 669, j4, 851.046000, 1196.913000
5609.549418, 669, j3, 855.953000, 1196.301000
5611.597784, 669, j2, 842.676000, 1193.875000
5613.645225, 669, j1, 842.195000, 1193.617000
5615.734386, 670, j4, 842.398000, 1235.282000
5617.797586, 670, j3, 844.324000, 1207.172000
5619.895340, 670, j2, 863.916000, 1218.838000
5622.004187, 670, j1, 875.176000, 1219.209000
5624.104460, 671, j4, 863.046000, 1219.005000
5626.227492, 671, j3, 861.916000, 1246.357000
5628.354357, 671, j2, 863.787000, 1248.208000
5630.458426, 671, j1, 869.805000, 1219.320000
5632.584532, 672, j4, 892.620000, 1217.079000
5634.676786, 672, j3, 862.269000, 1214.782000
5636.783966, 672, j2, 864.176000, 1226.134000
5638.884480, 672, j1, 862.917000, 1222.560000
5640.983123, 673, j4, 863.991000, 1218.671000
5643.076748, 673, j3, 860.249000, 1218.634000
5645.169577, 673, j2, 860.213000, 1218.246000
5647.488125, 673, j1, 869.823000, 1234.190000
5649.588046, 674, j4, 872.620000, 1208.505000
5651.662671, 674, j3, 852.954000, 1207.839000
5653.733074, 674, j2, 850.453000, 1206.839000
5655.822291, 674, j1, 859.380000, 1216.283000
5658.005230, 675, j4, 864.342000, 1296.115000
5660.117410, 675, j3, 882.397000, 1205.190000
5662.187813, 675, j2, 850.009000, 1197.820000
5664.261438, 675, j1, 841.231000, 1214.116000
5666.390284, 676, j4, 868.954000, 1232.430000
5668.467428, 676, j3, 852.398000, 1198.876000
5670.553016, 676, j2, 880.120000, 1185.820000
5672.576549, 676, j1, 830.731000, 1175.024000
5674.603045, 677, j4, 829.546000, 1178.728000
5676.643096, 677, j3, 830.528000, 1191.042000
5678.692388, 677, j2, 837.898000, 1191.394000
5680.743124, 677, j1, 837.601000, 1190.246000
5682.811879, 678, j4, 841.842000, 1204.616000
5684.928226, 678, j3, 885.416000, 1206.042000
5687.016610, 678, j2, 863.120000, 1200.616000
5689.073735, 678, j1, 845.509000, 1192.635000
5691.122082, 679, j4, 836.824000, 1190.227000
5693.172856, 679, j3, 834.842000, 1199.098000
5695.205685, 679, j2, 832.694000, 1179.265000
5697.256662, 679, j1, 838.398000, 1196.098000
5699.329546, 680, j4, 854.342000, 1191.468000
5701.339357, 680, j3, 822.713000, 1169.190000
5703.335446, 680, j2, 819.936000, 1165.468000
5705.336090, 680, j1, 814.287000, 1175.672000
5707.329050, 681, j4, 813.583000, 1170.876000
5709.340435, 681, j3, 813.602000, 1190.431000
5711.330264, 681, j2, 813.935000, 1169.135000
5713.311316, 681, j1, 813.973000, 1160.228000
5715.305053, 682, j4, 813.602000, 1160.950000
5717.295475, 682, j3, 813.213000, 1159.653000
5719.276953, 682, j2, 813.194000, 1161.283000
5721.258987, 682, j1, 813.065000, 1161.117000
5723.243335, 683, j4, 814.694000, 1160.691000
5725.223887, 683, j3, 813.491000, 1159.728000
5727.205587, 683, j2, 813.472000, 1161.394000
5729.187880, 683, j1, 813.232000, 1162.135000
5731.187135, 684, j4, 829.695000, 1160.709000
5733.168669, 684, j3, 814.157000, 1160.321000
5735.156128, 684, j2, 816.732000, 1162.394000
5737.142217, 684, j1, 815.898000, 1161.209000
5739.126158, 685, j4, 814.880000, 1160.506000
5741.117043, 685, j3, 812.787000, 1169.709000
5743.123854, 685, j2, 815.306000, 1180.987000
5745.243515, 685, j1, 915.619000, 1190.672000
5747.293881, 686, j4, 832.731000, 1193.153000
5749.365025, 686, j3, 843.009000, 1185.598000
5751.522760, 686, j2, 952.637000, 1183.839000
5753.598385, 686, j1, 846.898000, 1208.635000
5755.677769, 687, j4, 849.898000, 1199.079000
5757.734043, 687, j3, 839.287000, 1192.450000
5759.775335, 687, j2, 836.380000, 1179.265000
5761.798127, 687, j1, 825.769000, 1178.320000
5763.830808, 688, j4, 838.768000, 1175.154000
5765.851248, 688, j3, 827.732000, 1174.838000
5767.872670, 688, j2, 829.325000, 1180.116000
5769.899666, 688, j1, 828.399000, 1179.135000
5772.030327, 689, j4, 897.490000, 1215.412000
5774.099101, 689, j3, 844.417000, 1195.580000
5776.144837, 689, j2, 839.120000, 1182.190000
5778.190759, 689, j1, 836.454000, 1189.376000
5780.241365, 690, j4, 840.713000, 1189.542000
5782.361712, 690, j3, 910.008000, 1193.135000
5784.440985, 690, j2, 837.935000, 1222.301000
5786.572387, 690, j1, 887.119000, 1216.597000
5788.648364, 691, j4, 851.324000, 1193.301000
5790.695175, 691, j3, 836.046000, 1190.820000
5792.739152, 691, j2, 835.565000, 1190.839000
5794.780851, 691, j1, 839.194000, 1184.764000
5796.808310, 692, j4, 835.213000, 1176.728000
5798.834991, 692, j3, 827.176000, 1180.894000
5800.851154, 692, j2, 824.639000, 1173.598000
5802.856594, 692, j1, 822.917000, 1167.968000
5804.847183, 693, j4, 815.769000, 1164.468000
5806.833550, 693, j3, 815.917000, 1164.024000
5808.818713, 693, j2, 815.176000, 1163.431000
5810.804858, 693, j1, 815.602000, 1164.228000
5812.827483, 694, j4, 849.768000, 1166.302000
5814.930423, 694, j3, 866.194000, 1228.561000
5817.055566, 694, j2, 876.231000, 1231.227000
5819.183097, 694, j1, 878.694000, 1231.727000
5821.390258, 695, j4, 879.898000, 1310.004000
5823.567197, 695, j3, 877.768000, 1280.875000
5825.670784, 695, j2, 874.009000, 1211.597000
5827.738243, 695, j1, 849.638000, 1204.357000
5829.991662, 696, j4, 860.194000, 1224.561000
5832.084490, 696, j3, 862.879000, 1209.116000
5834.190078, 696, j2, 886.342000, 1204.746000
5836.256999, 696, j1, 851.713000, 1201.857000
5838.352291, 697, j4, 851.175000, 1230.820000
5840.424379, 697, j3, 854.342000, 1204.320000
5842.492133, 697, j2, 850.287000, 1204.468000
5844.596610, 697, j1, 883.565000, 1207.579000
5846.691013, 698, j4, 859.286000, 1221.005000
5848.786008, 698, j3, 860.508000, 1218.950000
5850.879503, 698, j2, 860.527000, 1218.672000
5852.971794, 698, j1, 860.305000, 1217.690000
5855.065141, 699, j4, 860.453000, 1218.079000
5857.156081, 699, j3, 859.638000, 1216.598000
5859.250576, 699, j2, 861.880000, 1218.153000
5861.368478, 699, j1, 859.083000, 1244.227000
5863.459381, 700, j4, 859.916000, 1215.653000
5865.565820, 700, j3, 876.083000, 1215.616000
5867.658575, 700, j2, 859.823000, 1218.079000
5869.751014, 700, j1, 859.806000, 1218.060000
5871.844380, 701, j4, 859.694000, 1218.653000
5873.936727, 701, j3, 859.786000, 1218.153000
5876.029370, 701, j2, 860.083000, 1218.079000
5878.121773, 701, j1, 860.046000, 1217.839000
5880.223175, 702, j4, 865.639000, 1220.486000
5882.348040, 702, j3, 861.176000, 1246.134000
5884.438906, 702, j2, 860.213000, 1215.412000
5886.572308, 702, j1, 899.323000, 1219.060000
5888.669581, 703, j4, 862.787000, 1218.505000
5890.764483, 703, j3, 861.713000, 1218.653000
5892.858627, 703, j2, 861.491000, 1218.116000
5894.954289, 703, j1, 862.046000, 1218.987000
5897.074320, 704, j4, 885.676000, 1219.579000
5899.170093, 704, j3, 862.361000, 1218.542000
5901.265366, 704, j2, 861.972000, 1218.634000
5903.371176, 704, j1, 860.861000, 1230.579000
5905.462616, 705, j4, 860.916000, 1214.950000
5907.581851, 705, j3, 886.268000, 1218.468000
5909.682402, 705, j2, 866.972000, 1218.579000
5911.777045, 705, j1, 861.768000, 1218.227000
5913.872392, 706, j4, 861.805000, 1218.653000
5915.967165, 706, j3, 861.824000, 1218.320000
5918.087623, 706, j2, 885.675000, 1220.264000
5920.183618, 706, j1, 862.546000, 1218.783000
5922.279317, 707, j4, 862.213000, 1218.653000
5924.377164, 707, j3, 865.472000, 1217.783000
5926.467548, 707, j2, 859.972000, 1215.283000
5928.592857, 707, j1, 892.898000, 1218.079000
5930.693297, 708, j4, 866.712000, 1218.153000
5932.812662, 708, j3, 861.583000, 1243.078000
5934.934805, 708, j2, 873.657000, 1228.468000
5937.034245, 708, j1, 863.305000, 1219.283000
5939.164906, 709, j4, 893.657000, 1221.338000
5941.262772, 709, j3, 863.009000, 1219.505000
5943.383452, 709, j2, 861.231000, 1244.857000
5945.476188, 709, j1, 861.546000, 1215.709000
5947.594368, 710, j4, 885.898000, 1217.172000
5949.700214, 710, j3, 870.398000, 1220.671000
5951.796524, 710, j2, 863.027000, 1218.227000
5953.891538, 710, j1, 862.213000, 1218.486000
5955.997255, 711, j4, 863.120000, 1227.023000
5958.131102, 711, j3, 876.842000, 1233.320000
5960.373169, 711, j2, 966.804000, 1248.578000
5962.447257, 711, j1, 853.065000, 1204.912000
5964.541660, 712, j4, 850.546000, 1206.301000
5966.637711, 712, j3, 852.176000, 1230.172000
5968.753835, 712, j2, 873.490000, 1220.190000
5970.857034, 712, j1, 863.435000, 1216.190000
5972.925066, 713, j4, 850.713000, 1193.523000
5974.973562, 713, j3, 843.639000, 1192.931000
5977.021669, 713, j2, 843.510000, 1192.783000
5979.133867, 713, j1, 842.954000, 1257.578000
5981.202252, 714, j4, 847.509000, 1208.116000
5983.299488, 714, j3, 863.546000, 1217.950000
5985.429353, 714, j2, 861.749000, 1217.839000
5987.571755, 714, j1, 902.305000, 1224.968000
5989.701101, 715, j4, 863.120000, 1246.171000
5991.800893, 715, j3, 864.750000, 1219.116000
5993.896795, 715, j2, 862.712000, 1217.949000
5995.992383, 715, j1, 861.824000, 1218.968000
5998.087748, 716, j4, 861.972000, 1218.430000
6000.190188, 716, j3, 861.416000, 1226.246000
6002.287572, 716, j2, 864.009000, 1218.542000
6004.405419, 716, j1, 887.676000, 1215.542000
6006.498117, 717, j4, 860.028000, 1217.356000
6008.597798, 717, j3, 866.287000, 1216.209000
6010.701422, 717, j2, 861.528000, 1227.486000
6012.797917, 717, j1, 863.880000, 1217.690000
6014.893524, 718, j4, 861.916000, 1218.339000
6016.987852, 718, j3, 861.361000, 1218.208000
6019.259864, 718, j2, 866.212000, 1220.616000
6021.369637, 718, j1, 866.101000, 1225.598000
6023.463021, 719, j4, 862.287000, 1215.357000
6025.614608, 719, j3, 919.008000, 1217.598000
6027.715140, 719, j2, 866.194000, 1218.616000
6029.809487, 719, j1, 861.657000, 1218.246000
6031.935815, 720, j4, 863.638000, 1246.190000
6034.032977, 720, j3, 863.453000, 1218.413000
6036.128787, 720, j2, 861.768000, 1219.246000
6038.224356, 720, j1, 862.101000, 1219.172000
6040.343962, 721, j4, 861.583000, 1242.801000
6042.443568, 721, j3, 860.972000, 1223.671000
6044.562026, 721, j2, 887.027000, 1216.579000
6046.658095, 721, j1, 861.916000, 1218.857000
6048.753331, 722, j4, 862.046000, 1218.079000
6050.847808, 722, j3, 861.731000, 1218.265000
6052.950136, 722, j2, 861.434000, 1226.412000
6055.045890, 722, j1, 863.213000, 1218.134000
6057.138960, 723, j4, 861.306000, 1216.635000
6059.236066, 723, j3, 863.897000, 1218.190000
6061.345561, 723, j2, 861.324000, 1234.042000
6063.443445, 723, j1, 860.490000, 1222.616000
6065.562125, 724, j4, 886.657000, 1216.931000
6067.656583, 724, j3, 860.731000, 1218.968000
6069.753837, 724, j2, 863.249000, 1219.153000
6071.849443, 724, j1, 862.268000, 1218.504000
6073.970475, 725, j4, 861.824000, 1244.578000
6076.066452, 725, j3, 862.509000, 1218.820000
6078.160577, 725, j2, 860.842000, 1218.820000
6080.254239, 725, j1, 860.453000, 1218.820000
6082.367715, 726, j4, 859.213000, 1239.394000
6084.465895, 726, j3, 859.546000, 1223.801000
6086.581390, 726, j2, 884.545000, 1216.375000
6088.675626, 726, j1, 860.064000, 1218.820000
6090.769436, 727, j4, 860.250000, 1218.523000
6092.862098, 727, j3, 859.954000, 1218.301000
6094.980333, 727, j2, 859.935000, 1243.838000
6097.075106, 727, j1, 861.769000, 1218.486000
6099.168101, 728, j4, 859.971000, 1218.319000
6101.265115, 728, j3, 861.232000, 1221.283000
6103.371888, 728, j2, 863.231000, 1228.542000
6105.474087, 728, j1, 863.639000, 1223.376000
6107.581748, 729, j4, 876.212000, 1216.245000
6109.675077, 729, j3, 859.620000, 1218.579000
6111.767646, 729, j2, 860.028000, 1218.023000
6113.860049, 729, j1, 859.768000, 1218.191000
6115.961303, 730, j4, 860.157000, 1226.505000
6118.056520, 730, j3, 862.009000, 1218.801000
6120.149941, 730, j2, 859.954000, 1218.708000
6122.243362, 730, j1, 860.342000, 1218.486000
6124.388857, 731, j4, 859.675000, 1271.060000
6126.486074, 731, j3, 859.213000, 1222.912000
6128.599403, 731, j2, 881.935000, 1216.635000
6130.692972, 731, j1, 859.990000, 1218.709000
6132.786893, 732, j4, 860.657000, 1218.357000
6134.879407, 732, j3, 859.769000, 1218.154000
6136.979790, 732, j2, 859.454000, 1226.652000
6139.073934, 732, j1, 861.027000, 1218.487000
6141.167484, 733, j4, 860.046000, 1218.523000
6143.262239, 733, j3, 861.490000, 1218.783000
6145.412159, 733, j2, 868.990000, 1265.078000
6147.586746, 733, j1, 911.620000, 1239.023000
6149.688408, 734, j4, 867.620000, 1207.913000
6151.760107, 734, j3, 853.898000, 1203.542000
6153.857565, 734, j2, 851.342000, 1232.542000
6155.976541, 734, j1, 872.787000, 1218.912000
6158.200128, 735, j4, 888.398000, 1313.375000
6160.285549, 735, j3, 861.212000, 1200.542000
6162.355804, 735, j2, 844.472000, 1213.117000
6164.406818, 735, j1, 843.435000, 1195.117000
6166.456239, 736, j4, 842.194000, 1194.727000
6168.567493, 736, j3, 842.194000, 1257.745000
6170.632341, 736, j2, 845.454000, 1207.487000
6172.729280, 736, j1, 863.565000, 1218.431000
6174.825053, 737, j4, 862.620000, 1218.097000
6176.924400, 737, j3, 866.286000, 1218.060000
6179.027617, 737, j2, 861.490000, 1227.319000
6181.123631, 737, j1, 862.786000, 1218.486000
6183.218163, 738, j4, 861.379000, 1218.042000
6185.337473, 738, j3, 861.027000, 1243.579000
6187.429042, 738, j2, 861.249000, 1214.912000
6189.552055, 738, j1, 859.786000, 1248.597000
6191.649828, 739, j4, 862.898000, 1219.134000
6193.745175, 739, j3, 864.768000, 1215.875000
6195.839059, 739, j2, 862.583000, 1217.042000
6197.934036, 739, j1, 861.194000, 1219.042000
6200.036605, 740, j4, 862.194000, 1225.153000
6202.131563, 740, j3, 862.269000, 1217.764000
6204.226818, 740, j2, 862.009000, 1218.394000
6206.557810, 740, j1, 868.305000, 1249.597000
6208.660101, 741, j4, 866.805000, 1218.653000
6210.767763, 741, j3, 861.750000, 1231.245000
6212.868943, 741, j2, 866.916000, 1219.171000
6214.964605, 741, j1, 862.065000, 1218.634000
6217.060100, 742, j4, 862.139000, 1218.523000
6219.154966, 742, j3, 861.732000, 1218.376000
6221.257294, 742, j2, 861.324000, 1226.486000
6223.370215, 742, j1, 861.379000, 1237.153000
6225.462803, 743, j4, 861.398000, 1215.727000
6227.601075, 743, j3, 907.731000, 1216.134000
6229.695570, 743, j2, 861.157000, 1218.134000
6231.796769, 743, j1, 860.583000, 1226.208000
6233.894912, 744, j4, 863.472000, 1218.727000
6235.988407, 744, j3, 861.472000, 1217.060000
6238.082162, 744, j2, 861.231000, 1217.875000
6240.175805, 744, j1, 861.564000, 1217.338000
6242.273374, 745, j4, 859.750000, 1222.986000
6244.366110, 745, j3, 862.305000, 1216.134000
6246.456013, 745, j2, 859.917000, 1214.690000
6248.571952, 745, j1, 885.268000, 1216.208000
6250.667188, 746, j4, 861.657000, 1218.357000
6252.768757, 746, j3, 861.176000, 1225.745000
6254.864419, 746, j2, 862.435000, 1218.523000
6256.955470, 746, j1, 860.879000, 1215.265000
6259.050520, 747, j4, 861.305000, 1217.764000
