time [ms], iteration [-], joint [-], read [us], write[us]
3226.136203, 885, j4, 272.771000, 625.135000
3227.048705, 885, j3, 271.881000, 627.413000
3227.957761, 885, j2, 271.641000, 624.783000
3228.868133, 885, j1, 272.789000, 624.727000
3229.813032, 886, j4, 273.160000, 658.810000
3230.791569, 886, j3, 299.240000, 657.143000
3231.811356, 886, j2, 334.137000, 658.106000
3232.764386, 886, j1, 290.238000, 632.007000
3233.674165, 887, j4, 269.399000, 624.709000
3234.595706, 887, j3, 277.161000, 623.004000
3235.491186, 887, j2, 266.343000, 615.151000
3236.385313, 887, j1, 266.954000, 615.911000
3237.279458, 888, j4, 264.361000, 617.318000
3238.225820, 888, j3, 305.427000, 629.284000
3239.128560, 888, j2, 267.159000, 618.651000
3240.022317, 888, j1, 264.232000, 617.411000
3240.918500, 889, j4, 266.176000, 617.633000
3241.883607, 889, j3, 332.341000, 621.245000
3242.777753, 889, j2, 265.658000, 616.559000
3243.680215, 889, j1, 263.435000, 627.709000
3244.632671, 890, j4, 295.332000, 641.657000
3245.603632, 890, j3, 279.791000, 665.515000
3246.527192, 890, j2, 277.142000, 626.376000
3247.474573, 890, j1, 276.179000, 630.562000
3248.394984, 891, j4, 276.124000, 623.134000
3249.302911, 891, j3, 273.104000, 622.060000
3250.213746, 891, j2, 274.345000, 623.413000
3251.122951, 891, j1, 271.252000, 625.321000
3252.046400, 892, j4, 270.622000, 639.658000
3252.961847, 892, j3, 275.327000, 627.525000
3253.874719, 892, j2, 272.678000, 626.061000
3254.799854, 892, j1, 285.997000, 626.339000
3255.697945, 893, j4, 265.880000, 617.245000
3256.592183, 893, j3, 265.176000, 617.319000
3257.484513, 893, j2, 264.972000, 615.837000
3258.377621, 893, j1, 265.213000, 616.633000
3259.271748, 894, j4, 265.417000, 617.170000
3260.192715, 894, j3, 290.034000, 619.597000
3261.086527, 894, j2, 263.453000, 618.763000
3261.980284, 894, j1, 263.917000, 618.449000
3262.925645, 895, j4, 314.058000, 619.652000
3263.821866, 895, j3, 265.972000, 618.504000
3264.720957, 895, j2, 263.732000, 624.302000
3265.633996, 895, j1, 272.308000, 627.895000
3266.566484, 896, j4, 271.604000, 647.696000
3267.478412, 896, j3, 273.900000, 624.969000
3268.387468, 896, j2, 273.475000, 622.801000
3269.297618, 896, j1, 273.512000, 624.061000
3270.209638, 897, j4, 275.994000, 623.042000
3271.286199, 897, j3, 277.364000, 628.988000
3272.200238, 897, j2, 276.864000, 623.209000
3273.138061, 897, j1, 271.770000, 653.420000
3274.051304, 898, j4, 272.586000, 627.191000
3274.963305, 898, j3, 272.066000, 627.228000
3275.875270, 898, j2, 273.271000, 626.005000
3276.784086, 898, j1, 271.696000, 624.394000
3277.694495, 899, j4, 271.789000, 625.691000
3278.605959, 899, j3, 273.734000, 625.153000
3279.514923, 899, j2, 273.104000, 623.208000
3280.449468, 899, j1, 294.980000, 627.099000
3281.361303, 900, j4, 273.511000, 625.191000
3282.271674, 900, j3, 273.326000, 624.542000
3283.205385, 900, j2, 292.572000, 628.728000
3284.113923, 900, j1, 269.789000, 625.820000
3285.026925, 901, j4, 273.382000, 624.450000
3285.937315, 901, j3, 272.215000, 625.394000
3286.845298, 901, j2, 271.122000, 624.154000
3287.753687, 901, j1, 268.029000, 627.617000
3288.667764, 902, j4, 272.549000, 627.525000
3289.580340, 902, j3, 272.789000, 626.728000
3290.489711, 902, j2, 271.437000, 625.283000
3291.397767, 902, j1, 273.142000, 622.282000
3292.307676, 903, j4, 274.012000, 622.801000
3293.218252, 903, j3, 274.142000, 623.746000
3294.126308, 903, j2, 271.678000, 623.690000
3295.036587, 903, j1, 271.511000, 625.635000
3295.946292, 904, j4, 271.011000, 625.561000
3296.856553, 904, j3, 271.955000, 625.765000
3297.767332, 904, j2, 270.622000, 627.395000
3298.676129, 904, j1, 270.715000, 625.265000
3299.586853, 905, j4, 272.918000, 624.932000
3300.495761, 905, j3, 273.956000, 622.301000
3301.404781, 905, j2, 272.622000, 623.913000
3302.314875, 905, j1, 272.586000, 625.080000
3303.225117, 906, j4, 273.956000, 623.468000
3304.135285, 906, j3, 271.307000, 626.117000
3305.045823, 906, j2, 273.141000, 624.209000
3305.956658, 906, j1, 272.900000, 625.172000
3306.865585, 907, j4, 272.253000, 623.690000
3307.775475, 907, j3, 272.160000, 625.117000
3308.685902, 907, j2, 271.493000, 626.339000
3309.596033, 907, j1, 270.937000, 626.561000
3310.505664, 908, j4, 271.326000, 625.357000
3311.419110, 908, j3, 271.308000, 629.413000
3312.334687, 908, j2, 274.752000, 624.727000
3313.252709, 908, j1, 275.197000, 627.451000
3314.253362, 909, j4, 334.601000, 649.048000
3315.257220, 909, j3, 327.099000, 648.956000
3316.223661, 909, j2, 306.408000, 634.786000
3317.219998, 909, j1, 329.840000, 638.583000
3318.159099, 910, j4, 274.846000, 639.250000
3319.063340, 910, j3, 269.029000, 619.393000
3319.963524, 910, j2, 269.029000, 618.541000
3320.870191, 910, j1, 268.288000, 625.821000
3321.833149, 911, j4, 300.370000, 643.176000
3322.776196, 911, j3, 274.956000, 641.639000
3323.784610, 911, j2, 275.679000, 711.137000
3324.689444, 911, j1, 270.270000, 618.560000
3325.607317, 912, j4, 268.936000, 632.377000
3326.475956, 912, j3, 253.729000, 596.313000
3327.346003, 912, j2, 243.060000, 616.429000
3328.256764, 912, j1, 270.103000, 624.042000
3329.194624, 913, j4, 288.719000, 621.449000
3330.070080, 913, j3, 253.025000, 598.832000
3331.438823, 913, j2, 687.817000, 664.255000
3332.352696, 913, j1, 261.250000, 623.209000
3333.264198, 914, j4, 262.564000, 623.709000
3334.262665, 914, j3, 273.993000, 702.617000
3335.193986, 914, j2, 279.105000, 629.673000
3336.090169, 914, j1, 257.175000, 605.537000
3337.025566, 915, j4, 303.556000, 611.669000
3337.897576, 915, j3, 243.579000, 613.447000
3338.780534, 915, j2, 254.804000, 612.188000
3339.658397, 915, j1, 249.228000, 607.741000
3340.524406, 916, j4, 249.616000, 597.480000
3341.424183, 916, j3, 280.421000, 609.057000
3342.295601, 916, j2, 249.932000, 604.501000
3343.172668, 916, j1, 264.417000, 599.907000
3344.020265, 917, j4, 242.522000, 593.053000
3344.860972, 917, j3, 240.597000, 590.182000
3345.709941, 917, j2, 242.486000, 596.203000
3346.759588, 917, j1, 245.339000, 792.714000
3347.641694, 918, j4, 259.082000, 602.278000
3348.501795, 918, j3, 248.357000, 600.500000
3349.363118, 918, j2, 250.061000, 602.297000
3350.233369, 918, j1, 252.766000, 606.871000
3351.104176, 919, j4, 253.266000, 606.131000
3351.976428, 919, j3, 255.933000, 603.482000
3352.845772, 919, j2, 251.895000, 603.686000
3353.707521, 919, j1, 249.487000, 602.074000
3354.810959, 920, j4, 261.471000, 684.668000
3355.681099, 920, j3, 254.303000, 601.963000
3356.555722, 920, j2, 249.320000, 615.225000
3357.409988, 920, j1, 250.172000, 595.146000
3358.240841, 921, j4, 238.967000, 584.385000
3359.067063, 921, j3, 234.762000, 584.552000
3359.893377, 921, j2, 233.761000, 586.237000
3360.721822, 921, j1, 235.984000, 586.200000
3361.561084, 922, j4, 235.947000, 597.165000
3362.387214, 922, j3, 235.965000, 583.811000
3363.213695, 922, j2, 235.095000, 584.811000
3364.039435, 922, j1, 233.780000, 585.977000
3364.882365, 923, j4, 234.299000, 602.297000
3365.708513, 923, j3, 235.910000, 584.051000
3366.548034, 923, j2, 235.077000, 598.110000
3367.374516, 923, j1, 234.873000, 585.163000
3368.200534, 924, j4, 235.317000, 584.163000
3369.025181, 924, j3, 233.965000, 584.773000
3369.851366, 924, j2, 235.354000, 585.014000
3370.679607, 924, j1, 234.687000, 587.700000
3371.510275, 925, j4, 236.206000, 586.978000
3372.336145, 925, j3, 235.335000, 584.200000
3373.161144, 925, j2, 235.206000, 583.773000
3373.986866, 925, j1, 235.724000, 583.885000
3374.812699, 926, j4, 234.002000, 585.533000
3375.637735, 926, j3, 233.872000, 584.829000
3376.465235, 926, j2, 236.095000, 584.847000
3377.290716, 926, j1, 235.447000, 583.847000
3378.130368, 927, j4, 234.799000, 598.166000
3378.958016, 927, j3, 234.483000, 586.719000
3379.783238, 927, j2, 235.040000, 584.700000
3380.608756, 927, j1, 234.039000, 585.107000
3381.435663, 928, j4, 234.484000, 585.811000
3382.261551, 928, j3, 237.206000, 582.902000
3383.088107, 928, j2, 234.706000, 585.959000
3383.915273, 928, j1, 235.614000, 585.551000
3384.746330, 929, j4, 238.485000, 586.256000
3385.570551, 929, j3, 234.151000, 583.643000
3386.407035, 929, j2, 243.560000, 586.922000
3387.233646, 929, j1, 234.410000, 585.978000
3388.061090, 930, j4, 234.187000, 586.311000
3388.885701, 930, j3, 234.335000, 584.181000
3389.711886, 930, j2, 235.225000, 585.015000
3390.551092, 930, j1, 234.854000, 598.221000
3391.381871, 931, j4, 236.966000, 587.274000
3392.208704, 931, j3, 234.891000, 584.922000
3393.035964, 931, j2, 234.632000, 586.311000
3393.864390, 931, j1, 236.225000, 585.904000
3394.691834, 932, j4, 235.299000, 584.810000
3395.523576, 932, j3, 235.762000, 589.738000
3396.558646, 932, j2, 264.621000, 762.633000
3397.577711, 932, j1, 308.576000, 674.017000
3398.469172, 933, j4, 259.008000, 599.407000
3399.377821, 933, j3, 248.728000, 642.195000
3400.259020, 933, j2, 252.340000, 604.427000
3401.113952, 933, j1, 241.949000, 597.165000
3401.963439, 934, j4, 240.782000, 592.145000
3402.812649, 934, j3, 245.320000, 589.905000
3403.651188, 934, j2, 239.059000, 588.163000
3404.499675, 934, j1, 236.725000, 601.000000
3405.394321, 935, j4, 255.081000, 621.171000
3406.278298, 935, j3, 255.211000, 605.668000
3407.175889, 935, j2, 278.550000, 593.849000
3408.036953, 935, j1, 237.317000, 606.945000
3408.917448, 936, j4, 263.361000, 598.740000
3409.763842, 936, j3, 241.337000, 590.479000
3410.642928, 936, j2, 246.338000, 620.226000
3411.589013, 936, j1, 270.066000, 652.364000
3412.532412, 937, j4, 283.014000, 634.601000
3413.444544, 937, j3, 259.323000, 601.315000
3414.301922, 937, j2, 249.617000, 596.536000
3415.167431, 937, j1, 259.064000, 597.276000
3416.023809, 938, j4, 247.617000, 598.629000
3416.886651, 938, j3, 246.561000, 607.261000
3417.757606, 938, j2, 253.303000, 601.648000
3418.617021, 938, j1, 250.024000, 598.277000
3419.478511, 939, j4, 247.579000, 603.371000
3420.326516, 939, j3, 247.061000, 588.922000
3421.166019, 939, j2, 241.652000, 589.904000
3422.005096, 939, j1, 240.319000, 590.960000
3422.845655, 940, j4, 240.448000, 589.089000
3423.683343, 940, j3, 237.558000, 593.591000
3424.519141, 940, j2, 240.077000, 588.219000
3425.374593, 940, j1, 256.471000, 589.034000
3426.214355, 941, j4, 240.226000, 587.811000
3427.118726, 941, j3, 238.818000, 655.087000
3427.968102, 941, j2, 243.208000, 594.980000
3428.807864, 941, j1, 239.855000, 589.442000
3429.660648, 942, j4, 255.433000, 589.645000
3430.528584, 942, j3, 263.472000, 594.573000
3431.390648, 942, j2, 240.818000, 593.665000
3432.250230, 942, j1, 255.063000, 593.276000
3433.221562, 943, j4, 251.655000, 598.388000
3434.074994, 943, j3, 244.190000, 593.146000
3434.920536, 943, j2, 241.263000, 595.091000
3435.765762, 943, j1, 243.615000, 592.535000
3436.605710, 944, j4, 239.355000, 591.850000
3437.508914, 944, j3, 243.171000, 651.290000
3438.353974, 944, j2, 244.487000, 592.313000
3439.198904, 944, j1, 243.820000, 590.423000
3440.047002, 945, j4, 243.578000, 595.091000
3440.917086, 945, j3, 260.156000, 597.795000
3441.765628, 945, j2, 243.708000, 592.201000
3442.604372, 945, j1, 237.355000, 590.923000
3443.444190, 946, j4, 240.578000, 590.646000
3444.277784, 946, j3, 238.281000, 587.923000
3445.111582, 946, j2, 239.022000, 587.311000
3445.939841, 946, j1, 236.688000, 585.070000
3446.766767, 947, j4, 235.520000, 584.885000
3447.649188, 947, j3, 234.910000, 641.399000
3448.477022, 947, j2, 236.817000, 584.311000
3449.301910, 947, j1, 235.706000, 583.218000
3450.197667, 948, j4, 285.237000, 604.093000
3451.065029, 948, j3, 253.043000, 604.371000
3451.929372, 948, j2, 250.821000, 603.705000
3452.792473, 948, j1, 250.340000, 603.389000
3453.655908, 949, j4, 250.488000, 603.315000
3454.517490, 949, j3, 250.802000, 601.333000
3455.397466, 949, j2, 268.899000, 601.870000
3456.259308, 949, j1, 250.876000, 601.722000
3457.121872, 950, j4, 250.562000, 602.555000
3458.024817, 950, j3, 250.284000, 643.455000
3458.898032, 950, j2, 256.063000, 607.520000
3459.765931, 950, j1, 253.191000, 605.205000
3460.687139, 951, j4, 281.440000, 630.118000
3461.600531, 951, j3, 272.438000, 627.562000
3462.509514, 951, j2, 271.789000, 624.228000
3463.447337, 951, j1, 300.166000, 624.969000
3464.357821, 952, j4, 273.678000, 623.395000
3465.269286, 952, j3, 274.531000, 624.098000
3466.199163, 952, j2, 293.443000, 623.857000
3467.111425, 952, j1, 271.530000, 627.655000
3468.046025, 953, j4, 272.456000, 649.086000
3468.958435, 953, j3, 273.141000, 626.599000
3469.870937, 953, j2, 271.882000, 628.062000
3470.781921, 953, j1, 270.603000, 627.729000
3471.692979, 954, j4, 271.845000, 625.969000
3472.604258, 954, j3, 273.179000, 625.579000
3473.512260, 954, j2, 272.734000, 622.524000
3474.444582, 954, j1, 294.924000, 624.691000
3475.356047, 955, j4, 273.494000, 624.413000
3476.265919, 955, j3, 273.401000, 623.801000
3477.197149, 955, j2, 291.831000, 626.766000
3478.118135, 955, j1, 272.623000, 635.286000
3479.029748, 956, j4, 274.290000, 624.339000
3479.940639, 956, j3, 273.364000, 624.932000
3480.854771, 956, j2, 274.326000, 627.173000
3481.784519, 956, j1, 277.717000, 636.046000
3482.711729, 957, j4, 276.291000, 628.840000
3483.667557, 957, j3, 284.441000, 658.792000
3484.623459, 957, j2, 288.423000, 638.713000
3485.564412, 957, j1, 274.197000, 653.105000
3486.478989, 958, j4, 273.604000, 626.432000
3487.392548, 958, j3, 274.049000, 626.377000
3488.386811, 958, j2, 273.216000, 708.137000
3489.302240, 958, j1, 275.679000, 626.395000
3490.227209, 959, j4, 274.253000, 637.268000
3491.130413, 959, j3, 269.622000, 619.894000
3492.025355, 959, j2, 263.954000, 618.671000
3492.921057, 959, j1, 265.047000, 619.300000
3493.824780, 960, j4, 263.306000, 628.488000
3494.743321, 960, j3, 273.475000, 630.526000
3495.668104, 960, j2, 273.567000, 628.414000
3496.573086, 960, j1, 267.917000, 619.708000
3497.474178, 961, j4, 267.158000, 620.412000
3498.377382, 961, j3, 267.788000, 616.115000
3499.298905, 961, j2, 263.509000, 646.826000
3500.219854, 961, j1, 289.515000, 619.689000
3501.115612, 962, j4, 263.880000, 618.708000
3502.009739, 962, j3, 263.694000, 618.985000
3502.902941, 962, j2, 264.454000, 617.838000
3503.793753, 962, j1, 263.342000, 616.337000
3504.686435, 963, j4, 264.713000, 616.540000
3505.579063, 963, j3, 264.250000, 617.226000
3506.471560, 963, j2, 263.232000, 617.856000
3507.366262, 963, j1, 265.899000, 617.245000
3508.258500, 964, j4, 264.343000, 616.541000
3509.179338, 964, j3, 263.083000, 646.641000
3510.071743, 964, j2, 263.787000, 616.670000
3510.974743, 964, j1, 271.363000, 620.319000
3511.868222, 965, j4, 264.806000, 616.448000
3512.768444, 965, j3, 264.380000, 624.432000
3513.680650, 965, j2, 271.400000, 627.877000
3514.758100, 965, j1, 280.124000, 631.303000
3515.671325, 966, j4, 272.382000, 626.895000
3516.584569, 966, j3, 271.808000, 628.544000
3517.491829, 966, j2, 272.086000, 622.524000
3518.402627, 966, j1, 274.808000, 623.560000
3519.314167, 967, j4, 274.605000, 623.617000
3520.225132, 967, j3, 272.790000, 625.302000
3521.136004, 967, j2, 272.548000, 625.876000
3522.049081, 967, j1, 273.123000, 626.691000
3522.953563, 968, j4, 271.511000, 619.801000
3523.845356, 968, j3, 263.787000, 616.540000
3524.738224, 968, j2, 263.602000, 618.004000
3525.631148, 968, j1, 264.954000, 616.615000
3526.522201, 969, j4, 263.250000, 616.263000
3527.453134, 969, j3, 303.056000, 616.541000
3528.345650, 969, j2, 264.973000, 615.837000
3529.239296, 969, j1, 264.639000, 617.727000
3530.135516, 970, j4, 263.379000, 621.301000
3531.036368, 970, j3, 269.992000, 618.745000
3531.932385, 970, j2, 265.751000, 618.523000
3532.832551, 970, j1, 265.065000, 623.672000
3533.743571, 971, j4, 271.252000, 626.728000
3534.652277, 971, j3, 271.011000, 624.895000
3535.581746, 971, j2, 271.437000, 645.214000
3536.491563, 971, j1, 272.419000, 624.339000
3537.402454, 972, j4, 273.586000, 624.395000
3538.311752, 972, j3, 273.697000, 622.931000
3539.222661, 972, j2, 274.679000, 623.876000
3540.133422, 972, j1, 273.048000, 625.098000
3541.070487, 973, j4, 271.919000, 651.568000
3541.981526, 973, j3, 272.234000, 625.747000
3542.893509, 973, j2, 271.734000, 627.395000
3543.804419, 973, j1, 271.474000, 626.840000
3544.713291, 974, j4, 271.623000, 624.432000
3545.624386, 974, j3, 272.826000, 625.673000
3546.533054, 974, j2, 273.067000, 622.987000
3547.462023, 974, j1, 272.604000, 626.117000
3548.375100, 975, j4, 274.530000, 625.321000
3549.285083, 975, j3, 273.289000, 623.987000
3550.213182, 975, j2, 289.590000, 625.784000
3551.122035, 975, j1, 271.493000, 624.394000
3552.030870, 976, j4, 271.771000, 623.968000
3552.942095, 976, j3, 273.975000, 624.413000
3553.851985, 976, j2, 271.678000, 625.783000
3554.763339, 976, j1, 271.197000, 627.469000
3555.673712, 977, j4, 271.401000, 626.191000
3556.586066, 977, j3, 271.252000, 628.562000
3557.493975, 977, j2, 271.252000, 624.024000
3558.402291, 977, j1, 273.308000, 622.487000
3559.354840, 978, j4, 295.369000, 643.695000
3560.299573, 978, j3, 282.607000, 638.065000
3561.264440, 978, j2, 278.050000, 668.553000
3562.258759, 978, j1, 338.213000, 641.528000
3563.222719, 979, j4, 310.299000, 628.414000
3564.134702, 979, j3, 272.382000, 626.302000
3565.049817, 979, j2, 272.548000, 629.730000
3565.970858, 979, j1, 276.254000, 629.692000
3566.881805, 980, j4, 271.826000, 626.006000
3567.792862, 980, j3, 272.141000, 626.043000
3568.703735, 980, j2, 273.974000, 624.395000
3569.615126, 980, j1, 273.789000, 624.969000
3570.525017, 981, j4, 272.160000, 624.821000
3571.492273, 981, j3, 274.308000, 662.385000
3572.415593, 981, j2, 275.476000, 634.860000
3573.351194, 981, j1, 280.644000, 635.286000
3574.281738, 982, j4, 280.254000, 629.174000
3575.217894, 982, j3, 291.035000, 630.748000
3576.163609, 982, j2, 277.958000, 649.457000
3577.080038, 982, j1, 274.809000, 627.025000
3577.992633, 983, j4, 274.160000, 625.061000
3578.903376, 983, j3, 271.697000, 626.414000
3579.815841, 983, j2, 272.234000, 627.784000
3580.727214, 983, j1, 271.103000, 627.562000
3581.650404, 984, j4, 272.012000, 638.435000
3582.585708, 984, j3, 275.364000, 646.863000
3583.495506, 984, j2, 272.900000, 623.320000
3584.422253, 984, j1, 287.793000, 626.154000
3585.323771, 985, j4, 268.085000, 618.541000
3586.218566, 985, j3, 265.528000, 617.560000
3587.111841, 985, j2, 263.732000, 618.245000
3588.007488, 985, j1, 266.139000, 618.208000
3588.901041, 986, j4, 264.880000, 617.152000
3589.795854, 986, j3, 263.861000, 619.671000
3590.689333, 986, j2, 263.880000, 618.115000
3591.582775, 986, j1, 263.601000, 618.485000
3592.487035, 987, j4, 265.306000, 627.377000
3593.381441, 987, j3, 266.659000, 616.097000
3594.275216, 987, j2, 266.325000, 615.448000
3595.204649, 987, j1, 291.664000, 626.340000
3596.120671, 988, j4, 273.567000, 628.970000
3597.034303, 988, j3, 273.216000, 627.821000
3598.113050, 988, j2, 279.347000, 631.174000
3599.027794, 988, j1, 272.919000, 628.488000
3599.938370, 989, j4, 270.900000, 626.432000
3600.850391, 989, j3, 271.882000, 627.451000
3601.759577, 989, j2, 271.697000, 624.802000
3602.672173, 989, j1, 273.567000, 626.358000
3603.612663, 990, j4, 299.815000, 627.599000
3604.523869, 990, j3, 272.233000, 625.876000
3605.456840, 990, j2, 272.586000, 624.913000
3606.367656, 990, j1, 273.919000, 624.301000
3607.280159, 991, j4, 273.864000, 625.543000
3608.208499, 991, j3, 290.183000, 625.654000
3609.118982, 991, j2, 271.659000, 625.691000
3610.029929, 991, j1, 274.123000, 624.228000
3610.939875, 992, j4, 272.790000, 624.117000
3611.851544, 992, j3, 271.808000, 627.340000
3612.758637, 992, j2, 269.566000, 624.894000
3613.671288, 992, j1, 272.030000, 627.173000
3614.582772, 993, j4, 270.956000, 627.414000
3615.490384, 993, j3, 271.937000, 622.931000
3616.399293, 993, j2, 272.086000, 624.246000
3617.310795, 993, j1, 275.235000, 623.468000
3618.219297, 994, j4, 272.327000, 623.061000
3619.128965, 994, j3, 271.511000, 625.339000
3620.039226, 994, j2, 271.604000, 625.765000
3620.950655, 994, j1, 271.345000, 627.266000
3621.860638, 995, j4, 271.252000, 625.858000
3622.770380, 995, j3, 271.511000, 625.543000
3623.679660, 995, j2, 272.733000, 623.969000
3624.598664, 995, j1, 280.680000, 625.988000
3625.509370, 996, j4, 272.049000, 625.636000
3626.417852, 996, j3, 271.641000, 624.172000
3627.327447, 996, j2, 273.382000, 623.598000
3628.238097, 996, j1, 274.346000, 623.802000
3629.173290, 997, j4, 271.585000, 650.679000
3630.082755, 997, j3, 271.956000, 624.598000
3630.993479, 997, j2, 272.511000, 625.617000
3631.904741, 997, j1, 272.901000, 625.821000
3632.814613, 998, j4, 271.234000, 625.562000
3633.726411, 998, j3, 271.715000, 627.506000
3634.658067, 998, j2, 273.067000, 645.974000
3635.586980, 998, j1, 272.993000, 643.176000
3636.497927, 999, j4, 272.252000, 625.376000
3637.406039, 999, j3, 272.493000, 622.690000
3638.318542, 999, j2, 274.734000, 624.876000
3639.229896, 999, j1, 275.994000, 622.635000
3640.138823, 1000, j4, 270.937000, 624.968000
3641.076443, 1000, j3, 284.088000, 640.250000
3642.026622, 1000, j2, 292.294000, 635.453000
3642.953554, 1000, j1, 275.216000, 632.101000
