__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480738.289488,0.054788758,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,-0.028242607,0.000000361,0.000007798,-0.000026701,-1.625488758,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.028242607,-0.000000361,-0.000007798,0.000026701,289373121.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.027394379,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.309345,0.054279258,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.026813056,0.000000605,-0.000027891,0.000059138,-1.624979258,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.026813056,-0.000000605,0.000027891,-0.000059138,309248602.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.027139629,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.329483,0.053747823,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.027158625,0.000000286,0.000042872,-0.000011010,-1.624447823,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.027158625,-0.000000286,-0.000042872,0.000011010,329349380.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.026873911,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.349214,0.053134252,0.000000235,0.000009547,-0.000050923,0.000000000,0.000000000,-0.027991861,0.000000586,0.000052102,0.000016680,-1.623834252,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.027991861,-0.000000586,-0.000052102,-0.000016680,349113399.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.026567126,0.000000024,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.369200,0.052569916,-0.000000003,0.000017537,-0.000050923,0.000000000,0.000000000,-0.027698401,0.000000267,0.000002260,0.000030832,-1.623269916,0.200000003,-0.000017537,0.000050923,0.000000000,0.000000000,0.027698401,-0.000000267,-0.000002260,-0.000030832,369099825.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.026284958,-0.000000000,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.389261,0.051939894,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,-0.028785743,0.000000380,-0.000020200,0.000019141,-1.622639894,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.028785743,-0.000000380,0.000020200,-0.000019141,389119232.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.025969947,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.410035,0.051463296,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.027463054,0.000000267,-0.000009431,-0.000020856,-1.622163296,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.027463054,-0.000000267,0.000009431,0.000020856,409748954.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.025731648,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.429677,0.051107218,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.025363050,-0.000000749,-0.000036506,-0.000019625,-1.621807218,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.025363050,0.000000749,0.000036506,0.000019625,429355825.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.025553609,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.450163,0.050526430,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,-0.025385201,-0.000000636,-0.000041736,-0.000050392,-1.621226430,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.025385201,0.000000636,0.000041736,0.000050392,449523269.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.025263215,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.470087,0.050055315,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.025405660,-0.000000260,-0.000011585,0.000121286,-1.620755315,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.025405660,0.000000260,0.000011585,-0.000121286,469721436.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.025027657,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.489882,0.049490978,0.000000235,0.000009547,-0.000066902,0.000000000,0.000000000,-0.025988046,0.000000436,0.000001029,-0.000043008,-1.620190978,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.025988046,-0.000000436,-0.000001029,0.000043008,489544899.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.024745489,0.000000024,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.510564,0.048948695,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,-0.026013678,-0.000000222,-0.000044198,-0.000016856,-1.619648695,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,0.026013678,0.000000222,0.000044198,0.000016856,510268213.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.024474347,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.529817,0.048389842,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.026905764,-0.000000053,0.000004106,0.000011757,-1.619089842,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.026905764,0.000000053,-0.000004106,-0.000011757,529552417.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.024194921,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.549326,0.047956993,-0.000000003,0.000009547,-0.000082881,0.000000000,0.000000000,-0.025559243,0.000000135,-0.000027276,-0.000028240,-1.618656993,0.200000003,-0.000009547,0.000082881,0.000000000,0.000000000,0.025559243,-0.000000135,0.000027276,0.000028240,549215158.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.023978496,-0.000000000,0.000000955,-0.000008288,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.569295,0.047573497,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.023924846,0.000000079,-0.000085117,-0.000040239,-1.618273497,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.023924846,-0.000000079,0.000085117,0.000040239,569201954.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.023786748,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.589317,0.047129800,0.000000235,0.000017537,-0.000066902,0.000000000,0.000000000,-0.022934647,0.000000079,-0.000034045,-0.000011010,-1.617829800,0.199999765,-0.000017537,0.000066902,0.000000000,0.000000000,0.022934647,-0.000000079,0.000034045,0.000011010,589214047.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.023564900,0.000000024,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.609280,0.046653201,-0.000000003,0.000001558,-0.000050923,0.000000000,0.000000000,-0.023512080,-0.000000278,-0.000005432,0.000054215,-1.617353201,0.200000003,-0.000001558,0.000050923,0.000000000,0.000000000,0.023512080,0.000000278,0.000005432,-0.000054215,609183065.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.023326600,-0.000000000,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.629201,0.046149184,0.000000235,0.000009547,-0.000066902,0.000000000,0.000000000,-0.023961127,-0.000000147,0.000014567,-0.000056237,-1.616849184,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.023961127,0.000000147,-0.000014567,0.000056237,629100454.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.023074592,0.000000024,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.649148,0.045699884,0.000000235,0.000009547,-0.000066902,0.000000000,0.000000000,-0.023725893,0.000000060,0.000010875,-0.000002396,-1.616399884,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.023725893,-0.000000060,-0.000010875,0.000002396,649037250.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.022849942,0.000000024,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.670504,0.045130183,-0.000000003,0.000017537,-0.000066902,0.000000000,0.000000000,-0.024651632,-0.000000241,0.000025027,-0.000021163,-1.615830183,0.200000003,-0.000017537,0.000066902,0.000000000,0.000000000,0.024651632,0.000000241,-0.000025027,0.000021163,669461306.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.022565092,-0.000000000,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.689566,0.044691850,0.000000235,0.000009547,-0.000050923,0.000000000,0.000000000,-0.024499007,-0.000000203,-0.000024815,-0.000026086,-1.615391850,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.024499007,0.000000203,0.000024815,0.000026086,689409084.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.022345925,0.000000024,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.710214,0.044269969,0.000000235,0.000001558,-0.000066902,0.000000000,0.000000000,-0.023307864,-0.000000448,-0.000036506,-0.000020240,-1.614969969,0.199999765,-0.000001558,0.000066902,0.000000000,0.000000000,0.023307864,0.000000448,0.000036506,0.000020240,709938973.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.022134984,0.000000024,0.000000156,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.729899,0.043963243,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,-0.021413017,-0.000000749,-0.000073734,0.000014218,-1.614663243,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,0.021413017,0.000000749,0.000073734,-0.000014218,729528232.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.021981622,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.749701,0.043497493,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.021217130,-0.000000542,-0.000073118,0.000000373,-1.614197493,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.021217130,0.000000542,0.000073118,-0.000000373,749584676.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.021748746,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.769494,0.043070247,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.021636119,-0.000000448,-0.000012508,0.000041908,-1.613770247,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.021636119,0.000000448,0.000012508,-0.000041908,769229787.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.021535123,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.789665,0.042593648,0.000000235,0.000009547,-0.000050923,0.000000000,0.000000000,-0.022042029,0.000000417,0.000044103,-0.000046084,-1.613293648,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.022042029,-0.000000417,-0.000044103,0.000046084,789432176.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.021296824,0.000000024,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.809295,0.042166282,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.021980742,0.000000060,0.000031181,0.000012065,-1.612866282,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.021980742,-0.000000060,-0.000031181,-0.000012065,809169176.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.021083141,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.829360,0.041651298,0.000000235,0.000009547,-0.000066902,0.000000000,0.000000000,-0.022564705,-0.000000429,-0.000001432,0.000035140,-1.612351298,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.022564705,0.000000429,0.000001432,-0.000035140,829246843.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020825649,0.000000024,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.850824,0.041207482,0.000000116,0.000009547,-0.000082881,0.000000000,0.000000000,-0.022925045,-0.000000843,-0.000018354,0.000067445,-1.611907482,0.199999884,-0.000009547,0.000082881,0.000000000,0.000000000,0.022925045,0.000000843,0.000018354,-0.000067445,849420880.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020603741,0.000000012,0.000000955,-0.000008288,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.869740,0.040845920,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.021664388,-0.000001256,-0.000018354,0.000010526,-1.611545920,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.021664388,0.000001256,0.000018354,-0.000010526,869489028.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020422960,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.889687,0.040522744,0.000000235,0.000001558,-0.000066902,0.000000000,0.000000000,-0.020379473,-0.000001444,-0.000051274,0.000000066,-1.611222744,0.199999765,-0.000001558,0.000066902,0.000000000,0.000000000,0.020379473,0.000001444,0.000051274,-0.000000066,889393306.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020261372,0.000000024,0.000000156,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.910123,0.040215899,0.000000116,0.000001558,-0.000050923,0.000000000,0.000000000,-0.018933052,-0.000002403,-0.000002355,-0.000024548,-1.610915899,0.199999884,-0.000001558,0.000050923,0.000000000,0.000000000,0.018933052,0.000002403,0.000002355,0.000024548,909838510.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020107950,0.000000012,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
