__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476694.583523,-0.316400683,0.000000230,0.000009049,-0.000066482,0.000000000,0.000000000,-0.000824315,-0.000000484,-0.000070201,-0.000058514,-1.216595173,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,-0.313376188,0.000000533,0.000074352,0.000055020,583371698.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,0.000000905,-0.000006648,0.000000000,0.000000000,0.000000000,0.000000000,-1.532995856,0.199999994,-0.000000498,0.000000419,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.603633,-0.316533168,0.000000111,0.000009133,-0.000034595,0.000000000,0.000000000,-0.000963164,-0.000000672,0.000005177,-0.000022209,-1.222785950,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,-0.313237339,0.000000721,-0.000001026,0.000018715,603496383.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000000913,-0.000003459,0.000000000,0.000000000,0.000000000,0.000000000,-1.539319118,0.199999995,-0.000000415,0.000000349,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.623616,-0.316924716,0.000000112,0.000009216,-0.000066623,0.000000000,0.000000000,-0.001436395,-0.000001104,0.000141781,-0.000020056,-1.228675246,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.312764108,0.000001153,-0.000137630,0.000016561,623486420.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000000922,-0.000006662,0.000000000,0.000000000,0.000000000,0.000000000,-1.545599963,0.199999996,-0.000000332,0.000000279,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.643544,-0.316673404,0.000000113,0.000017288,-0.000066692,0.000000000,0.000000000,-0.001006229,-0.000001462,0.000122398,0.000005788,-1.235167384,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,-0.313194275,0.000001511,-0.000118247,-0.000009283,643348735.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000001729,-0.000006669,0.000000000,0.000000000,0.000000000,0.000000000,-1.551840788,0.199999997,-0.000000249,0.000000210,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.663623,-0.316706587,0.000000114,0.000017371,-0.000066762,0.000000000,0.000000000,-0.001622004,-0.000000822,0.000123936,-0.000029286,-1.241462111,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,-0.312578499,0.000000871,-0.000119786,0.000025791,663488772.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000001737,-0.000006676,0.000000000,0.000000000,0.000000000,0.000000000,-1.558168699,0.199999998,-0.000000166,0.000000139,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.683642,-0.316903570,0.000000115,0.000009465,-0.000082811,0.000000000,0.000000000,-0.003147347,0.000000024,0.000020868,-0.000050207,-1.247554183,0.199999884,-0.000009547,0.000082881,0.000000000,0.000000000,-0.311053157,0.000000025,-0.000016717,0.000046713,683504624.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000946,-0.000008281,0.000000000,0.000000000,0.000000000,0.000000000,-1.564457753,0.199999999,-0.000000082,0.000000069,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.703610,-0.317113946,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,0.309751272,0.000000313,-0.000087889,0.000005591,-1.253586054,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.309751272,-0.000000313,0.000087889,-0.000005591,703477587.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.723708,-0.310693095,0.000000116,0.000017537,-0.000050923,0.000000000,0.000000000,0.310110390,0.000000201,-0.000110349,-0.000070403,-1.260006905,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,-0.310110390,-0.000000201,0.000110349,0.000070403,723563309.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.743683,-0.304496954,0.000000235,0.000009547,-0.000066902,0.000000000,0.000000000,0.311087161,-0.000000458,-0.000075583,-0.000000255,-1.266203046,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,-0.311087161,0.000000458,0.000075583,0.000000255,743535105.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000024,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.763634,-0.298470567,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,0.310927093,-0.000000006,0.000027178,-0.000054712,-1.272229433,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.310927093,0.000000006,-0.000027178,0.000054712,763501420.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.783615,-0.292093585,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,0.311270475,0.000000163,0.000067790,0.000037280,-1.278606415,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.311270475,-0.000000163,-0.000067790,-0.000037280,783474994.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.803596,-0.285875509,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,0.310195565,0.000000238,0.000053637,-0.000034406,-1.284824491,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.310195565,-0.000000238,-0.000053637,0.000034406,803462920.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.823688,-0.280101131,0.000000116,0.000025526,-0.000082881,0.000000000,0.000000000,0.306028008,-0.000000213,0.000008718,-0.000023330,-1.290598869,0.199999884,-0.000025526,0.000082881,0.000000000,0.000000000,-0.306028008,0.000000213,-0.000008718,0.000023330,823545661.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000002553,-0.000008288,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.843599,-0.274173449,0.000000235,0.000017537,-0.000066902,0.000000000,0.000000000,0.301585406,-0.000000326,-0.000050354,-0.000075326,-1.296526551,0.199999765,-0.000017537,0.000066902,0.000000000,0.000000000,-0.301585406,0.000000326,0.000050354,0.000075326,843424772.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000024,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.863635,-0.268256615,0.000000116,0.000001558,-0.000050923,0.000000000,0.000000000,0.297976136,-0.000000552,-0.000102350,0.000024051,-1.302443385,0.199999884,-0.000001558,0.000050923,0.000000000,0.000000000,-0.297976136,0.000000552,0.000102350,-0.000024051,863508235.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.883662,-0.263030122,0.000000235,0.000001558,-0.000050923,0.000000000,0.000000000,0.293097407,-0.000000194,-0.000047893,0.000049895,-1.307669878,0.199999765,-0.000001558,0.000050923,0.000000000,0.000000000,-0.293097407,0.000000194,0.000047893,-0.000049895,883519494.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000024,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.903594,-0.257124375,-0.000000003,0.000017537,-0.000066902,0.000000000,0.000000000,0.290918261,-0.000000458,0.000105018,-0.000039329,-1.313575625,0.200000003,-0.000017537,0.000066902,0.000000000,0.000000000,-0.290918261,0.000000458,-0.000105018,0.000039329,903471772.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.923614,-0.251706074,0.000000116,0.000017537,-0.000050923,0.000000000,0.000000000,0.287299216,0.000000106,0.000107171,0.000008667,-1.318993926,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,-0.287299216,-0.000000106,-0.000107171,-0.000008667,923466383.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.943591,-0.245855044,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,0.285735071,0.000000332,0.000031178,0.000040665,-1.324844956,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,-0.285735071,-0.000000332,-0.000031178,-0.000040665,943463050.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.963501,-0.240387510,-0.000000003,0.000017537,-0.000066902,0.000000000,0.000000000,0.282691360,0.000001028,0.000006564,-0.000000563,-1.330312490,0.200000003,-0.000017537,0.000066902,0.000000000,0.000000000,-0.282691360,-0.000001028,-0.000006564,0.000000563,963360735.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476694.983618,-0.234914492,0.000000116,0.000025526,-0.000066902,0.000000000,0.000000000,0.279380411,0.000001310,0.000077328,-0.000048251,-1.335785508,0.199999884,-0.000025526,0.000066902,0.000000000,0.000000000,-0.279380411,-0.000001310,-0.000077328,0.000048251,983487661.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000002553,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.003546,-0.229890655,0.000000116,0.000025526,-0.000066902,0.000000000,0.000000000,0.275232971,0.000001855,0.000070251,0.000049895,-1.340809345,0.199999884,-0.000025526,0.000066902,0.000000000,0.000000000,-0.275232971,-0.000001855,-0.000070251,-0.000049895,3395290.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000002553,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.023710,-0.224461506,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,0.272069484,0.000001291,-0.000027279,-0.000043328,-1.346238494,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.272069484,-0.000001291,0.000027279,0.000043328,23560457.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.043662,-0.219530891,-0.000000003,0.000017537,-0.000066902,0.000000000,0.000000000,0.267212689,0.000000652,-0.000106657,-0.000076556,-1.351169109,0.200000003,-0.000017537,0.000066902,0.000000000,0.000000000,-0.267212689,-0.000000652,0.000106657,0.000076556,43525568.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.063673,-0.214222143,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,0.264350623,0.000000783,-0.000104503,-0.000031637,-1.356477857,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.264350623,-0.000000783,0.000104503,0.000031637,63533605.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.083610,-0.209318946,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,0.260091126,0.000001084,-0.000100811,-0.000056250,-1.361381054,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,-0.260091126,-0.000001084,0.000100811,0.000056250,83470549.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.103747,-0.203878830,0.000000116,0.000001558,-0.000066902,0.000000000,0.000000000,0.259090513,0.000001272,-0.000048200,-0.000035021,-1.366821170,0.199999884,-0.000001558,0.000066902,0.000000000,0.000000000,-0.259090513,-0.000001272,0.000048200,0.000035021,103590624.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000000156,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.123627,-0.198970030,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,0.256893873,0.000001122,-0.000017741,-0.000029483,-1.371729970,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,-0.256893873,-0.000001122,0.000017741,0.000029483,123492420.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.143723,-0.194324206,0.000000116,0.000017537,-0.000066902,0.000000000,0.000000000,0.253020078,0.000001047,0.000049330,-0.000054712,-1.376375794,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,-0.253020078,-0.000001047,-0.000049330,0.000054712,143577124.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.163638,-0.189442943,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,0.249614596,0.000000501,0.000062252,0.000002514,-1.381257057,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,-0.249614596,-0.000000501,-0.000062252,-0.000002514,163511790.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.183682,-0.184594463,-0.000000003,0.000017537,-0.000050923,0.000000000,0.000000000,0.245698348,0.000000501,0.000039792,0.000000976,-1.386105537,0.200000003,-0.000017537,0.000050923,0.000000000,0.000000000,-0.245698348,-0.000000501,-0.000039792,-0.000000976,183533309.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476695.203674,-0.179965089,0.000000116,0.000017537,-0.000066902,0.000000000,0.000000000,0.242306978,0.000000088,-0.000010357,-0.000031637,-1.390734911,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,-0.242306978,-0.000000088,0.000010357,0.000031637,203531253.000000000,1760476695.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000012,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
