__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481405.075878,-0.015525601,0.000000088,-0.000017933,-0.000026741,0.000000000,0.000000000,0.007586663,-0.000000737,-0.000155920,-0.000128403,1.022397518,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,-0.321952641,0.000000786,0.000159271,0.000131300,75468612.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322128778,0.000000009,-0.000001793,-0.000002674,0.000000000,0.000000000,0.000000000,0.000000000,1.006871917,0.199999599,-0.000027481,-0.000023755,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.095063,-0.015144176,0.000000089,-0.000001889,-0.000010706,0.000000000,0.000000000,0.007595157,-0.000001226,-0.000052852,0.000092501,1.015938520,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.321961135,0.000001275,0.000056203,-0.000089604,94772131.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321938066,0.000000009,-0.000000189,-0.000001071,0.000000000,0.000000000,0.000000000,0.000000000,1.000794344,0.199999600,-0.000027416,-0.000023699,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.114745,-0.014701589,0.000000090,-0.000001823,-0.000042606,0.000000000,0.000000000,0.009545391,-0.000000944,0.000054216,-0.000006567,1.009249091,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.323911369,0.000000993,-0.000050865,0.000009464,114643724.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321716773,0.000000009,-0.000000182,-0.000004261,0.000000000,0.000000000,0.000000000,0.000000000,0.994547502,0.199999601,-0.000027349,-0.000023641,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.134710,-0.014444776,0.000000091,-0.000001756,-0.000026570,0.000000000,0.000000000,0.009973620,-0.000000887,0.000126826,-0.000017951,1.002724409,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,-0.324339598,0.000000936,-0.000123474,0.000020848,134581557.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321588366,0.000000009,-0.000000176,-0.000002657,0.000000000,0.000000000,0.000000000,0.000000000,0.988279633,0.199999602,-0.000027282,-0.000023584,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.154721,-0.014757484,0.000000092,-0.000001689,-0.000042491,0.000000000,0.000000000,0.008321707,-0.000000004,0.000134517,0.000021430,0.996758163,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.322687685,0.000000052,-0.000131166,-0.000018533,154554964.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321744720,0.000000009,-0.000000169,-0.000004249,0.000000000,0.000000000,0.000000000,0.000000000,0.982000679,0.199999603,-0.000027215,-0.000023526,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.174644,-0.014523687,0.000000093,-0.000001622,-0.000010475,0.000000000,0.000000000,0.007400100,-0.000000135,-0.000033776,-0.000024412,0.990244329,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.321766078,0.000000184,0.000037128,0.000027309,174531501.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321627822,0.000000009,-0.000000162,-0.000001047,0.000000000,0.000000000,0.000000000,0.000000000,0.975720642,0.199999604,-0.000027148,-0.000023468,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.194877,-0.014244090,0.000000094,-0.000009544,-0.000026396,0.000000000,0.000000000,0.007916068,-0.000000323,-0.000145767,-0.000026258,0.983648241,0.199999511,-0.000017537,0.000002986,0.000000000,0.000000000,-0.322282046,0.000000372,0.000149118,0.000029155,194624149.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321488023,0.000000009,-0.000000954,-0.000002640,0.000000000,0.000000000,0.000000000,0.000000000,0.969404150,0.199999605,-0.000027081,-0.000023410,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.215588,-0.014031391,0.000000095,-0.000009477,-0.000010358,0.000000000,0.000000000,0.008389508,-0.000000135,-0.000113154,-0.000109943,0.977095962,0.199999511,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.322755486,0.000000184,0.000116506,0.000112840,214793816.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321381674,0.000000009,-0.000000948,-0.000001036,0.000000000,0.000000000,0.000000000,0.000000000,0.963064570,0.199999606,-0.000027013,-0.000023351,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.235256,-0.013882013,0.000000096,-0.000001420,-0.000026279,0.000000000,0.000000000,0.007867162,-0.000000624,-0.000034699,0.000009431,0.970658600,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,-0.322233140,0.000000673,0.000038051,-0.000006534,234793020.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321306985,0.000000010,-0.000000142,-0.000002628,0.000000000,0.000000000,0.000000000,0.000000000,0.956776587,0.199999607,-0.000026946,-0.000023293,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.255095,-0.013822274,-0.000000022,-0.000009343,-0.000042200,0.000000000,0.000000000,0.008439754,-0.000001433,0.000094213,-0.000032104,0.964309096,0.199999630,-0.000017537,0.000018965,0.000000000,0.000000000,-0.322805732,0.000001481,-0.000090861,0.000035001,254801298.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321277115,-0.000000002,-0.000000934,-0.000004220,0.000000000,0.000000000,0.000000000,0.000000000,0.950486823,0.199999608,-0.000026879,-0.000023235,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.275613,-0.013854538,-0.000000021,-0.000001284,-0.000010183,0.000000000,0.000000000,0.007392054,-0.000002504,0.000141594,0.000061735,0.957866371,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.321758032,0.000002553,-0.000138242,-0.000058838,275407298.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321293247,-0.000000002,-0.000000128,-0.000001018,0.000000000,0.000000000,0.000000000,0.000000000,0.944011832,0.199999609,-0.000026810,-0.000023176,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.295208,-0.013473047,-0.000000020,-0.000009208,0.000005853,0.000000000,0.000000000,0.006380205,-0.000003351,0.000052063,0.000115576,0.951363504,0.199999630,-0.000017537,-0.000028972,0.000000000,0.000000000,-0.320746183,0.000003399,-0.000048711,-0.000112679,294873816.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321102501,-0.000000002,-0.000000921,0.000000585,0.000000000,0.000000000,0.000000000,0.000000000,0.937890457,0.199999610,-0.000026745,-0.000023119,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.316838,-0.013605198,0.000000219,-0.000017127,-0.000042023,0.000000000,0.000000000,0.005739336,-0.000001470,-0.000078696,-0.000000722,0.944904268,0.199999392,-0.000009547,0.000018965,0.000000000,0.000000000,-0.320105314,0.000001519,0.000082047,0.000003619,315848705.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321168577,0.000000022,-0.000001713,-0.000004202,0.000000000,0.000000000,0.000000000,0.000000000,0.931299070,0.199999611,-0.000026675,-0.000023059,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.335385,-0.013469309,0.000000101,-0.000017063,-0.000010010,0.000000000,0.000000000,0.005941843,-0.000000737,-0.000119615,-0.000037949,0.938713551,0.199999511,-0.000009547,-0.000012993,0.000000000,0.000000000,-0.320307821,0.000000786,0.000122967,0.000040846,335098057.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321100632,0.000000010,-0.000001706,-0.000001001,0.000000000,0.000000000,0.000000000,0.000000000,0.925244242,0.199999612,-0.000026610,-0.000023003,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.355814,-0.013497213,0.000000221,-0.000016996,-0.000009952,0.000000000,0.000000000,0.005628412,-0.000000530,-0.000154074,-0.000060716,0.932462454,0.199999392,-0.000009547,-0.000012993,0.000000000,0.000000000,-0.319994390,0.000000579,0.000157425,0.000063614,355071020.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.321114584,0.000000022,-0.000001700,-0.000000995,0.000000000,0.000000000,0.000000000,0.000000000,0.918965241,0.199999613,-0.000026543,-0.000022945,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.375075,-0.013182785,0.000000222,-0.000000951,-0.000025873,0.000000000,0.000000000,0.005048220,-0.000000173,0.000006528,-0.000079484,0.925932050,0.199999392,-0.000025526,0.000002986,0.000000000,0.000000000,-0.319414198,0.000000222,-0.000003177,0.000082381,374844001.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320957370,0.000000022,-0.000000095,-0.000002587,0.000000000,0.000000000,0.000000000,0.000000000,0.912749265,0.199999614,-0.000026477,-0.000022888,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.394684,-0.013029118,0.000000104,-0.000000885,-0.000009837,0.000000000,0.000000000,0.005923753,-0.000000417,0.000096674,0.000031276,0.919588208,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.320289731,0.000000466,-0.000093323,-0.000028379,394535816.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320880537,0.000000010,-0.000000088,-0.000000984,0.000000000,0.000000000,0.000000000,0.000000000,0.906559091,0.199999615,-0.000026411,-0.000022831,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.414751,-0.012954805,-0.000000015,0.000007172,-0.000009779,0.000000000,0.000000000,0.005233948,-0.000001094,0.000139748,0.000062658,0.913205624,0.199999630,-0.000033516,-0.000012993,0.000000000,0.000000000,-0.319599926,0.000001143,-0.000136396,-0.000059761,414601686.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320843380,-0.000000001,0.000000717,-0.000000978,0.000000000,0.000000000,0.000000000,0.000000000,0.900250819,0.199999616,-0.000026344,-0.000022772,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.434618,-0.013066261,0.000000106,-0.000008740,-0.000025701,0.000000000,0.000000000,0.003245299,-0.000000568,0.000036064,0.000075272,0.907058775,0.199999511,-0.000017537,0.000002986,0.000000000,0.000000000,-0.317611277,0.000000617,-0.000032713,-0.000072375,434509242.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320899109,0.000000011,-0.000000874,-0.000002570,0.000000000,0.000000000,0.000000000,0.000000000,0.893992514,0.199999617,-0.000026277,-0.000022715,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.454989,-0.013183099,0.000000107,-0.000016662,-0.000025642,0.000000000,0.000000000,0.001954590,-0.000000474,-0.000041776,0.000030353,0.900802314,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,-0.316320568,0.000000523,0.000045127,-0.000027456,454783297.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320957527,0.000000011,-0.000001666,-0.000002564,0.000000000,0.000000000,0.000000000,0.000000000,0.887619216,0.199999618,-0.000026209,-0.000022656,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.474820,-0.012776400,0.000000108,-0.000016595,-0.000009605,0.000000000,0.000000000,0.003609066,-0.000000831,-0.000105770,-0.000041333,0.894134820,0.199999511,-0.000009547,-0.000012993,0.000000000,0.000000000,-0.317975044,0.000000880,0.000109122,0.000044231,474698983.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320754178,0.000000011,-0.000001660,-0.000000961,0.000000000,0.000000000,0.000000000,0.000000000,0.881358419,0.199999619,-0.000026142,-0.000022598,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.495482,-0.012667025,-0.000000011,-0.000016526,-0.000009546,0.000000000,0.000000000,0.005866831,-0.000000812,-0.000102078,-0.000070254,0.887588143,0.199999630,-0.000009547,-0.000012993,0.000000000,0.000000000,-0.320232809,0.000000861,0.000105430,0.000073151,495175149.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320699491,-0.000000001,-0.000001653,-0.000000955,0.000000000,0.000000000,0.000000000,0.000000000,0.874921118,0.199999620,-0.000026074,-0.000022539,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.515230,-0.012328046,-0.000000010,-0.000000481,-0.000009488,0.000000000,0.000000000,0.007501846,-0.000000041,0.000026834,-0.000042872,0.880975723,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.321867824,0.000000090,-0.000023483,0.000045769,515130853.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320530001,-0.000000001,-0.000000048,-0.000000949,0.000000000,0.000000000,0.000000000,0.000000000,0.868647677,0.199999621,-0.000026007,-0.000022481,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.535045,-0.012085741,0.000000110,-0.000000414,-0.000041389,0.000000000,0.000000000,0.009882455,-0.000000267,0.000102212,0.000042967,0.874505520,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.324248433,0.000000316,-0.000098861,-0.000040070,534942279.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320408849,0.000000011,-0.000000041,-0.000004139,0.000000000,0.000000000,0.000000000,0.000000000,0.862419779,0.199999622,-0.000025940,-0.000022424,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.555950,-0.012049566,0.000000231,-0.000000347,-0.000025352,0.000000000,0.000000000,0.009885018,0.000000805,0.000069292,0.000094040,0.868216157,0.199999392,-0.000025526,0.000002986,0.000000000,0.000000000,-0.324250996,-0.000000756,-0.000065941,-0.000091143,554841797.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320390761,0.000000023,-0.000000035,-0.000002535,0.000000000,0.000000000,0.000000000,0.000000000,0.856166591,0.199999623,-0.000025874,-0.000022366,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.574719,-0.011713746,0.000000232,-0.000008271,-0.000009316,0.000000000,0.000000000,0.009116178,0.000001012,0.000007451,0.000038044,0.861663878,0.199999392,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.323482156,-0.000000963,-0.000004100,-0.000035147,574607983.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320222851,0.000000023,-0.000000827,-0.000000932,0.000000000,0.000000000,0.000000000,0.000000000,0.849950132,0.199999624,-0.000025808,-0.000022309,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.594707,-0.011512359,0.000000113,-0.000016193,-0.000041216,0.000000000,0.000000000,0.008160089,0.000000843,-0.000054698,-0.000045333,0.855177343,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,-0.322526067,-0.000000794,0.000058049,0.000048230,594601742.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320122158,0.000000011,-0.000001619,-0.000004122,0.000000000,0.000000000,0.000000000,0.000000000,0.843664984,0.199999625,-0.000025741,-0.000022251,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.614603,-0.011385931,-0.000000005,-0.000016126,-0.000009200,0.000000000,0.000000000,0.007353311,-0.000000041,-0.000094694,-0.000052102,0.848794758,0.199999630,-0.000009547,-0.000012993,0.000000000,0.000000000,-0.321719289,0.000000090,0.000098046,0.000054999,614502334.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320058944,-0.000000000,-0.000001613,-0.000000920,0.000000000,0.000000000,0.000000000,0.000000000,0.837408827,0.199999626,-0.000025674,-0.000022193,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.634553,-0.011648731,-0.000000004,-0.000016060,-0.000009142,0.000000000,0.000000000,0.006326591,0.000000203,-0.000117154,-0.000068100,0.842790306,0.199999630,-0.000009547,-0.000012993,0.000000000,0.000000000,-0.320692569,-0.000000154,0.000120505,0.000070998,634454927.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320190344,-0.000000000,-0.000001606,-0.000000914,0.000000000,0.000000000,0.000000000,0.000000000,0.831141575,0.199999627,-0.000025607,-0.000022135,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.655848,-0.011482110,0.000000116,-0.000000011,-0.000009082,0.000000000,0.000000000,0.005700861,-0.000000079,0.000022834,-0.000025642,0.836046398,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.320066839,0.000000128,-0.000019483,0.000028540,655369797.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.320107033,0.000000012,-0.000000001,-0.000000908,0.000000000,0.000000000,0.000000000,0.000000000,0.824564287,0.199999628,-0.000025537,-0.000022075,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.675147,-0.011121303,0.000000237,0.000000054,-0.000025005,0.000000000,0.000000000,0.007375066,-0.000000323,0.000144055,0.000050966,0.829609275,0.199999392,-0.000025526,0.000002986,0.000000000,0.000000000,-0.321741045,0.000000372,-0.000140703,-0.000048069,674690334.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.319926630,0.000000024,0.000000005,-0.000002500,0.000000000,0.000000000,0.000000000,0.000000000,0.818487972,0.199999629,-0.000025472,-0.000022019,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
