Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
83.3878,54,54,26.15,72,72,0,0,73.17,73.92,90.49,0
83.3977,15,15,25.03,66,66,0,0,73.3,73.92,90.54,0
83.4077,17,17,24.23,46,46,0,0,73.45,74.04,90.6,0
83.4178,22,22,24,61,61,0,0,73.55,74.16,90.65,0
83.4276,6,6,22.2,32,32,0,0,73.58,74.28,90.66,0
83.4379,22,22,22.18,91,91,0,0,73.75,74.4,90.73,1
83.4477,13,13,21.27,56,56,0,0,73.89,74.52,90.79,0
83.4576,46,46,23.74,81,81,0,0,73.96,74.52,90.82,0
83.4677,19,19,23.27,79,79,0,0,73.98,74.64,90.82,0
83.4776,49,49,25.84,87,87,0,0,74.09,74.76,90.87,0
83.4878,24,24,25.65,74,74,0,0,74.23,74.88,90.93,0
83.4977,36,36,26.69,84,84,0,0,74.38,75,90.99,0
83.5078,12,12,25.22,82,82,0,0,74.42,75.12,91.01,0
83.5177,55,55,28.2,86,86,0,0,74.51,75.12,91.05,0
83.5278,11,11,26.48,80,80,0,0,74.69,75.24,91.12,0
83.5376,43,43,28.13,59,59,0,0,74.78,75.36,91.16,0
83.5475,13,13,26.62,43,43,0,0,74.8,75.48,91.17,0
83.5577,27,27,26.66,48,48,0,0,74.88,75.6,91.2,0
83.5678,7,7,24.69,87,87,0,0,75.01,75.72,91.25,0
83.5777,1,1,22.32,81,81,0,0,75.16,75.72,91.32,0
83.5876,7,7,20.79,65,65,0,0,75.24,75.84,91.35,0
83.5979,61,61,24.81,94,94,0,0,75.27,75.96,91.36,1
83.6076,19,19,24.23,77,77,0,0,75.45,76.08,91.44,0
83.6178,49,49,26.71,93,93,0,0,75.59,76.2,91.49,1
83.6278,4.81073e+07,19,25.94,69,69,0,0,75.62,76.32,91.51,0
83.6377,61,61,29.44,69,69,0,0,75.65,76.32,91.52,0
83.6477,16,16,28.1,44,44,0,0,75.79,76.44,91.58,0
83.6577,59,59,31.19,48,48,0,0,75.93,76.56,91.64,0
83.6678,17,17,29.77,45,45,0,0,76.05,76.68,91.69,0
83.6777,54,54,32.19,59,59,0,0,76.07,76.8,91.7,0
83.6876,7,7,29.67,32,32,0,0,76.24,76.92,91.77,0
83.6977,23,23,29.01,100,100,0,0,76.38,76.92,91.82,1
83.7078,8,8,26.91,68,68,0,0,76.45,77.04,91.85,0
83.7179,15,15,25.71,68,68,0,0,76.49,77.16,91.87,0
83.7277,29,29,26.04,75,75,0,0,76.61,77.28,91.92,0
83.7377,14,14,24.84,39,39,0,0,76.77,77.4,91.99,0
83.7478,16,16,23.95,76,76,0,0,76.89,77.52,92.04,0
83.7578,47,47,26.26,54,54,0,0,76.91,77.52,92.05,0
83.768,32,32,26.83,88,88,0,0,77.05,77.64,92.11,0
83.7777,45,45,28.65,95,95,0,0,77.21,77.76,92.17,1
83.7874,44,44,30.19,78,78,0,0,77.26,77.88,92.19,0
83.7976,35,35,30.67,50,50,0,0,77.28,78,92.2,0
83.808,45,45,32.1,56,56,0,0,77.39,78.12,92.25,0
83.818,19,19,30.79,83,83,0,0,77.53,78.12,92.3,0
83.8276,11,11,28.81,95,95,0,0,77.68,78.24,92.37,1
83.8378,23,23,28.23,59,59,0,0,77.7,78.36,92.37,0
83.8477,18,18,27.21,49,49,0,0,77.84,78.48,92.43,0
83.8577,18,18,26.29,50,50,0,0,77.98,78.6,92.49,0
83.868,15,15,25.16,67,67,0,0,78.06,78.72,92.53,0
83.8777,23,23,24.94,46,46,0,0,78.08,78.72,92.53,0
83.8876,45,45,26.95,46,46,0,0,78.19,78.84,92.58,0
83.8976,16,16,25.85,78,78,0,0,78.33,78.96,92.64,0
83.9076,23,23,25.57,67,67,0,0,78.46,79.08,92.69,0
83.9177,8,8,23.81,46,46,0,0,78.5,79.2,92.71,0
83.9279,47,47,26.13,72,72,0,0,78.63,79.32,92.76,0
83.9386,16,16,25.12,47,47,0,0,78.8,79.32,92.83,0
83.9488,18,18,24.41,61,61,0,0,78.85,79.44,92.85,0
83.9586,22,22,24.16,40,40,0,0,78.88,79.56,92.87,0
83.9689,21,21,23.85,61,61,0,0,79,79.68,92.92,0
83.9786,28,28,24.26,61,61,0,0,79.14,79.8,92.97,0
83.9887,19,19,23.74,58,58,0,0,79.26,79.92,93.03,0
83.9987,27,27,24.06,57,57,0,0,79.29,79.92,93.04,0
84.0086,22,22,23.86,61,61,0,0,79.47,80.04,93.11,0
84.019,48,48,26.27,44,44,0,0,79.59,80.16,93.16,0
84.0285,22,22,25.84,77,77,0,0,79.64,80.28,93.18,0
84.0386,52,52,28.46,65,65,0,0,79.68,80.4,93.2,0
84.0486,56,56,31.21,45,45,0,0,79.81,80.52,93.25,0
84.0587,14,14,29.49,73,73,0,0,79.96,80.52,93.32,0
84.0693,26,26,29.14,63,63,0,0,80.05,80.64,93.35,0
84.0786,28,28,29.03,83,83,0,0,80.1,80.76,93.37,0
84.0886,24,24,28.53,45,45,0,0,80.27,80.88,93.44,0
84.0988,28,28,28.47,57,57,0,0,80.4,81,93.5,0
84.1086,15,15,27.13,59,59,0,0,80.43,81.12,93.51,0
84.1186,9,9,25.31,43,43,0,0,80.5,81.12,93.54,0
84.1286,65,65,29.28,75,75,0,0,80.63,81.24,93.6,0
84.1387,16,16,27.95,47,47,0,0,80.78,81.36,93.66,0
84.1486,19,19,27.06,72,72,0,0,80.83,81.48,93.68,0
84.1586,55,55,29.85,53,53,0,0,80.91,81.6,93.71,0
84.1689,48,48,31.67,68,68,0,0,81.09,81.72,93.79,0
84.1785,4,4,28.9,52,52,0,0,81.19,81.72,93.83,0
84.1887,19,19,27.91,62,62,0,0,81.21,81.84,93.84,0
84.1987,21,21,27.22,60,60,0,0,81.32,81.96,93.88,0
84.2085,19,19,26.4,67,67,0,0,81.45,82.08,93.94,0
84.2187,6,6,24.36,60,60,0,0,81.59,82.2,94,0
84.2285,31,31,25.02,79,79,0,0,81.62,82.32,94.01,0
84.2386,20,20,24.52,46,46,0,0,81.76,82.32,94.07,0
84.2486,14,14,23.47,52,52,0,0,81.92,82.44,94.13,0
84.2588,47,47,25.82,81,81,0,0,81.97,82.56,94.16,0
84.2688,55,55,28.74,37,37,0,0,82.01,82.68,94.17,0
84.2786,44,44,30.27,70,70,0,0,82.13,82.8,94.22,0
84.2886,55,55,32.74,52,52,0,0,82.28,82.92,94.28,0
84.2985,22,22,31.66,73,73,0,0,82.37,82.92,94.32,0
84.3086,38,38,32.3,98,98,0,0,82.4,83.04,94.33,1
84.3187,45,45,33.57,52,52,0,0,82.58,83.16,94.41,0
84.3287,21,21,32.31,69,69,0,0,82.69,83.28,94.45,0
84.3386,13,13,30.38,28,28,0,0,82.71,83.4,94.46,0
84.3485,27,27,30.04,48,48,0,0,82.77,83.52,94.49,0
84.3586,31,31,30.14,81,81,0,0,82.92,83.52,94.55,0
84.3688,16,16,28.72,48,48,0,0,83.06,83.64,94.61,0
84.3786,56,56,31.45,56,56,0,0,83.11,83.76,94.63,0
84.3886,30,30,31.31,72,72,0,0,83.23,83.88,94.68,0
84.3985,31,31,31.28,47,47,0,0,83.4,84,94.75,0
84.4087,128,128,40.95,54,54,0,0,83.47,84.12,94.78,0
84.4187,54,54,42.25,63,63,0,0,83.49,84.12,94.79,0
84.4286,20,20,40.03,29,29,0,0,83.61,84.24,94.84,0
84.4385,50,50,41.03,53,53,0,0,83.76,84.36,94.9,0
84.4487,24,24,39.32,71,71,0,0,83.86,84.48,94.94,0
84.4585,55,55,40.89,77,77,0,0,83.9,84.6,94.96,0
84.4687,19,19,38.7,47,47,0,0,84.09,84.72,95.04,0
84.4787,43,43,39.13,39,39,0,0,84.2,84.72,95.08,0
84.4885,19,19,37.12,41,41,0,0,84.23,84.84,95.1,0
84.4989,25,25,35.91,81,81,0,0,84.3,84.96,95.12,0
84.5085,20,20,34.32,38,38,0,0,84.44,85.08,95.18,0
84.5186,23,23,33.18,41,41,0,0,84.57,85.2,95.24,0
84.5285,0,0,29.87,60,60,0,0,84.6,85.32,95.25,0
84.5387,21,21,28.98,64,64,0,0,84.74,85.32,95.31,0
84.5674,49,49,30.98,65,65,0,0,84.88,85.44,95.37,0
84.568,18,18,29.68,33,33,0,0,84.94,85.56,95.39,0
84.5687,50,50,31.71,34,34,0,0,84.98,85.68,95.41,0
84.5787,26,26,31.14,76,76,0,0,85.1,85.8,95.46,0
84.5889,49,49,32.93,60,60,0,0,85.25,85.92,95.52,0
84.6056,19,19,31.54,39,39,0,0,85.33,85.92,95.55,0
84.6098,58,58,34.18,37,37,0,0,85.42,86.04,95.59,0
84.6198,30,30,33.76,64,64,0,0,85.58,86.16,95.66,0
84.6298,12,12,31.59,54,54,0,0,85.66,86.28,95.69,0
84.6396,19,19,30.33,80,80,0,0,85.69,86.4,95.7,0
84.6534,7,7,28,68,68,0,0,85.8,86.52,95.75,0
84.6596,19,19,27.1,58,58,0,0,85.95,86.52,95.81,0
84.6697,36,36,27.99,46,46,0,0,86.05,86.64,95.86,0
84.6797,63,63,31.49,61,61,0,0,86.09,86.76,95.87,0
84.6896,58,58,34.14,49,49,0,0,86.28,86.88,95.95,0
84.6998,48,48,35.53,38,38,0,0,86.38,87,95.99,0
84.7096,21,21,34.07,67,67,0,0,86.4,87.12,96,0
84.7197,53,53,35.97,54,54,0,0,86.49,87.12,96.04,0
84.7296,61,61,38.47,58,58,0,0,86.63,87.24,96.1,0
84.7396,15,15,36.12,56,56,0,0,86.76,87.36,96.15,0
84.7503,21,21,34.61,55,55,0,0,86.79,87.48,96.16,0
84.7597,26,26,33.75,75,75,0,0,86.96,87.6,96.23,0
84.7696,22,22,32.57,68,68,0,0,87.08,87.72,96.28,0
84.7795,22,22,31.52,70,70,0,0,87.11,87.72,96.3,0
84.7898,25,25,30.86,70,70,0,0,87.18,87.84,96.33,0
84.8,46,46,32.38,71,71,0,0,87.31,87.96,96.38,0
84.8095,9,9,30.04,73,73,0,0,87.47,88.08,96.45,0
84.8197,46,46,31.64,63,63,0,0,87.49,88.2,96.46,0
84.8296,55,55,33.97,82,82,0,0,87.68,88.32,96.53,0
84.8396,65,65,37.08,77,77,0,0,87.79,88.44,96.58,0
84.8496,51,51,38.47,52,52,0,0,87.84,88.44,96.6,0
84.8595,55,55,40.12,44,44,0,0,87.9,88.56,96.62,0
84.8699,14,14,37.51,50,50,0,0,88.03,88.68,96.68,0
84.8795,58,58,39.56,67,67,0,0,88.18,88.8,96.74,0
84.89,19,19,37.5,45,45,0,0,88.21,88.92,96.76,0
84.9,18,18,35.55,43,43,0,0,88.37,89.04,96.82,0
84.9096,22,22,34.2,47,47,0,0,88.5,89.04,96.88,0
84.9199,57,57,36.48,38,38,0,0,88.55,89.16,96.9,0
84.9296,19,19,34.73,20,20,0,0,88.59,89.28,96.91,0
84.9397,55,55,36.76,32,32,0,0,88.73,89.4,96.97,0
84.9497,37,37,36.78,56,56,0,0,88.88,89.52,97.03,0
84.9595,62,62,39.3,85,85,0,0,88.91,89.64,97.05,0
84.9698,47,47,40.07,49,49,0,0,89.07,89.64,97.11,0
84.9795,50,50,41.07,67,67,0,0,89.22,89.76,97.17,0
84.9895,10,10,37.96,35,35,0,0,89.26,89.88,97.19,0
84.9999,64,64,40.56,69,69,0,0,89.31,90,97.21,0
85.0094,13,13,37.81,35,35,0,0,89.44,90.12,97.27,0
85.0197,24,24,36.43,84,84,0,0,89.61,90.24,97.34,0
85.0295,15,15,34.28,45,45,0,0,89.64,90.24,97.35,0
85.0397,57,57,36.55,47,47,0,0,89.77,90.36,97.41,0
85.0496,15,15,34.4,34,34,0,0,89.93,90.48,97.47,0
85.0597,48,48,35.76,44,44,0,0,89.97,90.6,97.49,0
85.0697,28,28,34.98,64,64,0,0,90.03,90.72,97.51,0
85.0795,42,42,35.69,33,33,0,0,90.15,90.84,97.56,0
85.0897,16,16,33.72,48,48,0,0,90.32,90.84,97.63,0
85.0997,20,20,32.35,44,44,0,0,90.33,90.96,97.64,0
85.1097,20,20,31.11,69,69,0,0,90.49,91.08,97.7,0
85.1195,60,60,34,71,71,0,0,90.63,91.2,97.76,0
85.1295,15,15,32.1,34,34,0,0,90.66,91.32,97.77,0
85.1396,52,52,34.09,42,42,0,0,90.72,91.44,97.8,0
85.1496,26,26,33.28,79,79,0,0,90.84,91.44,97.85,0
85.1597,6,6,30.55,54,54,0,0,90.98,91.56,97.91,0
85.1698,27,27,30.2,40,40,0,0,91.01,91.68,97.92,0
85.1795,56,56,32.78,59,59,0,0,91.18,91.8,97.99,0
85.1896,19,19,31.4,58,58,0,0,91.3,91.92,98.04,0
85.1996,98,98,38.06,35,35,0,0,91.33,92.04,98.06,0
85.2097,29,29,37.15,37,37,0,0,91.41,92.04,98.09,0
85.2197,44,44,37.84,72,72,0,0,91.56,92.16,98.15,0
85.2295,48,48,38.85,34,34,0,0,91.68,92.28,98.2,0
85.2396,65,65,41.47,48,48,0,0,91.71,92.4,98.21,0
85.2499,26,26,39.92,59,59,0,0,91.9,92.52,98.29,0
85.2596,26,26,38.53,44,44,0,0,92,92.64,98.33,0
85.2696,24,24,37.08,28,28,0,0,92.02,92.64,98.34,0
85.2797,19,19,35.27,33,33,0,0,92.11,92.76,98.38,0
85.2895,29,29,34.64,44,44,0,0,92.27,92.88,98.45,0
85.2995,12,12,32.38,47,47,0,0,92.36,93,98.48,0
85.3096,24,24,31.54,38,38,0,0,92.43,93.12,98.51,0
85.3194,15,15,29.89,17,17,0,0,92.59,93.24,98.58,0
85.3296,30,30,29.9,49,49,0,0,92.68,93.24,98.62,0
85.3396,20,20,28.91,36,36,0,0,92.72,93.36,98.63,0
85.3505,53,53,31.32,33,33,0,0,92.83,93.48,98.68,0
85.3594,55,55,33.69,34,34,0,0,93,93.6,98.75,0
85.3694,47,47,35.02,46,46,0,0,93.04,93.72,98.77,0
85.3795,61,61,37.62,36,36,0,0,93.17,93.84,98.82,0
85.3895,51,51,38.95,53,53,0,0,93.32,93.84,98.88,0
85.3997,19,19,36.96,32,32,0,0,93.37,93.96,98.91,0
85.4096,49,49,38.16,66,66,0,0,93.44,94.08,98.93,0
85.4196,27,27,37.05,33,33,0,0,93.57,94.2,98.99,0
85.4294,43,43,37.64,69,69,0,0,93.71,94.32,99.05,0
85.4394,12,12,35.08,23,23,0,0,93.74,94.44,99.06,0
85.4497,58,58,37.37,71,71,0,0,93.91,94.44,99.13,0
85.4595,23,23,35.93,32,32,0,0,94.02,94.56,99.17,0
85.4701,57,57,38.04,57,57,0,0,94.04,94.68,99.18,0
85.4795,19,19,36.14,25,25,0,0,94.13,94.8,99.22,0
85.4896,56,56,38.12,54,54,0,0,94.27,94.92,99.28,0
85.4994,7,7,35.01,45,45,0,0,94.38,95.04,99.32,0
85.5095,64,64,37.91,51,51,0,0,94.44,95.04,99.35,0
85.5197,52,52,39.32,46,46,0,0,94.62,95.16,99.43,0
85.5293,49,49,40.29,49,49,0,0,94.7,95.28,99.46,0
85.5395,24,24,38.66,61,61,0,0,94.73,95.4,99.47,0
85.5495,70,70,41.79,29,29,0,0,94.84,95.52,99.52,0
85.5592,20,20,39.61,64,64,0,0,94.99,95.64,99.58,0
85.5697,60,60,41.65,47,47,0,0,95.04,95.64,99.6,0
85.5794,16,16,39.09,24,24,0,0,95.17,95.76,99.65,0
85.5896,58,58,40.98,62,62,0,0,95.31,95.88,99.71,0
85.5995,21,21,38.98,29,29,0,0,95.34,96,99.72,0
85.6096,74,74,42.48,46,46,0,0,95.41,96.12,99.76,0
85.6196,25,25,40.73,58,58,0,0,95.56,96.24,99.82,0
85.6294,8,8,37.46,19,19,0,0,95.69,96.24,99.87,0
85.6397,19,19,35.61,44,44,0,0,95.75,96.36,99.89,0
85.6497,63,63,38.35,64,64,0,0,95.91,96.48,99.96,0
85.6595,22,22,36.72,39,39,0,0,96,96.6,100,0
85.6695,57,57,38.75,37,37,0,0,96.01,96.72,100,0
85.6793,21,21,36.97,77,77,0,0,96.12,96.84,100.05,0
85.6896,19,19,35.17,35,35,0,0,96.29,96.84,100.12,0
85.6996,26,26,34.26,35,35,0,0,96.33,96.96,100.14,0
85.7095,52,52,36.03,39,39,0,0,96.47,97.08,100.2,0
85.7195,31,31,35.53,56,56,0,0,96.62,97.2,100.26,0
85.7294,22,22,34.18,21,21,0,0,96.65,97.32,100.27,0
85.7394,61,61,36.86,38,38,0,0,96.73,97.44,100.31,0
85.7495,56,56,38.77,58,58,0,0,96.85,97.44,100.35,0
85.7596,28,28,37.69,52,52,0,0,96.97,97.56,100.4,0
85.7694,60,60,39.93,21,21,0,0,97.02,97.68,100.42,0
85.7794,29,29,38.83,38,38,0,0,97.2,97.8,100.5,0
85.7896,33,33,38.25,34,34,0,0,97.3,97.92,100.54,0
85.7994,65,65,40.92,48,48,0,0,97.32,98.04,100.55,0
85.8096,33,33,40.13,53,53,0,0,97.44,98.04,100.6,0
85.8197,19,19,38.02,26,26,0,0,97.58,98.16,100.66,0
85.8296,57,57,39.92,24,24,0,0,97.62,98.28,100.68,0
85.8395,40,40,39.93,52,52,0,0,97.76,98.4,100.73,0
85.8495,44,44,40.33,37,37,0,0,97.92,98.52,100.8,0
85.8595,30,30,39.3,52,52,0,0,97.94,98.64,100.81,0
85.8695,55,55,40.87,37,37,0,0,98.03,98.76,100.85,0
85.8796,33,33,40.08,43,43,0,0,98.16,98.76,100.9,0
85.8894,57,57,41.77,31,31,0,0,98.26,98.88,100.94,0
85.8997,27,27,40.3,26,26,0,0,98.33,99,100.97,0
85.9094,51,51,41.37,45,45,0,0,98.53,99.12,101.05,0
85.9196,20,20,39.23,28,28,0,0,98.57,99.24,101.07,0
85.9296,4.94386e+07,20,37.31,38,38,0,0,98.64,99.36,101.1,0
85.9395,32,32,36.78,66,66,0,0,98.75,99.36,101.14,0
85.9498,20,20,35.1,66,66,0,0,98.9,99.48,101.21,0
85.9595,30,30,34.59,38,38,0,0,98.94,99.6,101.22,0
85.9694,55,55,36.63,54,54,0,0,99.12,99.72,101.3,0
85.9795,14,14,34.37,43,43,0,0,99.21,99.84,101.34,0
85.9895,73,73,38.23,36,36,0,0,99.23,99.96,101.34,0
85.9995,22,22,36.61,40,40,0,0,99.35,99.96,101.4,0
86.0093,24,24,35.35,34,34,0,0,99.5,100.08,101.46,0
86.0194,35,35,35.31,33,33,0,0,99.54,100.2,101.48,0
86.0293,63,63,38.08,27,27,0,0,99.69,100.32,101.54,0
86.0393,31,31,37.37,33,33,0,0,99.81,100.44,101.59,0
86.0498,18,18,35.44,20,20,0,0,99.85,100.56,101.6,0
86.0605,31,31,34.99,52,52,0,0,99.96,100.56,101.65,0
86.0708,55,55,36.99,45,45,0,0,100.12,100.68,101.72,0
86.0806,61,61,39.39,33,33,0,0,100.17,100.8,101.74,0
86.0905,58,58,41.25,43,43,0,0,100.3,100.92,101.79,0
86.1004,36,36,40.73,55,55,0,0,100.45,101.04,101.86,0
86.1104,72,72,43.86,31,31,0,0,100.48,101.16,101.87,0
86.1204,37,37,43.17,32,32,0,0,100.57,101.16,101.9,0
86.1305,15,15,40.35,17,17,0,0,100.69,101.28,101.95,0
86.1405,26,26,38.92,28,28,0,0,100.78,101.4,101.99,0
86.1506,71,71,42.13,50,50,0,0,100.86,101.52,102.02,0
86.1605,15,15,39.41,21,21,0,0,101.02,101.64,102.09,0
86.1703,98,98,45.27,32,32,0,0,101.08,101.76,102.12,0
86.1805,22,22,42.94,47,47,0,0,101.14,101.76,102.14,0
86.1905,64,64,45.05,56,56,0,0,101.28,101.88,102.2,0
86.2007,9,9,41.45,29,29,0,0,101.41,102,102.26,0
86.2105,67,67,44,47,47,0,0,101.46,102.12,102.28,0
86.2203,22,22,41.8,20,20,0,0,101.64,102.24,102.35,0
86.2304,48,48,42.42,24,24,0,0,101.71,102.36,102.38,0
86.2403,35,35,41.68,27,27,0,0,101.75,102.36,102.39,0
86.2506,44,44,41.91,60,60,0,0,101.87,102.48,102.44,0
86.2603,18,18,39.52,57,57,0,0,102,102.6,102.5,0
86.2707,76,76,43.17,43,43,0,0,102.05,102.72,102.52,0
86.2805,26,26,41.45,41,41,0,0,102.22,102.84,102.59,0
86.2903,98,98,47.11,15,15,0,0,102.32,102.96,102.63,0
86.301,23,23,44.7,36,36,0,0,102.35,102.96,102.65,0
86.3105,60,60,46.23,55,55,0,0,102.47,103.08,102.69,0
86.3207,20,20,43.6,43,43,0,0,102.62,103.2,102.76,0
86.331,72,72,46.44,39,39,0,0,102.66,103.32,102.77,0
86.3404,21,21,43.9,36,36,0,0,102.83,103.44,102.85,0
86.3506,55,55,45.01,35,35,0,0,102.93,103.56,102.89,0
86.3604,32,32,43.71,56,56,0,0,102.95,103.56,102.9,0
86.3705,17,17,41.04,40,40,0,0,103.07,103.68,102.95,0
86.3803,29,29,39.83,35,35,0,0,103.23,103.8,103.01,0
86.3905,28,28,38.65,35,35,0,0,103.27,103.92,103.03,0
86.4007,24,24,37.19,46,46,0,0,103.43,104.04,103.09,0
86.4103,108,108,44.27,34,34,0,0,103.54,104.16,103.14,0
86.4205,28,28,42.64,46,46,0,0,103.55,104.16,103.15,0
86.4303,49,49,43.28,51,51,0,0,103.68,104.28,103.2,0
86.4404,35,35,42.45,45,45,0,0,103.81,104.4,103.25,0
86.4504,58,58,44,25,25,0,0,103.85,104.52,103.27,0
86.4602,34,34,43,50,50,0,0,104,104.64,103.34,0
86.4704,12,12,39.9,28,28,0,0,104.11,104.76,103.38,0
86.4803,26,26,38.51,28,28,0,0,104.12,104.76,103.39,0
86.4904,44,44,39.06,56,56,0,0,104.24,104.88,103.43,0
86.5005,26,26,37.76,29,29,0,0,104.39,105,103.5,0
86.5104,31,31,37.08,39,39,0,0,104.43,105.12,103.51,0
86.5204,28,28,36.17,38,38,0,0,104.58,105.24,103.58,0
86.5302,60,60,38.55,35,35,0,0,104.7,105.36,103.63,0
86.5406,33,33,38,32,32,0,0,104.72,105.36,103.63,0
86.5504,57,57,39.9,51,51,0,0,104.86,105.48,103.69,0
86.5606,51,51,41.01,35,35,0,0,104.99,105.6,103.75,0
86.5703,62,62,43.11,58,58,0,0,105.05,105.72,103.77,0
86.5804,74,74,46.2,26,26,0,0,105.21,105.84,103.84,0
86.5902,60,60,47.58,42,42,0,0,105.33,105.96,103.89,0
86.6004,62,62,49.02,44,44,0,0,105.35,105.96,103.9,0
86.6105,25,25,46.62,41,41,0,0,105.45,106.08,103.94,0
86.6204,52,52,47.16,58,58,0,0,105.62,106.2,104.01,0
86.6306,40,40,46.44,43,43,0,0,105.65,106.32,104.02,0
86.6405,67,67,48.5,57,57,0,0,105.84,106.44,104.1,0
86.6503,20,20,45.65,24,24,0,0,105.92,106.56,104.13,0
86.6603,59,59,46.98,54,54,0,0,105.94,106.56,104.14,0
86.6703,36,36,45.88,29,29,0,0,106.06,106.68,104.19,0
86.6802,59,59,47.2,58,58,0,0,106.22,106.8,104.26,0
86.6904,38,38,46.28,25,25,0,0,106.26,106.92,104.27,0
86.7004,58,58,47.45,57,57,0,0,106.45,107.04,104.35,0
86.7102,14,14,44.1,26,26,0,0,106.52,107.16,104.38,0
86.7202,73,73,46.99,55,55,0,0,106.55,107.16,104.4,0
86.7303,57,57,47.99,24,24,0,0,106.68,107.28,104.45,0
86.7403,46,46,47.79,56,56,0,0,106.81,107.4,104.5,0
86.7506,35,35,46.52,44,44,0,0,106.86,107.52,104.52,0
86.7602,69,69,48.76,47,47,0,0,107.03,107.64,104.59,0
86.7701,24,24,46.29,36,36,0,0,107.09,107.76,104.62,0
86.7803,60,60,47.66,19,19,0,0,107.16,107.76,104.65,0
86.7904,21,21,44.99,35,35,0,0,107.28,107.88,104.7,0
86.8006,47,47,45.19,22,22,0,0,107.38,108,104.74,0
86.8103,40,40,44.67,53,53,0,0,107.45,108.12,104.77,0
86.8203,55,55,45.71,35,35,0,0,107.62,108.24,104.84,0
86.8303,22,22,43.34,25,25,0,0,107.66,108.36,104.86,0
86.8403,65,65,45.5,51,51,0,0,107.74,108.36,104.89,0
86.8505,24,24,43.35,33,33,0,0,107.89,108.48,104.95,0
86.8603,63,63,45.32,41,41,0,0,107.95,108.6,104.98,0
86.8703,20,20,42.79,50,50,0,0,108.08,108.72,105.03,0
86.8802,53,53,43.81,20,20,0,0,108.23,108.84,105.1,0
86.8902,35,35,42.93,37,37,0,0,108.23,108.96,105.1,0
86.9006,28,28,41.43,49,49,0,0,108.34,108.96,105.14,0
86.9103,29,29,40.19,16,16,0,0,108.47,109.08,105.2,0
86.9206,69,69,43.07,36,36,0,0,108.53,109.2,105.22,0
86.9304,24,24,41.16,49,49,0,0,108.69,109.32,105.29,0
86.9403,54,54,42.45,20,20,0,0,108.81,109.44,105.34,0
86.9503,29,29,41.1,20,20,0,0,108.84,109.56,105.35,0
86.9604,58,58,42.79,46,46,0,0,108.96,109.56,105.4,0
86.9705,31,31,41.61,36,36,0,0,109.1,109.68,105.46,0
86.9804,76,76,45.05,30,30,0,0,109.14,109.8,105.48,0
86.9903,21,21,42.65,19,19,0,0,109.32,109.92,105.55,0
87.0006,10,10,39.38,44,44,0,0,109.39,110.04,105.58,0
87.0101,34,34,38.84,30,30,0,0,109.44,110.16,105.6,0
87.0205,70,70,41.96,32,32,0,0,109.58,110.16,105.66,0
87.0302,2,2,37.96,21,21,0,0,109.68,110.28,105.7,0
87.0405,19,19,36.07,28,28,0,0,109.76,110.4,105.73,0
87.0504,18,18,34.26,30,30,0,0,109.93,110.52,105.8,0
87.0602,70,70,37.83,30,30,0,0,109.98,110.64,105.82,0
87.0705,31,31,37.15,33,33,0,0,110.06,110.76,105.86,0
87.0803,66,66,40.04,37,37,0,0,110.21,110.88,105.92,0
87.0903,71,71,43.13,34,34,0,0,110.26,110.88,105.94,0
87.1003,65,65,45.32,46,46,0,0,110.42,111,106.01,0
87.1105,6,6,41.39,26,26,0,0,110.54,111.12,106.06,0
87.1247,49,49,42.15,13,13,0,0,110.58,111.24,106.08,0
87.1303,76,76,45.53,35,35,0,0,110.68,111.36,106.12,0
87.1407,75,75,48.48,32,32,0,0,110.82,111.48,106.17,0
87.1532,86,86,52.23,39,39,0,0,110.87,111.48,106.2,0
87.1614,14,14,48.41,38,38,0,0,111.05,111.6,106.27,0
87.1716,16,16,45.17,41,41,0,0,111.1,111.72,106.29,0
87.1914,69,69,47.55,27,27,0,0,111.17,111.84,106.32,0
87.1924,35,35,46.3,22,22,0,0,111.32,111.96,106.38,0
87.2048,64,64,48.07,24,24,0,0,111.38,112.08,106.41,0
87.2124,67,67,49.96,24,24,0,0,111.52,112.2,106.47,0
87.223,51,51,50.06,32,32,0,0,111.65,112.2,106.52,0
87.2353,30,30,48.06,24,24,0,0,111.67,112.32,106.53,0
87.2423,59,59,49.15,24,24,0,0,111.78,112.44,106.58,0
87.2524,12,12,45.44,20,20,0,0,111.93,112.56,106.64,0
87.2623,75,75,48.39,41,41,0,0,111.97,112.68,106.65,0
87.2726,30,30,46.55,50,50,0,0,112.14,112.8,106.72,0
87.2836,23,23,44.2,38,38,0,0,112.21,112.8,106.76,0
87.2934,71,71,46.88,40,40,0,0,112.28,112.92,106.78,0
87.3034,29,29,45.09,38,38,0,0,112.42,113.04,106.84,0
87.3135,62,62,46.78,49,49,0,0,112.5,113.16,106.87,0
87.3233,14,14,43.5,36,36,0,0,112.63,113.28,106.93,0
87.3333,67,67,45.85,41,41,0,0,112.75,113.4,106.98,0
87.3435,31,31,44.37,33,33,0,0,112.77,113.4,106.99,0
87.3534,53,53,45.23,38,38,0,0,112.89,113.52,107.04,0
87.364,29,29,43.61,27,27,0,0,113.04,113.64,107.1,0
