Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3093.55,22,22,24.57,35,35,0,0,91.75,91.38,150,0
3093.56,26,26,24.86,54,54,0,0,91.62,91.38,150,0
3093.57,20,20,23.89,57,57,0,0,91.57,91.32,150,0
3093.58,54,54,29.91,19,19,0,0,91.58,91.26,150,0
3093.59,28,28,29.53,47,47,0,0,91.53,91.2,150,0
3093.6,51,51,33.82,34,34,0,0,91.44,91.14,150,0
3093.61,16,16,30.26,64,64,0,0,91.47,91.08,150,0
3093.62,18,18,27.81,33,33,0,0,91.45,91.08,150,0
3093.63,64,64,35.05,38,38,0,0,91.32,91.02,150,0
3093.64,39,39,35.84,30,30,0,0,91.28,90.96,150,0
3093.65,60,60,40.67,70,70,0,0,91.26,90.9,150,0
3093.66,28,28,38.14,65,65,0,0,91.22,90.84,150,0
3093.69,57,57,41.91,53,53,0,0,91.16,90.78,150,0
3093.69,27,27,38.93,38,38,0,0,91.19,90.78,150,0
3093.69,46,46,40.34,60,60,0,0,91.12,90.72,150,0
3093.7,46,46,41.47,62,62,0,0,91,90.66,150,0
3093.73,31,31,39.38,24,24,0,0,90.96,90.6,150,0
3093.73,34,34,38.3,37,37,0,0,90.91,90.54,150,0
3093.73,9,9,32.44,48,48,0,0,90.82,90.48,150,0
3093.74,75,75,40.95,77,77,0,0,90.76,90.48,150,0
3093.75,62,62,45.16,51,51,0,0,90.77,90.42,150,0
3093.77,42,42,44.53,26,26,0,0,90.7,90.36,150,0
3093.77,62,62,48.02,63,63,0,0,90.58,90.3,150,0
3093.78,32,32,44.82,38,38,0,0,90.56,90.24,150,0
3093.79,46,46,45.06,89,89,0,0,90.57,90.18,150,0
3093.8,24,24,40.84,62,62,0,0,90.48,90.18,150,0
3093.81,31,31,38.88,44,44,0,0,90.4,90.12,150,0
3093.82,54,54,41.9,46,46,0,0,90.41,90.06,150,0
3093.83,57,57,44.92,36,36,0,0,90.35,90,150,0
3093.84,49,49,45.74,40,40,0,0,90.22,89.94,150,0
3093.85,55,55,47.59,51,51,0,0,90.18,89.88,150,0
3093.86,53,53,48.67,66,66,0,0,90.2,89.88,150,0
3093.87,16,16,42.14,41,41,0,0,90.14,89.82,150,0
3093.88,60,60,45.71,47,47,0,0,90.07,89.76,150,0
3093.89,25,25,41.57,45,45,0,0,90.11,89.7,150,0
3093.9,15,15,36.25,17,17,0,0,90.04,89.64,150,0
3093.91,57,57,40.4,41,41,0,0,89.93,89.58,150,0
3093.92,17,17,35.72,56,56,0,0,89.88,89.58,150,0
3093.93,52,52,38.98,73,73,0,0,89.87,89.52,150,0
3093.94,26,26,36.38,38,38,0,0,89.78,89.46,150,0
3093.95,55,55,40.11,69,69,0,0,89.73,89.4,150,0
3093.96,21,21,36.28,20,20,0,0,89.74,89.34,150,0
3093.97,36,36,36.23,37,37,0,0,89.66,89.28,150,0
3093.98,24,24,33.78,20,20,0,0,89.54,89.28,150,0
3093.99,23,23,31.63,44,44,0,0,89.53,89.22,150,0
3094,29,29,31.1,52,52,0,0,89.52,89.16,150,0
3094.01,10,10,26.88,69,69,0,0,89.45,89.1,150,0
3094.02,40,40,29.5,63,63,0,0,89.37,89.04,150,0
3094.03,16,16,26.8,61,61,0,0,89.39,88.98,150,0
3094.04,22,22,25.84,72,72,0,0,89.32,88.98,150,0
3094.05,50,50,30.67,44,44,0,0,89.2,88.92,150,0
3094.06,59,59,36.34,32,32,0,0,89.16,88.86,150,0
3094.07,70,70,43.07,46,46,0,0,89.17,88.8,150,0
3094.08,31,31,40.66,50,50,0,0,89.11,88.74,150,0
3094.09,7.10802e+07,31,38.73,48,48,0,0,89.04,88.68,150,0
3094.1,25,25,35.98,49,49,0,0,89.07,88.68,150,0
3094.11,10,10,30.78,45,45,0,0,89.01,88.62,150,0
3094.12,24,24,29.43,53,53,0,0,88.88,88.56,150,0
3094.13,16,16,26.74,27,27,0,0,88.82,88.5,150,0
3094.14,22,22,25.79,53,53,0,0,88.78,88.44,150,0
3094.15,2,2,21.03,54,54,0,0,88.72,88.38,150,0
3094.16,22,22,21.23,72,72,0,0,88.62,88.38,150,0
3094.17,49,49,26.78,73,73,0,0,88.66,88.32,150,0
3094.18,50,50,31.43,67,67,0,0,88.61,88.26,150,0
3094.19,46,46,34.34,80,80,0,0,88.51,88.2,150,0
3094.2,44,44,36.27,71,71,0,0,88.47,88.14,150,0
3094.21,57,57,40.42,72,72,0,0,88.44,88.08,150,0
3094.22,11,11,34.53,66,66,0,0,88.4,88.08,150,0
3094.23,30,30,33.63,76,76,0,0,88.27,88.02,150,0
3094.24,16,16,30.1,73,73,0,0,88.3,87.96,150,0
3094.25,17,17,27.48,64,64,0,0,88.24,87.9,150,0
3094.26,16,16,25.19,65,65,0,0,88.12,87.84,150,0
3094.27,26,26,25.35,78,78,0,0,88.08,87.78,150,0
3094.28,29,29,26.08,67,67,0,0,88.08,87.78,150,0
3094.29,9,9,22.66,68,68,0,0,88.08,87.72,150,0
3094.3,59,59,29.93,77,77,0,0,87.96,87.66,150,0
3094.31,65,65,36.94,54,54,0,0,87.97,87.6,150,0
3094.32,53,53,40.16,49,49,0,0,87.96,87.54,150,0
3094.33,18,18,35.72,43,43,0,0,87.84,87.48,150,0
3094.34,16,16,31.78,50,50,0,0,87.77,87.48,150,0
3094.35,25,25,30.42,53,53,0,0,87.74,87.42,150,0
3094.36,10,10,26.34,50,50,0,0,87.75,87.36,150,0
3094.37,22,22,25.47,48,48,0,0,87.64,87.3,150,0
3094.38,25,25,25.38,41,41,0,0,87.64,87.24,150,0
3094.39,46,46,29.5,33,33,0,0,87.66,87.18,150,0
3094.4,27,27,29,54,54,0,0,87.55,87.18,150,0
3094.41,51,51,33.4,32,32,0,0,87.47,87.12,150,0
3094.42,50,50,36.72,38,38,0,0,87.43,87.06,150,0
3094.43,20,20,33.38,68,68,0,0,87.38,87,150,0
3094.44,22,22,31.1,70,70,0,0,87.27,86.94,150,0
3094.45,52,52,35.28,58,58,0,0,87.24,86.88,150,0
3094.46,24,24,33.02,79,79,0,0,87.25,86.88,150,0
3094.47,23,23,31.02,69,69,0,0,87.16,86.82,150,0
3094.48,17,17,28.22,45,45,0,0,87.02,86.76,150,0
3094.49,65,65,35.57,35,35,0,0,87.01,86.7,150,0
3094.5,23,23,33.06,53,53,0,0,87,86.64,150,0
3094.51,44,44,35.25,29,29,0,0,86.95,86.64,150,0
3094.52,21,21,32.4,41,41,0,0,86.87,86.58,150,0
3094.53,20,20,29.92,53,53,0,0,86.88,86.52,150,0
3094.54,11,11,26.13,49,49,0,0,86.84,86.46,150,0
3094.55,46,46,30.11,78,78,0,0,86.69,86.4,150,0
3094.56,21,21,28.29,81,81,0,0,86.64,86.34,150,0
3094.57,24,24,27.43,52,52,0,0,86.65,86.28,150,0
3094.58,5,5,22.94,51,51,0,0,86.63,86.28,150,0
3094.59,29,29,24.15,45,45,0,0,86.5,86.22,150,0
3094.6,13,13,21.92,45,45,0,0,86.54,86.16,150,0
3094.61,57,57,28.94,63,63,0,0,86.5,86.1,150,0
3094.62,18,18,26.75,55,55,0,0,86.37,86.04,150,0
3094.63,46,46,30.6,74,74,0,0,86.3,86.04,150,0
3094.64,55,55,35.48,62,62,0,0,86.24,85.98,150,0
3094.65,23,23,32.98,65,65,0,0,86.22,85.92,150,0
3094.66,3,3,26.99,43,43,0,0,86.08,85.86,150,0
3094.67,6,6,22.79,60,60,0,0,86.09,85.8,150,0
3094.68,103,103,38.83,67,67,0,0,86.1,85.74,150,0
3094.69,25,25,36.07,77,77,0,0,85.99,85.74,150,0
3094.7,46,46,38.05,50,50,0,0,85.92,85.68,150,0
3094.71,69,69,44.24,61,61,0,0,85.9,85.62,150,0
3094.72,19,19,39.19,36,36,0,0,85.91,85.56,150,0
3094.73,9,9,33.15,57,57,0,0,85.84,85.5,150,0
3094.74,54,54,37.32,69,69,0,0,85.76,85.44,150,0
3094.75,17,17,33.26,45,45,0,0,85.76,85.44,150,0
3094.76,42,42,35.01,62,62,0,0,85.72,85.38,150,0
3094.77,7,7,29.41,58,58,0,0,85.58,85.32,150,0
3094.78,5,5,24.52,54,54,0,0,85.55,85.26,150,0
3094.79,18,18,23.22,63,63,0,0,85.54,85.2,150,0
3094.8,44,44,27.38,45,45,0,0,85.53,85.14,150,0
3094.81,32,32,28.3,34,34,0,0,85.41,85.14,150,0
3094.82,45,45,31.64,58,58,0,0,85.44,85.08,150,0
3094.83,23,23,29.91,58,58,0,0,85.43,85.02,150,0
3094.84,52,52,34.33,48,48,0,0,85.29,84.96,150,0
3094.85,22,22,31.86,37,37,0,0,85.22,84.9,150,0
3094.86,37,37,32.89,40,40,0,0,85.2,84.84,150,0
3094.87,19,19,30.11,86,86,0,0,85.18,84.84,150,0
3094.88,22,22,28.49,64,64,0,0,85.06,84.78,150,0
3094.89,48,48,32.39,64,64,0,0,85.06,84.72,150,0
3094.9,46,46,35.11,28,28,0,0,85.07,84.66,150,0
3094.91,21,21,32.29,60,60,0,0,84.97,84.6,150,0
3094.92,21,21,30.03,32,32,0,0,84.87,84.54,150,0
3094.93,44,44,32.83,39,39,0,0,84.82,84.54,150,0
3094.94,38,38,33.86,65,65,0,0,84.81,84.48,150,0
3094.95,15,15,30.09,79,79,0,0,84.74,84.42,150,0
3094.96,17,17,27.47,39,39,0,0,84.64,84.36,150,0
3094.97,40,40,29.98,44,44,0,0,84.67,84.3,150,0
3094.98,21,21,28.18,68,68,0,0,84.62,84.24,150,0
3094.99,45,45,31.55,38,38,0,0,84.51,84.24,150,0
3095,20,20,29.24,34,34,0,0,84.45,84.18,150,0
3095.01,57,57,34.79,71,71,0,0,84.46,84.12,150,0
3095.02,10,10,29.83,71,71,0,0,84.46,84.06,150,0
3095.03,52,52,34.26,44,44,0,0,84.34,84,150,0
3095.04,14,14,30.21,40,40,0,0,84.34,83.94,150,0
3095.05,29,29,29.97,89,89,0,0,84.34,83.94,150,0
3095.06,17,17,27.38,35,35,0,0,84.26,83.88,150,0
3095.07,48,48,31.5,42,42,0,0,84.15,83.82,150,0
3095.08,51,51,35.4,93,93,0,0,84.11,83.76,150,0
3095.09,31,31,34.52,50,50,0,0,84.1,83.7,150,0
3095.1,30,30,33.62,82,82,0,0,84.02,83.64,150,0
3095.11,27,27,32.29,71,71,0,0,83.94,83.64,150,0
3095.12,18,18,29.43,39,39,0,0,83.97,83.58,150,0
3095.13,16,16,26.75,66,66,0,0,83.92,83.52,150,0
3095.14,56,56,32.6,73,73,0,0,83.8,83.46,150,0
3095.15,48,48,35.68,36,36,0,0,83.76,83.4,150,0
3095.16,57,57,39.94,71,71,0,0,83.71,83.34,150,0
3095.17,23,23,36.55,42,42,0,0,83.68,83.34,150,0
3095.18,22,22,33.64,50,50,0,0,83.56,83.28,150,0
3095.19,24,24,31.71,50,50,0,0,83.56,83.22,150,0
3095.2,12,12,27.77,67,67,0,0,83.52,83.16,150,0
3095.21,13,13,24.82,48,48,0,0,83.44,83.1,150,0
3095.22,63,63,32.45,73,73,0,0,83.32,83.04,150,0
3095.23,10,10,27.96,49,49,0,0,83.32,82.98,150,0
3095.24,21,21,26.57,49,49,0,0,83.33,82.98,150,0
3095.25,16,16,24.46,79,79,0,0,83.24,82.92,150,0
3095.26,52,52,29.97,35,35,0,0,83.16,82.86,150,0
3095.27,17,17,27.37,64,64,0,0,83.2,82.8,150,0
3095.28,48,48,31.5,88,88,0,0,83.15,82.74,150,0
3095.29,20,20,29.2,21,21,0,0,83,82.68,150,0
3095.3,34,34,30.16,81,81,0,0,82.94,82.68,150,0
3095.31,63,63,36.73,39,39,0,0,82.9,82.62,150,0
3095.32,0,0,29.38,68,68,0,0,82.89,82.56,150,0
3095.33,65,65,36.51,77,77,0,0,82.76,82.5,150,0
3095.34,7,7,30.6,61,61,0,0,82.75,82.44,150,0
3095.35,40,40,32.48,79,79,0,0,82.75,82.38,150,0
3095.36,31,31,32.19,52,52,0,0,82.65,82.38,150,0
3095.37,34,34,32.55,57,57,0,0,82.54,82.32,150,0
3095.38,41,41,34.24,51,51,0,0,82.52,82.26,150,0
3095.39,38,38,34.99,91,91,0,0,82.51,82.2,150,0
3095.4,18,18,31.59,47,47,0,0,82.44,82.14,150,0
3095.41,23,23,29.87,83,83,0,0,82.35,82.08,150,0
3095.42,23,23,28.5,51,51,0,0,82.36,82.08,150,0
3095.43,5,5,23.8,60,60,0,0,82.33,82.02,150,0
3095.44,5,5,20.04,49,49,0,0,82.23,81.96,150,0
3095.45,43,43,24.63,64,64,0,0,82.16,81.9,150,0
3095.46,47,47,29.11,47,47,0,0,82.16,81.84,150,0
3095.47,18,18,26.88,66,66,0,0,82.17,81.78,150,0
3095.48,40,40,29.51,44,44,0,0,82.07,81.78,150,0
3095.49,27,27,29.01,75,75,0,0,82.01,81.72,150,0
3095.5,24,24,28,37,37,0,0,82.03,81.66,150,0
3095.51,16,16,25.6,80,80,0,0,82,81.6,150,0
3095.52,56,56,31.68,49,49,0,0,81.87,81.54,150,0
3095.53,55,55,36.35,73,73,0,0,81.81,81.48,150,0
3095.54,20,20,33.08,45,45,0,0,81.81,81.48,150,0
3095.55,23,23,31.06,72,72,0,0,81.81,81.42,150,0
3095.56,23,23,29.45,57,57,0,0,81.7,81.36,150,0
3095.57,50,50,33.56,73,73,0,0,81.69,81.3,150,0
3095.58,13,13,29.45,51,51,0,0,81.7,81.24,150,0
3095.59,43,43,32.16,71,71,0,0,81.61,81.24,150,0
3095.6,51,51,35.93,57,57,0,0,81.5,81.18,150,0
3095.61,42,42,37.14,80,80,0,0,81.45,81.12,150,0
3095.62,47,47,39.11,39,39,0,0,81.42,81.06,150,0
3095.63,5,5,32.29,57,57,0,0,81.36,81,150,0
3095.64,34,34,32.63,63,63,0,0,81.26,80.94,150,0
3095.65,17,17,29.51,59,59,0,0,81.28,80.94,150,0
3095.66,27,27,29,83,83,0,0,81.25,80.88,150,0
3095.67,28,28,28.8,55,55,0,0,81.13,80.82,150,0
3095.68,43,43,31.64,87,87,0,0,81.03,80.76,150,0
3095.69,32,32,31.71,55,55,0,0,81.01,80.7,150,0
3095.7,14,14,28.17,81,81,0,0,81.01,80.64,150,0
3095.71,21,21,26.74,48,48,0,0,80.92,80.64,150,0
3095.72,57,57,32.79,43,43,0,0,80.83,80.58,150,0
3095.73,13,13,28.83,61,61,0,0,80.85,80.52,150,0
3095.74,52,52,33.47,75,75,0,0,80.81,80.46,150,0
3095.75,22,22,31.17,47,47,0,0,80.7,80.4,150,0
3095.76,44,44,33.74,84,84,0,0,80.63,80.34,150,0
3095.77,2,2,27.39,46,46,0,0,80.63,80.28,150,0
3095.78,11,11,24.11,35,35,0,0,80.64,80.28,150,0
3095.79,26,26,24.49,73,73,0,0,80.52,80.22,150,0
3095.8,53,53,30.19,56,56,0,0,80.5,80.16,150,0
3095.81,3,3,24.75,46,46,0,0,80.52,80.1,150,0
3095.82,47,47,29.2,88,88,0,0,80.44,80.04,150,0
3095.83,19,19,27.16,51,51,0,0,80.33,79.98,150,0
3095.84,21,21,25.93,59,59,0,0,80.27,79.92,150,0
3095.85,42,42,29.14,47,47,0,0,80.24,79.92,150,0
3095.86,37,37,30.72,41,41,0,0,80.18,79.86,150,0
3095.87,62,62,36.97,90,90,0,0,80.04,79.8,150,0
3095.88,44,44,38.38,34,34,0,0,80.06,79.74,150,0
3095.89,31,31,36.9,65,65,0,0,80.04,79.68,150,0
3095.9,33,33,36.12,81,81,0,0,79.92,79.62,150,0
3095.91,2,2,29.3,30,30,0,0,79.82,79.62,150,0
3095.92,23,23,28.04,71,71,0,0,79.81,79.56,150,0
3095.93,38,38,30.03,75,75,0,0,79.82,79.5,150,0
3095.94,18,18,27.62,45,45,0,0,79.8,79.44,150,0
3095.95,66,66,35.3,49,49,0,0,79.67,79.38,150,0
3095.96,24,24,33.04,65,65,0,0,79.68,79.32,150,0
3095.97,22,22,30.83,48,48,0,0,79.67,79.32,150,0
3095.98,37,37,32.07,54,54,0,0,79.56,79.26,150,0
3095.99,34,34,32.45,95,95,0,0,79.46,79.2,150,0
3096,21,21,30.16,60,60,0,0,79.45,79.14,150,0
3096.01,23,23,28.73,67,67,0,0,79.47,79.08,150,0
3096.02,42,42,31.38,89,89,0,0,79.42,79.02,150,0
3096.03,52,52,35.51,83,83,0,0,79.34,79.02,150,0
3096.04,49,49,38.21,64,64,0,0,79.38,78.96,150,0
3096.05,44,44,39.36,55,55,0,0,79.35,78.9,150,0
3096.06,22,22,35.89,77,77,0,0,79.23,78.84,150,0
3096.07,19,19,32.51,69,69,0,0,79.15,78.78,150,0
3096.08,23,23,30.61,69,69,0,0,79.1,78.72,150,0
3096.09,44,44,33.29,64,64,0,0,79.08,78.72,150,0
3096.1,22,22,31.03,72,72,0,0,78.98,78.66,150,0
3096.11,53,53,35.42,73,73,0,0,78.91,78.6,150,0
3096.12,48,48,37.94,50,50,0,0,78.95,78.54,150,0
3096.13,46,46,39.55,57,57,0,0,78.9,78.48,150,0
3096.14,17,17,35.04,91,91,0,0,78.81,78.42,150,0
3096.15,21,21,32.23,75,75,0,0,78.74,78.42,150,0
3096.16,33,33,32.39,71,71,0,0,78.72,78.36,150,0
3096.17,12,12,28.31,50,50,0,0,78.71,78.3,150,0
3096.18,36,36,29.85,91,91,0,0,78.65,78.24,150,0
3096.19,56,56,35.08,86,86,0,0,78.52,78.18,150,0
3096.2,44,44,36.86,67,67,0,0,78.54,78.12,150,0
3096.21,14,14,32.29,47,47,0,0,78.52,78.12,150,0
3096.22,9,9,27.63,55,55,0,0,78.41,78.06,150,0
3096.23,7,7,23.51,72,72,0,0,78.28,78,150,0
3096.24,23,23,23.4,63,63,0,0,78.25,77.94,150,0
3096.25,58,58,30.32,53,53,0,0,78.27,77.88,150,0
3096.26,6,6,25.46,52,52,0,0,78.22,77.82,150,0
3096.27,59,59,32.17,54,54,0,0,78.11,77.82,150,0
3096.28,20,20,29.73,73,73,0,0,78.15,77.76,150,0
3096.29,47,47,33.19,86,86,0,0,78.14,77.7,150,0
3096.3,7,7,27.95,46,46,0,0,78.02,77.64,150,0
3096.31,54,54,33.16,55,55,0,0,77.94,77.58,150,0
3096.32,16,16,29.73,56,56,0,0,77.9,77.52,150,0
3096.33,42,42,32.18,79,79,0,0,77.87,77.52,150,0
3096.34,42,42,34.15,70,70,0,0,77.8,77.46,150,0
3096.35,37,37,34.72,72,72,0,0,77.69,77.4,150,0
3096.36,5,5,28.77,38,38,0,0,77.71,77.34,150,0
3096.37,13,13,25.62,56,56,0,0,77.68,77.28,150,0
3096.38,15,15,23.49,36,36,0,0,77.58,77.22,150,0
3096.39,3,3,19.4,50,50,0,0,77.49,77.22,150,0
3096.4,34,34,22.32,98,98,0,0,77.46,77.16,150,0
3096.41,46,46,27.05,57,57,0,0,77.45,77.1,150,0
3096.42,16,16,24.84,81,81,0,0,77.42,77.04,150,0
3096.43,12,12,22.27,41,41,0,0,77.28,76.98,150,0
3096.44,5,5,18.82,1023,41,0,0,77.3,76.92,150,0
3096.45,55,55,26.06,56,56,0,0,77.29,76.92,150,0
3096.46,34,34,27.64,34,34,0,0,77.2,76.86,150,0
3096.47,51,51,32.32,59,59,0,0,77.08,76.8,150,0
3096.48,28,28,31.45,66,66,0,0,77.05,76.74,150,0
3096.49,16,16,28.36,86,86,0,0,77.06,76.68,150,0
3096.5,25,25,27.69,89,89,0,0,77.04,76.62,150,0
3096.51,6,6,23.35,64,64,0,0,76.93,76.62,150,0
3096.52,52,52,29.08,64,64,0,0,76.94,76.56,150,0
3096.53,32,32,29.67,56,56,0,0,76.95,76.5,150,0
3096.54,16,16,26.93,69,69,0,0,76.87,76.44,150,0
3096.55,26,26,26.75,60,60,0,0,76.75,76.38,150,0
3096.56,18,18,25,57,57,0,0,76.7,76.32,150,0
3096.58,14,14,22.8,76,76,0,0,76.64,76.32,150,0
3096.58,0,0,18.24,59,59,0,0,76.61,76.26,150,0
3096.6,3,3,15.19,81,81,0,0,76.5,76.2,150,0
3096.6,30,30,18.15,100,100,0,0,76.46,76.14,150,0
3096.61,50,50,24.52,84,84,0,0,76.47,76.08,150,0
3096.62,17,17,23.02,78,78,0,0,76.42,76.02,150,0
3096.64,13,13,21.01,59,59,0,0,76.3,76.02,150,0
3096.65,12,12,19.21,41,41,0,0,76.22,75.96,150,0
3096.66,37,37,22.77,58,58,0,0,76.22,75.9,150,0
3096.67,47,47,27.62,84,84,0,0,76.23,75.84,150,0
3096.68,5,5,23.09,75,75,0,0,76.14,75.78,150,0
3096.69,20,20,22.47,86,86,0,0,76.06,75.72,150,0
3096.7,39,39,25.78,59,59,0,0,76.09,75.72,150,0
3096.71,16,16,23.82,75,75,0,0,76.07,75.66,150,0
3096.72,18,18,22.66,66,66,0,0,75.93,75.6,150,0
3096.73,26,26,23.33,78,78,0,0,75.85,75.54,150,0
3096.74,24,24,23.46,69,69,0,0,75.81,75.48,150,0
3096.75,20,20,22.77,79,79,0,0,75.8,75.42,150,0
3096.76,17,17,21.62,75,75,0,0,75.7,75.36,150,0
3096.77,50,50,27.29,79,79,0,0,75.62,75.36,150,0
3096.78,25,25,26.83,74,74,0,0,75.66,75.3,150,0
3096.79,37,37,28.87,73,73,0,0,75.63,75.24,150,0
3096.8,1,1,23.29,77,77,0,0,75.53,75.18,150,0
3096.81,36,36,25.83,71,71,0,0,75.44,75.12,150,0
3096.82,16,16,23.87,65,65,0,0,75.41,75.06,150,0
3096.83,48,48,28.69,84,84,0,0,75.39,75.06,150,0
3096.84,42,42,31.36,65,65,0,0,75.33,75,150,0
3096.85,17,17,28.48,84,84,0,0,75.22,74.94,150,0
3096.86,49,49,32.59,86,86,0,0,75.21,74.88,150,0
3096.87,10,10,28.07,64,64,0,0,75.19,74.82,150,0
3096.88,46,46,31.66,97,97,0,0,75.13,74.76,150,0
3096.89,25,25,30.32,37,37,0,0,74.98,74.76,150,0
3096.9,34,34,31.06,66,66,0,0,74.95,74.7,150,0
3096.91,69,69,38.65,63,63,0,0,74.94,74.64,150,0
3096.92,20,20,34.92,45,45,0,0,74.93,74.58,150,0
3096.93,46,46,37.13,71,71,0,0,74.81,74.52,150,0
3096.94,13,13,32.31,22,22,0,0,74.75,74.46,150,0
3096.95,40,40,33.85,68,68,0,0,74.78,74.46,150,0
3096.96,15,15,30.08,49,49,0,0,74.7,74.4,150,0
3096.97,8,8,25.66,33,33,0,0,74.59,74.34,150,0
3096.98,52,52,30.93,69,69,0,0,74.52,74.28,150,0
3096.99,50,50,34.74,68,68,0,0,74.48,74.22,150,0
3097,12,12,30.19,82,82,0,0,74.46,74.16,150,0
3097.01,8,8,25.76,80,80,0,0,74.39,74.16,150,0
3097.02,19,19,24.4,87,87,0,0,74.29,74.1,150,0
3097.03,25,25,24.52,38,38,0,0,74.31,74.04,150,0
3097.04,35,35,26.62,60,60,0,0,74.31,73.98,150,0
3097.05,18,18,24.9,57,57,0,0,74.22,73.92,150,0
3097.06,37,37,27.32,42,42,0,0,74.12,73.86,150,0
3097.07,36,36,29.05,66,66,0,0,74.11,73.86,150,0
3097.08,25,25,28.24,76,76,0,0,74.08,73.8,150,0
3097.09,14,14,25.39,99,99,0,0,74.07,73.74,150,0
3097.1,3,3,20.92,94,94,0,0,73.95,73.68,150,0
3097.11,12,12,19.13,50,50,0,0,73.9,73.62,150,0
3097.12,41,41,23.51,68,68,0,0,73.91,73.56,150,0
3097.13,19,19,22.6,59,59,0,0,73.89,73.56,150,0
3097.14,26,26,23.28,59,59,0,0,73.79,73.5,150,0
3097.15,58,58,30.23,86,86,0,0,73.68,73.44,150,0
3097.16,46,46,33.38,91,91,0,0,73.67,73.38,150,0
3097.17,27,27,32.11,77,77,0,0,73.69,73.32,150,0
3097.18,6,6,26.88,67,67,0,0,73.67,73.26,150,0
3097.19,21,21,25.71,50,50,0,0,73.56,73.26,150,0
3097.2,21,21,24.77,63,63,0,0,73.55,73.2,150,0
3097.21,13,13,22.41,61,61,0,0,73.56,73.14,150,0
3097.22,41,41,26.13,96,96,0,0,73.49,73.08,150,0
3097.23,48,48,30.5,51,51,0,0,73.36,73.02,150,0
3097.24,15,15,27.4,57,57,0,0,73.31,72.96,150,0
3097.25,20,20,25.92,66,66,0,0,73.28,72.96,150,0
3097.26,5,5,21.74,66,66,0,0,73.24,72.9,150,0
3097.27,11,11,19.59,84,84,0,0,73.13,72.84,150,0
3097.28,44,44,24.47,47,47,0,0,73.07,72.78,150,0
3097.29,13,13,22.18,68,68,0,0,73.08,72.72,150,0
3097.3,15,15,20.74,62,62,0,0,73.03,72.66,150,0
3097.31,5,5,17.59,75,75,0,0,72.94,72.66,150,0
3097.32,52,52,24.48,97,97,0,0,72.86,72.6,150,0
3097.33,7,7,20.98,41,41,0,0,72.83,72.54,150,0
3097.34,13,13,19.38,64,64,0,0,72.82,72.48,150,0
3097.35,6,6,16.71,68,68,0,0,72.8,72.42,150,0
3097.36,49,49,23.17,101,101,0,0,72.68,72.36,150,0
3097.37,45,45,27.53,46,46,0,0,72.66,72.36,150,0
3097.38,17,17,25.43,57,57,0,0,72.67,72.3,150,0
3097.39,6,6,21.54,78,78,0,0,72.62,72.24,150,0
3097.4,13,13,19.83,72,72,0,0,72.49,72.18,150,0
3097.41,20,20,19.87,79,79,0,0,72.42,72.12,150,0
3097.42,3,3,16.49,47,47,0,0,72.42,72.06,150,0
3097.43,61,61,25.39,72,72,0,0,72.43,72.06,150,0
3097.44,35,35,27.32,80,80,0,0,72.38,72,150,0
3097.45,17,17,25.25,56,56,0,0,72.26,71.94,150,0
3097.46,44,44,29,58,58,0,0,72.24,71.88,150,0
3097.47,11,11,25.4,82,82,0,0,72.25,71.82,150,0
3097.48,45,45,29.32,92,92,0,0,72.17,71.76,150,0
3097.49,38,38,31.06,27,27,0,0,72.04,71.76,150,0
3097.5,61,61,37.05,79,79,0,0,71.98,71.7,150,0
3097.51,7,7,31.04,66,66,0,0,71.96,71.64,150,0
3097.52,4,4,25.63,58,58,0,0,71.94,71.58,150,0
3097.53,36,36,27.7,62,62,0,0,71.83,71.52,150,0
3097.54,11,11,24.36,86,86,0,0,71.75,71.46,150,0
3097.55,51,51,29.69,82,82,0,0,71.78,71.46,150,0
3097.56,8,8,25.35,40,40,0,0,71.75,71.4,150,0
3097.57,21,21,24.48,72,72,0,0,71.67,71.34,150,0
3097.58,23,23,24.19,56,56,0,0,71.57,71.28,150,0
3097.59,41,41,27.55,54,54,0,0,71.56,71.22,150,0
3097.6,24,24,26.84,95,95,0,0,71.55,71.16,150,0
3097.61,12,12,23.87,57,57,0,0,71.54,71.16,150,0
3097.62,27,27,24.5,55,55,0,0,71.44,71.1,150,0
3097.63,19,19,23.4,74,74,0,0,71.33,71.04,150,0
3097.64,34,34,25.52,61,61,0,0,71.37,70.98,150,0
3097.65,15,15,23.41,62,62,0,0,71.35,70.92,150,0
3097.66,44,44,27.53,87,87,0,0,71.24,70.86,150,0
3097.67,12,12,24.43,47,47,0,0,71.13,70.86,150,0
3097.68,16,16,22.74,73,73,0,0,71.09,70.8,150,0
3097.69,12,12,20.59,88,88,0,0,71.05,70.74,150,0
3097.7,8,8,18.07,60,60,0,0,71.02,70.68,150,0
3097.71,50,50,24.46,80,80,0,0,70.91,70.62,150,0
3097.72,42,42,27.97,86,86,0,0,70.87,70.56,150,0
3097.73,17,17,25.77,53,53,0,0,70.9,70.56,150,0
3097.74,14,14,23.42,84,84,0,0,70.85,70.5,150,0
3097.75,37,37,26.14,65,65,0,0,70.72,70.44,150,0
3097.76,27,27,26.31,72,72,0,0,70.64,70.38,150,0
