Program Time [s],PID error,Threshold,q,q_set,Stalled
6080.81,4,200,0.01,0,0
6080.82,7,200,-0.01,0,0
6080.83,4,200,0,0,0
6080.84,6,200,-0.01,0,0
6080.85,6,200,0.01,0,0
6080.86,7,200,0.01,0,0
6080.87,9,200,-0.02,0,0
6080.88,6,200,0,0,0
6080.89,3,200,-0.02,0,0
6080.9,6,200,0.01,0,0
6080.91,6,200,0.01,0,0
6080.92,4,200,0,0,0
6080.93,5,200,-0.02,0,0
6080.94,7,200,0.01,0,0
6080.95,3,200,-0.01,0,0
6080.96,6,200,-0.01,0,0
6080.97,6,200,0,0,0
6080.98,6,200,0.01,0,0
6080.99,4,200,-0.01,0,0
6081,5,200,0,0,0
6081.01,6,200,0,0,0
6081.02,6,200,0,0,0
6081.03,6,200,-0.02,0,0
6081.04,5,200,0.01,0,0
6081.05,6,200,0.01,0,0
6081.06,6,200,0,0,0
6081.07,6,200,0,0,0
6081.08,6,200,0,0,0
6081.09,7,200,0.01,0,0
6081.1,7,200,0,0,0
6081.11,6,200,-0.02,0,0
6081.12,6,200,-0.02,0,0
6081.13,7,200,0.02,0,0
6081.14,1,200,0,0,0
6081.15,3,200,-0.02,0,0
6081.16,2,200,-0.01,0,0
6081.17,2,200,-0.01,0,0
6081.18,1,200,-0.02,0,0
6081.19,0,200,0.05,0,0
6081.2,3,200,-0.02,0,0
6081.21,4,200,0,0,0
6081.22,4,200,0.01,0,0
6081.23,4,200,0.01,0,0
6081.24,5,200,0.02,0,0
6081.25,6,200,0.01,0,0
6081.26,4,200,-0.01,0,0
6081.27,6,200,0.01,0,0
6081.28,6,200,0.01,0,0
6081.29,8,200,-0.01,0,0
6081.3,3,200,0.01,0,0
6081.31,5,200,-0.02,0,0
6081.32,5,200,0.01,0,0
6081.33,5,200,0.01,0,0
6081.34,4,200,-0.01,0,0
6081.35,4,200,0.01,0,0
6081.36,4,200,0,0,0
6081.37,4,200,0.01,0,0
6081.38,5,200,0.01,0,0
6081.39,3,200,0.01,0,0
6081.4,5,200,-0.01,0,0
6081.41,5,200,0.01,0,0
6081.42,6,200,0.01,0,0
6081.43,8,200,0,0,0
6081.44,8,200,0,0,0
6081.45,5,200,0,0,0
6081.46,6,200,-0.01,0,0
6081.47,7,200,0,0,0
6081.48,6,200,-0.02,0,0
6081.49,5,200,-0.02,0,0
6081.5,5,200,-0.02,0,0
6081.51,3,200,0.01,0,0
6081.52,5,200,-0.02,0,0
6081.53,5,200,0.01,0,0
6081.54,5,200,0.01,0,0
6081.55,5,200,0.01,0,0
6081.56,5,200,-0.02,0,0
6081.57,5,200,0,0,0
6081.58,3,200,-0.02,0,0
6081.59,8,200,0.02,0,0
6081.6,5,200,0.02,0,0
6081.61,6,200,-0.01,0,0
6081.62,4,200,0.02,0,0
6081.63,6,200,-0.01,0,0
6081.64,6,200,0,0,0
6081.65,6,200,0,0,0
6081.66,2,200,0,0,0
6081.67,3,200,0,0,0
6081.68,3,200,0,0,0
6081.69,259,200,0,0,0
6081.7,2,200,0,0,0
6081.71,4,200,-0.03,0,0
6081.72,2,200,-0.02,0,0
6081.73,2,200,0,0,0
6081.74,2,200,0.01,0,0
6081.75,1,200,0.01,0,0
6081.76,2,200,0,0,0
6081.77,2,200,0,0,0
6081.78,1,200,0,0,0
6081.79,2,200,0,0,0
6081.8,1,200,0.01,0,0
6081.81,1,200,0.01,0,0
6081.82,1,200,0,0,0
6081.83,0,200,0,0,0
6081.84,0,200,0.01,0,0
6081.85,1,200,0.01,0,0
6081.86,1,200,0.01,0,0
6081.87,1,200,0,0,0
6081.88,0,200,0,0,0
6081.89,1,200,-0.02,0,0
6081.9,0,200,0,0,0
6081.91,3,200,0,0,0
6081.92,0,200,-0.02,0,0
6081.93,1,200,0,0,0
6081.94,1,200,0,0,0
6081.95,2,200,0,0,0
6081.96,0,200,0,0,0
6081.97,2,200,0,0,0
6081.98,0,200,-0.02,0,0
6081.99,0,200,0,0,0
6082,0,200,0,0,0
6082.01,0,200,0.01,0,0
6082.02,1,200,0.01,0,0
6082.03,0,200,0,0,0
6082.04,0,200,-0.01,0,0
6082.05,2,200,-0.02,0,0
6082.06,1,200,0.01,0,0
6082.07,0,200,0.01,0,0
6082.08,1,200,0,0,0
6082.09,1,200,0,0,0
6082.1,3,200,0,-1200,0
6082.11,9,200,-0.69,-1200,0
6082.12,12,200,-0.69,-1200,0
6082.13,1,200,-4.26,-1200,0
6082.14,3,200,-10.33,-1200,0
6082.15,11,200,-19.83,-1200,0
6082.16,38,200,-31.11,-1200,0
6082.17,90,200,-45.91,-1200,0
6082.18,102,200,-45.91,-1200,0
6082.19,22,200,-63.78,-1200,0
6082.2,20,200,-81.73,-1200,0
6082.21,45,200,-99.16,-1200,0
6082.22,31,200,-116.42,-1200,0
6082.23,58,200,-116.42,-1200,0
6082.24,16,200,-134.26,-1200,0
6082.25,9,200,-151.94,-1200,0
6082.26,48,200,-169.89,-1200,0
6082.27,143639,200,-187.33,-1200,0
6082.28,31,200,-187.33,-1200,0
6082.29,21,200,-205.53,-1200,0
6082.3,15,200,-222.73,-1200,0
6082.31,47,200,-241.03,-1200,0
6082.32,12,200,-257.88,-1200,0
6082.33,31,200,-257.88,-1200,0
6082.34,23,200,-276.06,-1200,0
6082.35,31,200,-293.16,-1200,0
6082.36,24,200,-311.32,-1200,0
6082.37,28,200,-328.71,-1200,0
6082.38,33,200,-346.88,-1200,0
6082.39,20,200,-346.88,-1200,0
6082.4,35,200,-364.57,-1200,0
6082.41,19,200,-382.54,-1200,0
6082.42,31,200,-401.1,-1200,0
6082.43,38,200,-418.95,-1200,0
6082.44,24,200,-418.95,-1200,0
6082.45,39,200,-436.34,-1200,0
6082.46,24,200,-453.81,-1200,0
6082.47,38,200,-471.86,-1200,0
6082.48,53,200,-489.36,-1200,0
6082.49,26,200,-489.36,-1200,0
6082.5,30,200,-507.68,-1200,0
6082.51,21,200,-524.97,-1200,0
6082.52,32,200,-543.22,-1200,0
6082.53,25,200,-560.48,-1200,0
6082.54,23,200,-577.87,-1200,0
6082.55,37,200,-577.87,-1200,0
6082.56,23,200,-595.21,-1200,0
6082.57,40,200,-612.91,-1200,0
6082.58,31,200,-630.54,-1200,0
6082.59,45,200,-647.9,-1200,0
6082.6,23,200,-647.9,-1200,0
6082.61,33,200,-665.93,-1200,0
6082.62,45,200,-683.31,-1200,0
6082.63,26,200,-701.69,-1200,0
6082.64,48,200,-718.98,-1200,0
6082.65,18,200,-718.98,-1200,0
6082.66,37,200,-737.57,-1200,0
6082.67,35,200,-754.79,-1200,0
6082.68,24,200,-773.05,-1200,0
6082.69,32,200,-790.04,-1200,0
6082.7,14,200,-808.03,-1200,0
6082.71,52,200,-808.03,-1200,0
6082.72,25,200,-825.44,-1200,0
6082.73,41,200,-843.53,-1200,0
6082.74,35,200,-861.33,-1200,0
6082.75,16,200,-879.06,-1200,0
6082.76,46,200,-879.06,-1200,0
6082.77,13,200,-897.02,-1200,0
6082.78,44,200,-914.51,-1200,0
6082.79,39,200,-932.71,-1200,0
6082.8,22,200,-949.94,-1200,0
6082.81,43,200,-949.94,-1200,0
6082.82,18,200,-968.14,-1200,0
6082.83,52,200,-984.98,-1200,0
6082.84,26,200,-1003.28,-1200,0
6082.85,22,200,-1020.3,-1200,0
6082.86,46,200,-1038.52,-1200,0
6082.87,23,200,-1038.52,-1200,0
6082.88,39,200,-1055.96,-1200,0
6082.89,30,200,-1074.12,-1200,0
6082.9,41,200,-1091.77,-1200,0
6082.91,44,200,-1109.7,-1200,0
6082.92,41,200,-1109.7,-1200,0
6082.93,44,200,-1127.45,-1200,0
6082.94,36,200,-1144.61,-1200,0
6082.95,41,200,-1161.33,-1200,0
6082.96,1.65445e+07,200,-1175.3,-1200,0
6082.97,86,200,-1175.3,-1200,0
6082.98,20,200,-1185.48,-1200,0
6082.99,7,200,-1193.76,-1200,0
6083,20,200,-1198.97,-1200,0
6083.01,5,200,-1201.74,-1200,0
6083.02,0,200,-1201.74,-1200,0
6083.03,2,200,-1201.78,-1200,0
6083.04,4,200,-1199.88,-1200,0
6083.05,12,200,-1199.89,-1200,0
6083.06,7,200,-1199.99,-1200,0
6083.07,7,200,-1199.99,-1200,0
6083.08,7,200,-1199.99,-1200,0
6083.09,9,200,-1200.11,-1200,0
6083.1,3,200,-1200.04,-1200,0
6083.11,4,200,-1199.88,-1200,0
6083.12,3,200,-1199.98,-1200,0
6083.13,5,200,-1199.98,-1200,0
6083.14,6,200,-1199.98,-1200,0
6083.15,8,200,-1199.98,-1200,0
6083.16,13,200,-1199.97,-1200,0
6083.17,8,200,-1200,-1200,0
6083.18,8,200,-1200,-1200,0
6083.19,7,200,-1199.99,-1200,0
6083.2,9,200,-1200,-1200,0
6083.21,9,200,-1199.99,-1200,0
6083.22,7,200,-1199.99,-1200,0
6083.23,9,200,-1199.99,-1200,0
6083.24,9,200,-1199.99,-1200,0
6083.25,9,200,-1199.98,-1200,0
6083.26,12,200,-1199.99,-1200,0
6083.27,5,200,-1200.07,-1200,0
6083.28,5,200,-1200,-1200,0
6083.29,6,200,-1200,-1200,0
6083.3,6,200,-1199.99,-1200,0
6083.31,8,200,-1200,-1200,0
6083.32,6,200,-1199.99,-1200,0
6083.33,6,200,-1200,-1200,0
6083.34,5,200,-1200,-1200,0
6083.35,6,200,-1199.99,-1200,0
6083.36,6,200,-1199.99,-1200,0
6083.37,6,200,-1200,-1200,0
6083.38,6,200,-1200,-1200,0
6083.39,11,200,-1200,-1200,0
6083.4,11,200,-1200.03,-1200,0
6083.41,0,200,-1200.01,-1200,0
6083.42,7,200,-1199.92,-1200,0
6083.43,5,200,-1199.97,-1200,0
6083.44,3,200,-1200.01,-1200,0
6083.45,3,200,-1200.01,-1200,0
6083.46,3,200,-1200.03,-1200,0
6083.47,0,200,-1199.99,-1200,0
6083.48,0,200,-1200.01,-1200,0
6083.49,0,200,-1200,-1200,0
6083.5,2,200,-1200,-1200,0
6083.51,2,200,-1200,-1200,0
6083.52,2,200,-1200,-1200,0
6083.53,0,200,-1199.99,-1200,0
6083.54,0,200,-1199.99,-1200,0
6083.55,0,200,-1199.99,-1200,0
6083.56,2,200,-1199.99,-1200,0
6083.57,2,200,-1200,-1200,0
6083.58,3,200,-1199.99,-1200,0
6083.59,5,200,-1199.99,-1200,0
6083.6,5,200,-1199.98,-1200,0
6083.61,5,200,-1199.98,-1200,0
6083.62,4,200,-1199.98,-1200,0
6083.63,4,200,-1200,-1200,0
6083.64,3,200,-1200,-1200,0
6083.65,5,200,-1200,-1200,0
6083.66,5,200,-1200,-1200,0
6083.67,2,200,-1200,-1200,0
6083.68,4,200,-1200.01,-1200,0
6083.69,2,200,-1200,-1200,0
6083.7,2,200,-1200.01,-1200,0
6083.71,1,200,-1200.01,-1200,0
6083.72,1,200,-1200,-1200,0
6083.73,1,200,-1200.01,-1200,0
6083.74,2,200,-1200.01,-1200,0
6083.75,2,200,-1200,-1200,0
6083.76,2,200,-1200,-1200,0
6083.77,3,200,-1200,-1200,0
6083.78,3,200,-1199.99,-1200,0
6083.79,4,200,-1200.01,-1200,0
6083.8,4,200,-1200.01,-1200,0
6083.81,2,200,-1199.99,-1200,0
6083.82,4,200,-1199.99,-1200,0
6083.83,4,200,-1199.99,-1200,0
6083.86,4,200,-1200,-1200,0
6083.86,4,200,-1200,-1200,0
6083.86,4,200,-1200,-1200,0
6083.87,2,200,-1200,-1200,0
6083.88,4,200,-1200,-1200,0
6083.89,3,200,-1199.99,-1200,0
6083.9,3,200,-1199.98,-1200,0
6083.91,3,200,-1199.99,-1200,0
6083.92,3,200,-1199.99,-1200,0
6083.93,6,200,-1200,-1200,0
6083.94,5,200,-1200,-1200,0
6083.95,6,200,-1200,-1200,0
6083.96,7,200,-1200.01,-1200,0
6083.97,7,200,-1200.01,-1200,0
6083.98,7,200,-1200,-1200,0
6083.99,8,200,-1200.01,-1200,0
6084,8,200,-1200.01,-1200,0
6084.01,9,200,-1200,-1200,0
6084.02,11,200,-1200.01,-1200,0
6084.03,9,200,-1200.01,-1200,0
6084.04,10,200,-1200,-1200,0
6084.05,12,200,-1199.99,-1200,0
6084.06,12,200,-1200,-1200,0
6084.07,12,200,-1200,-1200,0
6084.08,5,200,-1200,-1200,0
6084.09,1,200,-1199.97,-1200,0
6084.1,2,200,-1200.01,-1200,0
6084.11,0,200,-1199.99,-1200,0
6084.12,2,200,-1200,-1200,0
6084.13,0,200,-1200,-1200,0
6084.14,3,200,-1199.99,-1200,0
6084.15,5,200,-1199.99,-1200,0
6084.16,6,200,-1199.99,-1200,0
6084.17,7,200,-1199.99,-1200,0
6084.18,7,200,-1199.98,-1200,0
6084.19,9,200,-1199.98,-1200,0
6084.2,11,200,-1199.98,-1200,0
6084.21,11,200,-1199.99,-1200,0
6084.22,10,200,-1200,-1200,0
6084.23,13,200,-1199.99,-1200,0
6084.24,11,200,-1199.99,-1200,0
6084.25,13,200,-1200,-1200,0
6084.26,11,200,-1200,-1200,0
6084.27,10,200,-1200,-1200,0
6084.28,9,200,-1200.01,-1200,0
6084.29,9,200,-1200.01,-1200,0
6084.3,6,200,-1200.01,-1200,0
6084.31,6,200,-1200.01,-1200,0
6084.32,3,200,-1200.01,-1200,0
6084.33,1,200,-1200.01,-1200,0
6084.34,2,200,-1200.01,-1200,0
6084.35,2,200,-1200.01,-1200,0
6084.36,3,200,-1200,-1200,0
6084.37,4,200,-1200.01,-1200,0
6084.38,5,200,-1200.01,-1200,0
6084.39,7,200,-1200.03,-1200,0
6084.4,10,200,-1200.03,-1200,0
6084.41,4,200,-1200.05,-1200,0
6084.42,3,200,-1199.95,-1200,0
6084.43,2,200,-1199.99,-1200,0
6084.44,2,200,-1199.99,-1200,0
6084.45,5,200,-1199.99,-1200,0
6084.46,6,200,-1200,-1200,0
6084.47,7,200,-1200.01,-1200,0
6084.48,19,200,-1200.03,-1200,0
6084.49,2,200,-1200.04,-1200,0
6084.5,6,200,-1200.04,-1200,0
6084.51,10,200,-1200.06,-1200,0
6084.52,5,200,-1200.04,-1200,0
6084.53,0,200,-1199.98,-1200,0
6084.54,2,200,-1199.98,-1200,0
6084.55,2,200,-1199.98,-1200,0
6084.56,5,200,-1199.98,-1200,0
6084.57,8,200,-1199.98,-1200,0
6084.58,3,200,-1200,0,0
6084.59,12,200,-1199.39,0,0
6084.6,0,200,-1196.64,0,0
6084.61,55,200,-1196.64,0,0
6084.62,27,200,-1196.69,0,0
6084.63,55,200,-1195.36,0,0
6084.64,173,200,-1197.66,0,0
6084.65,30,200,-1198.48,0,0
6084.66,67,200,-1198.48,0,0
6084.67,1,200,-1195.04,0,0
6084.68,70,200,-1196.27,0,0
6084.69,20,200,-1197.28,0,0
6084.7,32,200,-1199.9,0,0
6084.71,6,200,-1198.07,0,0
6084.72,26,200,-1198.07,0,0
6084.73,68,200,-1194.36,0,0
6084.74,58,200,-1194.5,0,0
6084.75,214,200,-1195.03,0,0
6084.76,326,200,-1193.93,0,1
